1: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13800001333003814, y=-3.7047209140084924e-14, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-1.3422901204921995e-13, w=1.0)) - Time: 45.369874238967896 - Time for loop 33.32615828514099 - Coverage: 32.5 - Num Frontiers: 1 - Num Frontier Voxel: 131 - Eval 0.5606774091720581 - IG 0.9964563846588135 - Num Unknown Voxels 4218 - Number of Occupied 1066 
2: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4197186822391209, y=-0.7028022642980802, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4262796712070174, w=0.9045914226409828)) - Time: 116.97945785522461 - Time for loop 64.40012764930725 - Coverage: 67.175 - Num Frontiers: 2 - Num Frontier Voxel: 553 - Eval 0.39597466588020325 - IG 0.6289517283439636 - Num Unknown Voxels 378 - Number of Occupied 3111 
3: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.589506843278508, y=-0.8693500205237134, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5084969145758736, w=0.8610638117275726)) - Time: 189.54773545265198 - Time for loop 65.75214767456055 - Coverage: 61.805 - Num Frontiers: 2 - Num Frontier Voxel: 353 - Eval 0.2867315411567688 - IG 0.4848484992980957 - Num Unknown Voxels 208 - Number of Occupied 3327 
4: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9077766653030994, y=-1.0130576002693568, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.643435350429928, w=0.7655004570979143)) - Time: 264.0161933898926 - Time for loop 67.68968439102173 - Coverage: 53.669999999999995 - Num Frontiers: 2 - Num Frontier Voxel: 150 - Eval 0.42284032702445984 - IG 0.8807069063186646 - Num Unknown Voxels 598 - Number of Occupied 3149 
5: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2289589313886338, y=-0.9383980350505352, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7646450117963236, w=0.6444517095446332)) - Time: 337.1746668815613 - Time for loop 67.2203106880188 - Coverage: 43.795 - Num Frontiers: 2 - Num Frontier Voxel: 70 - Eval 0.3286314308643341 - IG 0.7966805100440979 - Num Unknown Voxels 192 - Number of Occupied 2690 
6: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6005821194038008, y=-0.9487530680107573, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5845881817984908, w=0.8113301779802935)) - Time: 472.87471890449524 - Time for loop 128.93308472633362 - Coverage: 47.625 - Num Frontiers: 4 - Num Frontier Voxel: 105 - Eval 0.27153632044792175 - IG 0.9970760345458984 - Num Unknown Voxels 341 - Number of Occupied 2960 
7: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2803994725043135, y=-0.8294904455737113, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.452224765061564, w=0.891904009333411)) - Time: 676.6540424823761 - Time for loop 197.22472643852234 - Coverage: 69.845 - Num Frontiers: 6 - Num Frontier Voxel: 174 - Eval 0.14431354403495789 - IG 0.8436363339424133 - Num Unknown Voxels 464 - Number of Occupied 3849 
8: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.822826584477145, y=-1.1898617938781175, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6205326245055036, w=0.7841806309290683)) - Time: 787.0901966094971 - Time for loop 103.3746726512909 - Coverage: 68.58999999999999 - Num Frontiers: 3 - Num Frontier Voxel: 96 - Eval 0.2884294390678406 - IG 0.9783132672309875 - Num Unknown Voxels 406 - Number of Occupied 3811 
9: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.21770969664859374, y=-0.9888574278535447, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4669302897302267, w=0.8842941278400793)) - Time: 934.9005091190338 - Time for loop 140.35102319717407 - Coverage: 72.91 - Num Frontiers: 4 - Num Frontier Voxel: 116 - Eval 0.22951196134090424 - IG 0.9831932783126831 - Num Unknown Voxels 234 - Number of Occupied 3918 
10: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=-0.18660073561034307, y=-0.7676302126944609, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3145644048118237, w=0.9492361324904268)) - Time: 1119.5283241271973 - Time for loop 177.5042223930359 - Coverage: 91.25999999999999 - Num Frontiers: 5 - Num Frontier Voxel: 109 - Eval 0.15869419276714325 - IG 0.7598425149917603 - Num Unknown Voxels 193 - Number of Occupied 4299 
11: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.34546548872470995, y=-1.3309263411211376, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5146029141415216, w=0.8574286213773445)) - Time: 1235.6487295627594 - Time for loop 108.93862271308899 - Coverage: 57.589999999999996 - Num Frontiers: 3 - Num Frontier Voxel: 72 - Eval 0.3564704656600952 - IG 0.9799196720123291 - Num Unknown Voxels 244 - Number of Occupied 3087 
12: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7931524203444089, y=-1.604617936260846, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6407797551499088, w=0.7677247588752253)) - Time: 1418.5424971580505 - Time for loop 175.6497631072998 - Coverage: 49.3 - Num Frontiers: 5 - Num Frontier Voxel: 146 - Eval 0.23023663461208344 - IG 0.9261083602905273 - Num Unknown Voxels 188 - Number of Occupied 2817 
13: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.378158255391957, y=-1.648077856330667, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7986400984049735, w=0.6018089341474536)) - Time: 1601.0382194519043 - Time for loop 175.27770590782166 - Coverage: 37.53 - Num Frontiers: 5 - Num Frontier Voxel: 87 - Eval 0.15846338868141174 - IG 0.9939758777618408 - Num Unknown Voxels 165 - Number of Occupied 2440 
14: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.43013715640599515, y=-1.7445302294979892, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5766659020992869, w=0.816980071578258)) - Time: 1817.3742604255676 - Time for loop 209.07006168365479 - Coverage: 57.48 - Num Frontiers: 6 - Num Frontier Voxel: 103 - Eval 0.1293712854385376 - IG 0.9849246144294739 - Num Unknown Voxels 196 - Number of Occupied 3027 
15: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4219252334758248, y=-2.004114204878642, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7646819521120628, w=0.6444078771353473)) - Time: 1959.3207776546478 - Time for loop 134.4398341178894 - Coverage: 57.355000000000004 - Num Frontiers: 4 - Num Frontier Voxel: 65 - Eval 0.16780197620391846 - IG 0.895652174949646 - Num Unknown Voxels 103 - Number of Occupied 3105 
Total time: 1966.520313501358 - Average time per view: 123.27680970827738 - Coverage: 57.47 - Num Occupied 3105 
17: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.6176825419615293, y=-0.9387831321893081, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9638379228773138, w=0.26648913378137046)) 
18: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.928699427305084, y=0.5079354829340924, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9924276479164518, w=-0.12283062993821703)) 
19: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.126131976366933, y=1.7511618263679876, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8786528962095972, w=-0.4774610853069461)) 
20: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6736012599612308, y=2.062218261827411, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6477047888199634, w=0.7618914007518963)) 
