nbv_interfaces.msg.CandidateView(d=0.7309085406737617, num_seen_unknown_vox=1004, num_frustum_surface_vox=2860, num_seen_surface_vox=1020, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4079763322151291, y=-0.628965094317983, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.17022327319970418, w=0.9854055191956147)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 1.7031933791439147 - Distance to pose: 0.684459131452804 
nbv_interfaces.msg.CandidateView(d=0.7751364569566955, num_seen_unknown_vox=567, num_frustum_surface_vox=2743, num_seen_surface_vox=935, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.46893060990028035, y=0.5991404200041474, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.21963911263289476, w=0.9755811909840383)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 1.7031933791439147 - Distance to pose: 0.6844591314528041 
nbv_interfaces.msg.CandidateView(d=1.4097375916277535, num_seen_unknown_vox=4339, num_frustum_surface_vox=2815, num_seen_surface_vox=945, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7298050134794603, y=-1.1668832810894023, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3591024096138404, w=0.9332981621162305)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 1.7031933791439147 - Distance to pose: 1.3083767614444015 
nbv_interfaces.msg.CandidateView(d=1.443745896402505, num_seen_unknown_vox=3321, num_frustum_surface_vox=2662, num_seen_surface_vox=855, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8424431180280387, y=1.102546897928202, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.40565410199246915, w=0.9140266678476529)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 1.7031933791439147 - Distance to pose: 1.3083767614444017 
nbv_interfaces.msg.CandidateView(d=2.050525245738635, num_seen_unknown_vox=10461, num_frustum_surface_vox=2780, num_seen_surface_vox=913, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2329138938023312, y=-1.540796546812962, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5341955665233199, w=0.8453609268867526)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 1.7031933791439147 - Distance to pose: 1.8902090901065758 
nbv_interfaces.msg.CandidateView(d=2.608264204744474, num_seen_unknown_vox=18311, num_frustum_surface_vox=2766, num_seen_surface_vox=334, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8407858473948475, y=-1.6938369459871931, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6887806745200373, w=0.7249697803410308)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 1.7031933791439147 - Distance to pose: 2.401783336665255 
nbv_interfaces.msg.CandidateView(d=2.6374450381683783, num_seen_unknown_vox=17931, num_frustum_surface_vox=2644, num_seen_surface_vox=582, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0001435950326334, y=1.5168996266749497, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7244210562017338, w=0.6893577687467984)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 1.7031933791439147 - Distance to pose: 2.401783336665255 
nbv_interfaces.msg.CandidateView(d=2.0809302990501117, num_seen_unknown_vox=9376, num_frustum_surface_vox=2624, num_seen_surface_vox=821, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3801048534675546, y=1.424803835771219, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5760958981091959, w=0.8173821114887204)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 1.7031933791439149 - Distance to pose: 1.890209090106576 
nbv_interfaces.msg.CandidateView(d=0.7503214330613239, num_seen_unknown_vox=2043, num_frustum_surface_vox=2994, num_seen_surface_vox=1104, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2397800225428044, y=-0.6890132036764541, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.17022327319970418, w=0.9854055191956147)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 1.8726685219848864 - Distance to pose: 0.6964900323161779 
nbv_interfaces.msg.CandidateView(d=1.476796986255926, num_seen_unknown_vox=5774, num_frustum_surface_vox=2963, num_seen_surface_vox=1019, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5973674461698391, y=-1.2867000778669202, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3591024096138403, w=0.9332981621162305)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 1.8726685219848864 - Distance to pose: 1.3662413874335941 
nbv_interfaces.msg.CandidateView(d=1.5024550431302621, num_seen_unknown_vox=4471, num_frustum_surface_vox=2865, num_seen_surface_vox=946, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7225208956682596, y=1.2348890099304182, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.40565410199246904, w=0.9140266678476529)), centroid=nbv_interfaces.msg.Centroid(num_voxels=327, pos=geometry_msgs.msg.Point(x=1.9217431192660495, y=-0.08853211009174297, z=0.6633027522935784))) - Distance to centroid: 1.8726685219848864 - Distance to pose: 1.3662413874335944 
