nbv_interfaces.msg.CandidateView(d=0.41846693542774027, num_seen_unknown_vox=101, num_frustum_surface_vox=2005, num_seen_surface_vox=542, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.294573570494607, y=0.3150690286187242, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.19840179087708157, w=0.9801207728523903)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 0.827447311583296 - Distance to pose: 0.3518291795714737 
nbv_interfaces.msg.CandidateView(d=0.4202824354208171, num_seen_unknown_vox=293, num_frustum_surface_vox=2005, num_seen_surface_vox=554, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2906820538701723, y=-0.3169731315024361, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1915819893820842, w=0.981476612734304)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 0.827447311583296 - Distance to pose: 0.3518291795714738 
nbv_interfaces.msg.CandidateView(d=0.8227868739735125, num_seen_unknown_vox=1245, num_frustum_surface_vox=2005, num_seen_surface_vox=473, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4679602315358916, y=-0.5860326766932736, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3792850697839547, w=0.9252798689256028)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 0.827447311583296 - Distance to pose: 0.6725385072623677 
nbv_interfaces.msg.CandidateView(d=0.7900770449206245, num_seen_unknown_vox=798, num_frustum_surface_vox=2005, num_seen_surface_vox=497, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4751514094653513, y=0.5819252356056231, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3857095946859154, w=0.9226202407097012)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 0.827447311583296 - Distance to pose: 0.6725385072623679 
nbv_interfaces.msg.CandidateView(d=1.1322658347592787, num_seen_unknown_vox=2642, num_frustum_surface_vox=2005, num_seen_surface_vox=480, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7440696979978672, y=0.7594176163646892, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5582099102730632, w=0.8296997626087034)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 0.827447311583296 - Distance to pose: 0.9716149333550016 
nbv_interfaces.msg.CandidateView(d=1.1373300819681156, num_seen_unknown_vox=2979, num_frustum_surface_vox=2005, num_seen_surface_vox=476, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7346725549546438, y=-0.7668229631340825, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5524273122742394, w=0.8335610743391633)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 0.827447311583296 - Distance to pose: 0.9716149333550017 
nbv_interfaces.msg.CandidateView(d=1.464611488175377, num_seen_unknown_vox=4605, num_frustum_surface_vox=2005, num_seen_surface_vox=127, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0502551199723535, y=-0.8318478490749417, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7043615733257473, w=0.7098413724361787)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 0.827447311583296 - Distance to pose: 1.234576941144426 
nbv_interfaces.msg.CandidateView(d=1.4546329167329213, num_seen_unknown_vox=4586, num_frustum_surface_vox=2005, num_seen_surface_vox=144, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0604290297899412, y=0.8205516030075638, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7092802456112193, w=0.7049266154612752)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 0.827447311583296 - Distance to pose: 1.234576941144426 
nbv_interfaces.msg.CandidateView(d=0.4189086337534845, num_seen_unknown_vox=109, num_frustum_surface_vox=2005, num_seen_surface_vox=520, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.20997063388289638, y=0.3507047177889206, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.19840179087708132, w=0.9801207728523903)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 0.9191260407254619 - Distance to pose: 0.3580133646977385 
nbv_interfaces.msg.CandidateView(d=0.42181692138504284, num_seen_unknown_vox=295, num_frustum_surface_vox=2005, num_seen_surface_vox=529, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.20564672652241345, y=-0.3515643490123687, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1915819893820842, w=0.981476612734304)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 0.9191260407254619 - Distance to pose: 0.3580133646977387 
nbv_interfaces.msg.CandidateView(d=0.8289339666798112, num_seen_unknown_vox=1263, num_frustum_surface_vox=2005, num_seen_surface_vox=472, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.40262247948432384, y=-0.6505193992244104, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.37928506978395476, w=0.9252798689256028)), centroid=nbv_interfaces.msg.Centroid(num_voxels=230, pos=geometry_msgs.msg.Point(x=1.0560000000000016, y=-0.005652173913043492, z=0.14513043478260862))) - Distance to centroid: 0.9191260407254619 - Distance to pose: 0.7022823779369775 
