nbv_interfaces.msg.CandidateView(d=0.38345610225765725, num_seen_unknown_vox=41, num_frustum_surface_vox=3075, num_seen_surface_vox=469, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.47091135431861375, y=-0.41868922079478105, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.32313834858243756, w=0.946351735706875)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.7455026128409292 - Distance to pose: 0.34347989635348114 
nbv_interfaces.msg.CandidateView(d=0.36464204962365326, num_seen_unknown_vox=711, num_frustum_surface_vox=3075, num_seen_surface_vox=231, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.965587552998395, y=-0.7015355738380489, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6605451744441079, w=0.750786302830974)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.7455026128409293 - Distance to pose: 0.29237760374921684 
nbv_interfaces.msg.CandidateView(d=0.7540698815512668, num_seen_unknown_vox=41, num_frustum_surface_vox=3075, num_seen_surface_vox=477, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.341262963578139, y=-0.15873451305555808, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1324041169317066, w=0.991195818100306)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.7455026128409293 - Distance to pose: 0.6317693815392418 
nbv_interfaces.msg.CandidateView(d=1.3563585949502552, num_seen_unknown_vox=2208, num_frustum_surface_vox=3075, num_seen_surface_vox=553, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7062093190685754, y=-0.33289810400561926, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9662607718937252, w=0.25756575995140046)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.7455026128409293 - Distance to pose: 1.0949912204377688 
nbv_interfaces.msg.CandidateView(d=0.7056622417345993, num_seen_unknown_vox=1869, num_frustum_surface_vox=3075, num_seen_surface_vox=286, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2553807499030845, y=-0.6814095129929741, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.794263477212227, w=0.6075734760230586)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.7455026128409294 - Distance to pose: 0.582311714066881 
nbv_interfaces.msg.CandidateView(d=1.0755014216785619, num_seen_unknown_vox=41, num_frustum_surface_vox=3075, num_seen_surface_vox=421, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3209061390511133, y=0.13104256504510117, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.06341327714893047, w=0.9979873527661726)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.7455026128409294 - Distance to pose: 0.899192882460702 
nbv_interfaces.msg.CandidateView(d=1.4178824336543292, num_seen_unknown_vox=87, num_frustum_surface_vox=3075, num_seen_surface_vox=417, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.412936921701865, y=0.40657022307977075, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.25679621926837903, w=0.9664655719524967)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.7455026128409294 - Distance to pose: 1.133118222421542 
nbv_interfaces.msg.CandidateView(d=1.063263487400913, num_seen_unknown_vox=2133, num_frustum_surface_vox=3075, num_seen_surface_vox=430, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5154386176954955, y=-0.5519681722372305, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8974896904445824, w=0.4410354357029463)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.7455026128409296 - Distance to pose: 0.8544487298142888 
nbv_interfaces.msg.CandidateView(d=0.4039915262089958, num_seen_unknown_vox=41, num_frustum_surface_vox=3075, num_seen_surface_vox=476, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4054717770574736, y=-0.46936035570281054, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3231383485824375, w=0.946351735706875)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.8282042545576284 - Distance to pose: 0.35097533411205534 
nbv_interfaces.msg.CandidateView(d=1.0802240126108418, num_seen_unknown_vox=2132, num_frustum_surface_vox=3075, num_seen_surface_vox=424, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5660576252540088, y=-0.6174480795277543, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8974896904445824, w=0.4410354357029463)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.8282042545576284 - Distance to pose: 0.896269744441938 
nbv_interfaces.msg.CandidateView(d=1.1145854335916734, num_seen_unknown_vox=41, num_frustum_surface_vox=3075, num_seen_surface_vox=422, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.23879931564913992, y=0.14145273967483651, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.06341327714893058, w=0.9979873527661726)), centroid=nbv_interfaces.msg.Centroid(num_voxels=151, pos=geometry_msgs.msg.Point(x=1.059867549668874, y=0.037350993377483474, z=0.13052980132450306))) - Distance to centroid: 0.8282042545576284 - Distance to pose: 0.9436540781619724 
