nbv_interfaces.msg.CandidateView(d=0.3982157072641281, num_seen_unknown_vox=771, num_frustum_surface_vox=1579, num_seen_surface_vox=316, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6891632375816774, y=0.6659286776679187, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4957752840628215, w=0.8684508435786269)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.7778588960182424 - Distance to pose: 0.31203567957849704 
nbv_interfaces.msg.CandidateView(d=1.3613151752016415, num_seen_unknown_vox=364, num_frustum_surface_vox=1579, num_seen_surface_vox=246, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5415250618561207, y=0.6193338360222731, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8945739254410918, w=0.4469200061766266)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.7778588960182424 - Distance to pose: 1.137501608120243 
nbv_interfaces.msg.CandidateView(d=0.3999431843219755, num_seen_unknown_vox=43, num_frustum_surface_vox=1579, num_seen_surface_vox=315, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3360702532501909, y=0.19578130334335106, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.12589162805746296, w=0.9920440000247174)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.7778588960182425 - Distance to pose: 0.34357723610923424 
nbv_interfaces.msg.CandidateView(d=0.7482076452062492, num_seen_unknown_vox=765, num_frustum_surface_vox=1579, num_seen_surface_vox=236, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9719554162126457, y=0.7652914597696016, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6556001201367728, w=0.7551082587792621)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.7778588960182425 - Distance to pose: 0.6109146941773002 
nbv_interfaces.msg.CandidateView(d=0.7430587974850393, num_seen_unknown_vox=47, num_frustum_surface_vox=1579, num_seen_surface_vox=242, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3194708655805568, y=-0.10349923242673413, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.06996601411121829, w=0.9975493756548539)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.7778588960182425 - Distance to pose: 0.6414279532267696 
nbv_interfaces.msg.CandidateView(d=1.0647771320759771, num_seen_unknown_vox=88, num_frustum_surface_vox=1579, num_seen_surface_vox=243, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.41860842121203434, y=-0.3863704466307455, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2631377456584729, w=0.9647582737710918)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.7778588960182425 - Distance to pose: 0.918313579182812 
nbv_interfaces.msg.CandidateView(d=1.3774691628229414, num_seen_unknown_vox=133, num_frustum_surface_vox=1579, num_seen_surface_vox=233, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.618405227996178, y=-0.6098108520204055, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.44620749158694506, w=0.8949295360259859)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.7778588960182425 - Distance to pose: 1.1610223266689925 
nbv_interfaces.msg.CandidateView(d=1.0874078285160411, num_seen_unknown_vox=558, num_frustum_surface_vox=1579, num_seen_surface_vox=239, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2712490756261836, y=0.7489304024477413, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7902562109895452, w=0.6127765669413668)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.7778588960182427 - Distance to pose: 0.8907101326960457 
nbv_interfaces.msg.CandidateView(d=0.7684845955577196, num_seen_unknown_vox=42, num_frustum_surface_vox=1579, num_seen_surface_vox=239, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.23491712337233617, y=-0.11548736262903113, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.06996601411121824, w=0.9975493756548539)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.8623412452566485 - Distance to pose: 0.6699437718566413 
nbv_interfaces.msg.CandidateView(d=0.4084287317257724, num_seen_unknown_vox=915, num_frustum_surface_vox=1579, num_seen_surface_vox=308, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6456864255958032, y=0.7394325374761387, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.49577528406282134, w=0.868450843578627)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.8623412452566486 - Distance to pose: 0.3160144825336064 
nbv_interfaces.msg.CandidateView(d=0.4061639618145175, num_seen_unknown_vox=45, num_frustum_surface_vox=1579, num_seen_surface_vox=307, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2533608874497072, y=0.21704656600439676, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.12589162805746296, w=0.9920440000247174)), centroid=nbv_interfaces.msg.Centroid(num_voxels=66, pos=geometry_msgs.msg.Point(x=1.080454545454545, y=0.004393939393939392, z=0.21969696969696995))) - Distance to centroid: 0.8623412452566486 - Distance to pose: 0.35048805605950045 
