nbv_interfaces.msg.CandidateView(d=1.0455854815881345, num_seen_unknown_vox=6300, num_frustum_surface_vox=9077, num_seen_surface_vox=2175, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8702542525732713, y=1.803863696401192, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.48373577245415594, w=0.8752140894936399)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.36786432783953 - Distance to pose: 0.9657183409132006 
nbv_interfaces.msg.CandidateView(d=1.0593130544362297, num_seen_unknown_vox=878, num_frustum_surface_vox=8989, num_seen_surface_vox=970, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8482138196275617, y=0.36172347899769347, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.11218070805308736, w=0.9936878225784535)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.36786432783953 - Distance to pose: 1.0029595293619649 
nbv_interfaces.msg.CandidateView(d=1.9969159417671756, num_seen_unknown_vox=13195, num_frustum_surface_vox=9180, num_seen_surface_vox=1628, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.7118168793492217, y=2.1259326712795117, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6451104762336008, w=0.7640893098674112)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.36786432783953 - Distance to pose: 1.863253493775773 
nbv_interfaces.msg.CandidateView(d=2.0258523054214077, num_seen_unknown_vox=23, num_frustum_surface_vox=9064, num_seen_surface_vox=1057, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8231767131307159, y=-0.5390146753310078, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.08373429851181073, w=0.9964881169651423)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.36786432783953 - Distance to pose: 1.899261666012126 
nbv_interfaces.msg.CandidateView(d=2.913955337091941, num_seen_unknown_vox=15713, num_frustum_surface_vox=9187, num_seen_surface_vox=1548, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.612574685799192, y=2.101612854572804, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.781719155209486, w=0.6236306297629772)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.36786432783953 - Distance to pose: 2.70146737876727 
nbv_interfaces.msg.CandidateView(d=2.896775124735697, num_seen_unknown_vox=34, num_frustum_surface_vox=9131, num_seen_surface_vox=2155, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1445754270927602, y=-1.3808335074016342, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2764348090773375, w=0.9610326718329486)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.36786432783953 - Distance to pose: 2.7340386834043877 
nbv_interfaces.msg.CandidateView(d=3.858845340448616, num_seen_unknown_vox=21202, num_frustum_surface_vox=9176, num_seen_surface_vox=1863, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.4355326772468215, y=1.7346030131820145, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8883172028433833, w=0.4592303856807684)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.36786432783953 - Distance to pose: 3.4393787040141737 
nbv_interfaces.msg.CandidateView(d=3.684240588803027, num_seen_unknown_vox=7544, num_frustum_surface_vox=9181, num_seen_surface_vox=2265, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.763528880724899, y=-2.0357019686990596, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4585228495818295, w=0.8886826184928784)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.36786432783953 - Distance to pose: 3.4671316135447032 
nbv_interfaces.msg.CandidateView(d=1.0465448368280137, num_seen_unknown_vox=7365, num_frustum_surface_vox=9187, num_seen_surface_vox=2267, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7335011721098368, y=2.0211389262338826, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4837357724541556, w=0.87521408949364)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.6189826564606355 - Distance to pose: 0.9810483533310957 
nbv_interfaces.msg.CandidateView(d=1.0777138274479225, num_seen_unknown_vox=1674, num_frustum_surface_vox=9187, num_seen_surface_vox=1078, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5979006910590483, y=0.4187609068966623, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1121807080530875, w=0.9936878225784535)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.6189826564606355 - Distance to pose: 1.0217230479158006 
nbv_interfaces.msg.CandidateView(d=2.0771565955375997, num_seen_unknown_vox=14334, num_frustum_surface_vox=9187, num_seen_surface_vox=1647, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.6685707574164486, y=2.378993342765349, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6451104762336008, w=0.7640893098674112)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2064, pos=geometry_msgs.msg.Point(x=3.1010319767441836, y=-0.15161337209302533, z=0.6177616279069758))) - Distance to centroid: 2.6189826564606355 - Distance to pose: 1.9451683596107705 
