nbv_interfaces.msg.CandidateView(d=2.743194181714382, num_seen_unknown_vox=69589, num_frustum_surface_vox=6255, num_seen_surface_vox=1612, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.1915289389860866, y=-2.532691318676415, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7262543215516274, w=0.6874261127041839)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.2651559333992637 - Distance to pose: 2.5782732376436917 
nbv_interfaces.msg.CandidateView(d=2.79068499663269, num_seen_unknown_vox=93904, num_frustum_surface_vox=5910, num_seen_surface_vox=860, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4203422679484037, y=1.1432243068831434, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.35661563700635734, w=0.9342511907632497)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.2651559333992637 - Distance to pose: 2.612677658706101 
nbv_interfaces.msg.CandidateView(d=0.9719278015139219, num_seen_unknown_vox=25303, num_frustum_surface_vox=6255, num_seen_surface_vox=2217, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5967037697727557, y=-1.974304142456925, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4080874830070478, w=0.9129428274612669)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.265155933399264 - Distance to pose: 0.919461597664468 
nbv_interfaces.msg.CandidateView(d=1.0135134910233206, num_seen_unknown_vox=19, num_frustum_surface_vox=6070, num_seen_surface_vox=1044, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8632252706569057, y=-0.4520450152852513, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.027853367251006463, w=0.9996120197020345)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.265155933399264 - Distance to pose: 0.9588365194478116 
nbv_interfaces.msg.CandidateView(d=1.880693171386754, num_seen_unknown_vox=57757, num_frustum_surface_vox=6255, num_seen_surface_vox=1646, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3386101869951794, y=-2.4120304414901037, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5782706964675024, w=0.815844961746403)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.265155933399264 - Distance to pose: 1.7773119747269608 
nbv_interfaces.msg.CandidateView(d=1.936157117282138, num_seen_unknown_vox=11557, num_frustum_surface_vox=5902, num_seen_surface_vox=855, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9832069076011982, y=0.4009695517517158, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.16759820664964448, w=0.9858553855042955)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.265155933399264 - Distance to pose: 1.8153526912859046 
nbv_interfaces.msg.CandidateView(d=3.572620554117188, num_seen_unknown_vox=47230, num_frustum_surface_vox=6255, num_seen_surface_vox=1616, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.0257408059378035, y=-2.317935630001986, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8463566761386466, w=0.5326165381919171)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.265155933399264 - Distance to pose: 3.2834113454518765 
nbv_interfaces.msg.CandidateView(d=3.6431812591840513, num_seen_unknown_vox=73687, num_frustum_surface_vox=6016, num_seen_surface_vox=1866, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1081480462696938, y=1.6618307627713642, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5319423931142058, w=0.846780544419823)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.265155933399264 - Distance to pose: 3.3127245720270375 
nbv_interfaces.msg.CandidateView(d=1.9590659277400682, num_seen_unknown_vox=60358, num_frustum_surface_vox=6255, num_seen_surface_vox=1719, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2575080940227887, y=-2.643668388521691, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5782706964675022, w=0.8158449617464031)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.50506915561519 - Distance to pose: 1.8559888130532531 
nbv_interfaces.msg.CandidateView(d=2.008124839326657, num_seen_unknown_vox=22635, num_frustum_surface_vox=6206, num_seen_surface_vox=1042, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7515044502516988, y=0.4818871595247739, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.16759820664964448, w=0.9858553855042955)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.5050691556151903 - Distance to pose: 1.896456510035982 
nbv_interfaces.msg.CandidateView(d=2.8658407617692068, num_seen_unknown_vox=77130, num_frustum_surface_vox=6255, num_seen_surface_vox=1592, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.205195596234908, y=-2.777736029839815, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7262543215516274, w=0.6874261127041839)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1516, pos=geometry_msgs.msg.Point(x=3.068529023746696, y=-0.3272889182058083, z=0.6019986807387853))) - Distance to centroid: 2.5050691556151903 - Distance to pose: 2.705730556348626 
