nbv_interfaces.msg.CandidateView(d=0.4249495607243413, num_seen_unknown_vox=68, num_frustum_surface_vox=2018, num_seen_surface_vox=520, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2946504290586254, y=0.31513548703720695, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1984564502156821, w=0.9801097068021469)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 0.8276296603253844 - Distance to pose: 0.35192290055939834 
nbv_interfaces.msg.CandidateView(d=0.41734696696422874, num_seen_unknown_vox=119, num_frustum_surface_vox=2018, num_seen_surface_vox=522, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2906873610966302, y=-0.31707459969251317, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.19152725383222305, w=0.9814872954040145)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 0.8276296603253844 - Distance to pose: 0.3519229005593984 
nbv_interfaces.msg.CandidateView(d=0.8286767375577965, num_seen_unknown_vox=158, num_frustum_surface_vox=2018, num_seen_surface_vox=436, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4679827433570036, y=-0.5862255941557846, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.37923346785483586, w=0.9253010195924325)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 0.8276296603253844 - Distance to pose: 0.6727176594674086 
nbv_interfaces.msg.CandidateView(d=0.7966973862323545, num_seen_unknown_vox=152, num_frustum_surface_vox=2018, num_seen_surface_vox=464, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.47530614181875064, y=0.5820426316372551, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.38576104710324244, w=0.9225987288836951)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 0.8276296603253844 - Distance to pose: 0.6727176594674087 
nbv_interfaces.msg.CandidateView(d=1.1360917924690388, num_seen_unknown_vox=253, num_frustum_surface_vox=2018, num_seen_surface_vox=415, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7347459423597759, y=-0.7670937949242651, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5523808250699354, w=0.8335918810155587)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 0.8276296603253844 - Distance to pose: 0.9718737541598798 
nbv_interfaces.msg.CandidateView(d=1.1387637052763109, num_seen_unknown_vox=218, num_frustum_surface_vox=2018, num_seen_surface_vox=423, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7443158658942266, y=0.7595522898090187, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.55825618041139, w=0.8296686308596255)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 0.8276296603253844 - Distance to pose: 0.9718737541598799 
nbv_interfaces.msg.CandidateView(d=1.473873436612573, num_seen_unknown_vox=410, num_frustum_surface_vox=2018, num_seen_surface_vox=85, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0504053163544698, y=-0.8321712103669358, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7043219855294633, w=0.7098806524337978)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 0.8276296603253844 - Distance to pose: 1.2349058103153512 
nbv_interfaces.msg.CandidateView(d=1.4615135506514196, num_seen_unknown_vox=381, num_frustum_surface_vox=2018, num_seen_surface_vox=92, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0607662886790237, y=0.8206672659666118, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7093195571211935, w=0.7048870589572445)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 0.8276296603253844 - Distance to pose: 1.2349058103153512 
nbv_interfaces.msg.CandidateView(d=0.4180516289058774, num_seen_unknown_vox=122, num_frustum_surface_vox=2018, num_seen_surface_vox=499, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2056255231696973, y=-0.35166554437379516, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.19152725383222305, w=0.9814872954040145)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 0.9193366083398865 - Distance to pose: 0.35810873304174734 
nbv_interfaces.msg.CandidateView(d=0.8333077855077449, num_seen_unknown_vox=157, num_frustum_surface_vox=2018, num_seen_surface_vox=433, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.40262039234789015, y=-0.6507222048885413, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.37923346785483586, w=0.9253010195924325)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 0.9193366083398865 - Distance to pose: 0.7024694533760939 
nbv_interfaces.msg.CandidateView(d=0.8434930706823869, num_seen_unknown_vox=157, num_frustum_surface_vox=2018, num_seen_surface_vox=463, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4107575017498313, y=0.6473536015481698, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.38576104710324255, w=0.9225987288836951)), centroid=nbv_interfaces.msg.Centroid(num_voxels=205, pos=geometry_msgs.msg.Point(x=1.0562439024390253, y=-0.005756097560975617, z=0.14443902439024392))) - Distance to centroid: 0.9193366083398865 - Distance to pose: 0.7024694533760939 
