nbv_interfaces.msg.CandidateView(d=1.2780750925857662, num_seen_unknown_vox=31118, num_frustum_surface_vox=8284, num_seen_surface_vox=1224, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.425076952199069, y=-0.046475773409981797, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9974019452781148, w=0.0720372095200295)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 0.9412752537779896 - Distance to pose: 1.090918311916971 
nbv_interfaces.msg.CandidateView(d=0.8782518150599726, num_seen_unknown_vox=30428, num_frustum_surface_vox=8284, num_seen_surface_vox=1298, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3030454469977935, y=-0.3918349545736558, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9642098051435865, w=0.26514043762686784)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 0.9412752537779897 - Distance to pose: 0.7491687274453637 
nbv_interfaces.msg.CandidateView(d=0.885873300922344, num_seen_unknown_vox=18735, num_frustum_surface_vox=8284, num_seen_surface_vox=919, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0165475095675325, y=-0.7201854714154843, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.49466249127843714, w=0.8690851625256354)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 0.9412752537779897 - Distance to pose: 0.7817053616232967 
nbv_interfaces.msg.CandidateView(d=0.45853338223009105, num_seen_unknown_vox=7970, num_frustum_surface_vox=8284, num_seen_surface_vox=1201, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.058194029077379, y=-0.664254548982896, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8940011492727914, w=0.4480646662022438)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 0.9412752537779898 - Distance to pose: 0.3839814008967936 
nbv_interfaces.msg.CandidateView(d=0.4683698837071037, num_seen_unknown_vox=29535, num_frustum_surface_vox=8284, num_seen_surface_vox=866, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3620037581759474, y=-0.841941919183697, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6546323666883266, w=0.7559473953153357)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 0.9412752537779898 - Distance to pose: 0.4176077057364788 
nbv_interfaces.msg.CandidateView(d=1.2866208692565675, num_seen_unknown_vox=105, num_frustum_surface_vox=8284, num_seen_surface_vox=1172, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7439330198096223, y=-0.47555106612921483, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.31570212875452663, w=0.9488583487011432)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 0.9412752537779898 - Distance to pose: 1.1203534301066174 
nbv_interfaces.msg.CandidateView(d=1.6552843014985785, num_seen_unknown_vox=123, num_frustum_surface_vox=8284, num_seen_surface_vox=1158, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5856218452780348, y=-0.14524480779588905, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.12462175133837401, w=0.9922043232587512)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 0.9412752537779898 - Distance to pose: 1.417327483624323 
nbv_interfaces.msg.CandidateView(d=1.6247698574308962, num_seen_unknown_vox=4248, num_frustum_surface_vox=8284, num_seen_surface_vox=1371, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4057289437699647, y=0.31929779978190387, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9923032482603942, w=-0.12383159327033859)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 0.9412752537779899 - Distance to pose: 1.3922456312387796 
nbv_interfaces.msg.CandidateView(d=0.47878231555495115, num_seen_unknown_vox=8821, num_frustum_surface_vox=8284, num_seen_surface_vox=1205, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.120716651127976, y=-0.7478107428890235, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8940011492727914, w=0.4480646662022438)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 1.0454294350791262 - Distance to pose: 0.3889563523971585 
nbv_interfaces.msg.CandidateView(d=0.46837927005478136, num_seen_unknown_vox=29534, num_frustum_surface_vox=8284, num_seen_surface_vox=869, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3471719056819402, y=-0.9452411542232467, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6546323666883266, w=0.7559473953153357)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 1.0454294350791262 - Distance to pose: 0.4257187638687121 
nbv_interfaces.msg.CandidateView(d=0.9150719911326192, num_seen_unknown_vox=30533, num_frustum_surface_vox=8284, num_seen_surface_vox=1302, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3927737821506585, y=-0.44512230465653435, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9642098051435865, w=0.26514043762686806)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4954904306220096, y=0.08775119617224894, z=0.16205741626794265))) - Distance to centroid: 1.0454294350791262 - Distance to pose: 0.7817149278708629 
