nbv_interfaces.msg.CandidateView(d=1.0019907686410556, num_seen_unknown_vox=24536, num_frustum_surface_vox=5685, num_seen_surface_vox=636, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4247505987265694, y=-1.0639653281361723, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.685612989165217, w=0.7279662279858429)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.0872474631966005 - Distance to pose: 0.8668204417840976 
nbv_interfaces.msg.CandidateView(d=0.5175762279990688, num_seen_unknown_vox=15808, num_frustum_surface_vox=5685, num_seen_surface_vox=1092, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0153433211895493, y=-0.957085989325303, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.530504544466582, w=0.8476820915297811)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.0872474631966007 - Distance to pose: 0.4450576501461787 
nbv_interfaces.msg.CandidateView(d=0.5541280750835487, num_seen_unknown_vox=119, num_frustum_surface_vox=5685, num_seen_surface_vox=1242, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.46388552963900853, y=-0.3367515736542213, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.16592396703321108, w=0.9861385486654306)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.0872474631966007 - Distance to pose: 0.4801030114615265 
nbv_interfaces.msg.CandidateView(d=0.9912784237099797, num_seen_unknown_vox=81, num_frustum_surface_vox=5685, num_seen_surface_vox=1101, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.40570545968574656, y=0.08235770973754115, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.029550592549575497, w=0.9995632858803734)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.0872474631966007 - Distance to pose: 0.9007173537309694 
nbv_interfaces.msg.CandidateView(d=1.4645455927164888, num_seen_unknown_vox=30364, num_frustum_surface_vox=5685, num_seen_surface_vox=738, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8439060795758564, y=-1.0061190245470395, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8144004786908393, w=0.580303248576235)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.0872474631966007 - Distance to pose: 1.2613211571033829 
nbv_interfaces.msg.CandidateView(d=1.8110413809469648, num_seen_unknown_vox=32517, num_frustum_surface_vox=5685, num_seen_surface_vox=984, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.209060993028639, y=-0.7923448419472362, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9119226790952615, w=0.4103620686073712)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.0872474631966007 - Distance to pose: 1.6090525043001385 
nbv_interfaces.msg.CandidateView(d=1.8217224697605754, num_seen_unknown_vox=21361, num_frustum_surface_vox=5685, num_seen_surface_vox=854, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7673398388099669, y=0.8294460973887091, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.40963575033752647, w=0.9122491721264601)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.0872474631966007 - Distance to pose: 1.6351804140263964 
nbv_interfaces.msg.CandidateView(d=1.4433088397043685, num_seen_unknown_vox=13853, num_frustum_surface_vox=5685, num_seen_surface_vox=1131, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5122587426579086, y=0.4918499683368675, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.22389080813344717, w=0.9746142344709274)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.087247463196601 - Distance to pose: 1.2919846632919185 
nbv_interfaces.msg.CandidateView(d=1.5089804860777354, num_seen_unknown_vox=14313, num_frustum_surface_vox=5685, num_seen_surface_vox=1127, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4037490303036593, y=0.5443750016592956, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.22389080813344717, w=0.9746142344709274)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.2075754822954972 - Distance to pose: 1.3558068391947584 
nbv_interfaces.msg.CandidateView(d=1.946073786514052, num_seen_unknown_vox=33100, num_frustum_surface_vox=5685, num_seen_surface_vox=955, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.289084864048915, y=-0.8825081208785972, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9119226790952615, w=0.4103620686073712)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.2075754822954972 - Distance to pose: 1.691224591859589 
nbv_interfaces.msg.CandidateView(d=0.5251599089665624, num_seen_unknown_vox=16317, num_frustum_surface_vox=5685, num_seen_surface_vox=1099, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9627318953388154, y=-1.0655538401875604, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5305045444665821, w=0.8476820915297811)), centroid=nbv_interfaces.msg.Centroid(num_voxels=754, pos=geometry_msgs.msg.Point(x=1.488846153846155, y=0.01912466843501326, z=0.17010610079575578))) - Distance to centroid: 1.2075754822954974 - Distance to pose: 0.45122414786969695 
