nbv_interfaces.msg.CandidateView(d=0.39174495531485287, num_seen_unknown_vox=1286, num_frustum_surface_vox=8964, num_seen_surface_vox=974, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1582067363116546, y=-0.6572300703225746, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5439550900080817, w=0.8391143307406326)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 0.8245045460700731 - Distance to pose: 0.3329742807598933 
nbv_interfaces.msg.CandidateView(d=1.158097407290222, num_seen_unknown_vox=109, num_frustum_surface_vox=8964, num_seen_surface_vox=1252, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7255912177149029, y=-0.20076886193175913, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1816299283839805, w=0.983366955472488)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 0.8245045460700731 - Distance to pose: 0.9520091548209585 
nbv_interfaces.msg.CandidateView(d=0.45709960451173903, num_seen_unknown_vox=84, num_frustum_surface_vox=8964, num_seen_surface_vox=1120, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7868721555150942, y=-0.6743418321869813, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8235516511979684, w=0.5672412871160736)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 0.8245045460700732 - Distance to pose: 0.368240265395489 
nbv_interfaces.msg.CandidateView(d=0.776267864840793, num_seen_unknown_vox=81, num_frustum_surface_vox=8964, num_seen_surface_vox=1099, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8965247038988929, y=-0.47200337168035056, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3698927681540887, w=0.9290744534574749)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 0.8245045460700732 - Distance to pose: 0.6526750100171839 
nbv_interfaces.msg.CandidateView(d=0.8192757846977244, num_seen_unknown_vox=1733, num_frustum_surface_vox=8964, num_seen_surface_vox=1145, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.058242698164664, y=-0.5036243914855435, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9183511495717371, w=0.395766555029943)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 0.8245045460700732 - Distance to pose: 0.6867908773789231 
nbv_interfaces.msg.CandidateView(d=1.2012864606153837, num_seen_unknown_vox=2548, num_frustum_surface_vox=8964, num_seen_surface_vox=1256, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.243677722469528, y=-0.2420899430114934, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9778946866184973, w=0.2090980197976797)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 0.8245045460700732 - Distance to pose: 0.982871553959163 
nbv_interfaces.msg.CandidateView(d=1.5295150023718913, num_seen_unknown_vox=110, num_frustum_surface_vox=8964, num_seen_surface_vox=1202, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6714033125476233, y=0.11522178177648904, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.013605817918674745, w=0.9999074365753882)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 0.8245045460700732 - Distance to pose: 1.2160708910005524 
nbv_interfaces.msg.CandidateView(d=1.5150701577142969, num_seen_unknown_vox=1978, num_frustum_surface_vox=8964, num_seen_surface_vox=1252, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.314974674995733, y=0.07048510483789458, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9998962848639797, w=0.014402066352125204)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 0.8245045460700732 - Distance to pose: 1.2423685092517054 
nbv_interfaces.msg.CandidateView(d=0.40381908199576594, num_seen_unknown_vox=1286, num_frustum_surface_vox=8964, num_seen_surface_vox=1001, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1209845063148691, y=-0.7406453951809875, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5439550900080818, w=0.8391143307406326)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 0.915607094886454 - Distance to pose: 0.3371654677307991 
nbv_interfaces.msg.CandidateView(d=0.44975322260898953, num_seen_unknown_vox=85, num_frustum_surface_vox=8964, num_seen_surface_vox=1136, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.819501638763135, y=-0.7596584639192171, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8235516511979684, w=0.5672412871160736)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 0.915607094886454 - Distance to pose: 0.3757089872318253 
nbv_interfaces.msg.CandidateView(d=1.5657406183276608, num_seen_unknown_vox=110, num_frustum_surface_vox=8964, num_seen_surface_vox=1193, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5800918132437234, y=0.11763444048463888, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.013605817918674856, w=0.9999074365753882)), centroid=nbv_interfaces.msg.Centroid(num_voxels=764, pos=geometry_msgs.msg.Point(x=1.4932068062827237, y=0.09350785340314126, z=0.16304973821989502))) - Distance to centroid: 0.915607094886454 - Distance to pose: 1.2781362462839856 
