nbv_interfaces.msg.CandidateView(d=0.47358080120374124, num_seen_unknown_vox=78, num_frustum_surface_vox=11436, num_seen_surface_vox=844, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5437070976166831, y=-0.5570752129113407, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7504919649477132, w=0.6608795734087417)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.6359833964827775 - Distance to pose: 0.2514821276597369 
nbv_interfaces.msg.CandidateView(d=0.3723503410544286, num_seen_unknown_vox=96, num_frustum_surface_vox=11376, num_seen_surface_vox=1201, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9657891713663662, y=-0.31534359938215045, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9462076935788325, w=0.3235598872113574)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.6359833964827775 - Distance to pose: 0.2902270868464097 
nbv_interfaces.msg.CandidateView(d=0.8064683970939175, num_seen_unknown_vox=71, num_frustum_surface_vox=11455, num_seen_surface_vox=864, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.296329973053492, y=-0.5400693615042408, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6072196019102716, w=0.7945340490224011)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.6359833964827775 - Distance to pose: 0.4988616699393196 
nbv_interfaces.msg.CandidateView(d=1.4820367543468786, num_seen_unknown_vox=115, num_frustum_surface_vox=11470, num_seen_surface_vox=1285, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.91129768653309, y=-0.2428529617260155, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2571353063498013, w=0.9663754106083173)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.6359833964827775 - Distance to pose: 0.9356658806572268 
nbv_interfaces.msg.CandidateView(d=1.2925532157857698, num_seen_unknown_vox=253, num_frustum_surface_vox=11113, num_seen_surface_vox=1144, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0147813327254984, y=0.3891257430965918, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.966579867848961, w=-0.25636567451413045)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.6359833964827775 - Distance to pose: 0.9645426864842425 
nbv_interfaces.msg.CandidateView(d=0.7198150980965714, num_seen_unknown_vox=111, num_frustum_surface_vox=11288, num_seen_surface_vox=1164, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.076300248423995, y=-0.09337075737935983, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9911367390621312, w=0.13284564155923545)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.6359833964827776 - Distance to pose: 0.5363281241287644 
nbv_interfaces.msg.CandidateView(d=1.2078169850849148, num_seen_unknown_vox=67, num_frustum_surface_vox=11467, num_seen_surface_vox=937, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.07426919850873, y=-0.42973508238930086, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4406355978046927, w=0.8976860642492458)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.6359833964827777 - Distance to pose: 0.7307968501875589 
nbv_interfaces.msg.CandidateView(d=1.0037226654798972, num_seen_unknown_vox=150, num_frustum_surface_vox=11197, num_seen_surface_vox=1140, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.093503087450995, y=0.15399274653470607, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9980155016852637, w=-0.06296870965734881)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.6359833964827778 - Distance to pose: 0.7646872413063299 
nbv_interfaces.msg.CandidateView(d=1.3088648688632714, num_seen_unknown_vox=271, num_frustum_surface_vox=11331, num_seen_surface_vox=1268, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.076113938718567, y=0.4241868525989067, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.966579867848961, w=-0.25636567451413045)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.7066139750903758 - Distance to pose: 1.0139723827238243 
nbv_interfaces.msg.CandidateView(d=0.7618971169660163, num_seen_unknown_vox=80, num_frustum_surface_vox=11483, num_seen_surface_vox=922, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2778346501941158, y=-0.6082521525131294, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6072196019102716, w=0.7945340490224011)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.7066139750903759 - Distance to pose: 0.5205193617045427 
nbv_interfaces.msg.CandidateView(d=0.35334530300838024, num_seen_unknown_vox=82, num_frustum_surface_vox=11482, num_seen_surface_vox=898, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5526981219309948, y=-0.6271475429654627, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7504919649477133, w=0.6608795734087416)), centroid=nbv_interfaces.msg.Centroid(num_voxels=165, pos=geometry_msgs.msg.Point(x=1.4627878787878776, y=0.07357575757575759, z=0.11436363636363635))) - Distance to centroid: 0.706613975090376 - Distance to pose: 0.25435465204665103 
