1: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.13800001333003814, y=-3.704819837915605e-14, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-1.3423259624875297e-13, w=1.0)) - Time: 24.093095779418945 - Time for loop 14.172177076339722 - Coverage: 32.205 - Num Frontiers: 1 - Num Frontier Voxel: 132 - Eval 0.5491747856140137 - IG 0.9998036026954651 - Num Unknown Voxels 5090 - Number of Occupied 1063 
2: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3497624586488698, y=-0.7684175036403311, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.42270701104177644, w=0.9062663972674522)) - Time: 59.19724702835083 - Time for loop 27.45676016807556 - Coverage: 70.245 - Num Frontiers: 2 - Num Frontier Voxel: 559 - Eval 0.15977905690670013 - IG 0.3180914521217346 - Num Unknown Voxels 160 - Number of Occupied 3161 
3: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0515444458999168, y=-0.8881988054248368, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6932134194436166, w=0.7207323741190543)) - Time: 115.87203907966614 - Time for loop 49.5974862575531 - Coverage: 49.75 - Num Frontiers: 4 - Num Frontier Voxel: 113 - Eval 0.161953404545784 - IG 0.5298013091087341 - Num Unknown Voxels 80 - Number of Occupied 2739 
4: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5098234382032855, y=-0.626259301717744, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5021144477843319, w=0.8648011802294417)) - Time: 172.5456142425537 - Time for loop 51.08303117752075 - Coverage: 56.875 - Num Frontiers: 4 - Num Frontier Voxel: 88 - Eval 0.27626630663871765 - IG 0.8062499761581421 - Num Unknown Voxels 129 - Number of Occupied 3261 
5: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.45571636067928956, y=-0.38327038463868524, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36661950239857016, w=0.9303709692703361)) - Time: 235.26783156394958 - Time for loop 57.34397888183594 - Coverage: 73.675 - Num Frontiers: 4 - Num Frontier Voxel: 84 - Eval 0.21625761687755585 - IG 0.6849315166473389 - Num Unknown Voxels 100 - Number of Occupied 3748 
6: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.44695786618479727, y=-0.2243812481852947, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.26532025111031815, w=0.9641603416189435)) - Time: 286.20942068099976 - Time for loop 45.50768804550171 - Coverage: 85.68 - Num Frontiers: 3 - Num Frontier Voxel: 46 - Eval 0.15301384031772614 - IG 0.9933775067329407 - Num Unknown Voxels 150 - Number of Occupied 4106 
7: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.745815747112064, y=0.8484498126846616, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5320077401024492, w=0.8467394903221916)) - Time: 301.6819305419922 - Time for loop 7.0069403648376465 - Coverage: 0 - Num Frontiers: 0 - Num Frontier Voxel: 0 - Eval 0.0 - IG 0.0 - Num Unknown Voxels 0 - Number of Occupied 0 
Total time: 301.6994557380676 - Average time per view: 36.02400885309492 - Coverage: 0 - Num Occupied 0 
8: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5646714856856425, y=-0.7165006200646066, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8898168899493476, w=-0.45631776467815793)) 
9: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8601620724003118, y=-0.21863955941260926, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9907435104879899, w=-0.13574717833507344)) 
10: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7172879127309448, y=0.34240170203728054, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9738888840391953, w=0.22702520024193545)) 
11: Position: geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.219662316981812, y=0.6382886551221233, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.797448479084529, w=0.603387042623366)) 
