nbv_interfaces.msg.CandidateView(d=1.1149515622674373, num_seen_unknown_vox=10650, num_frustum_surface_vox=5395, num_seen_surface_vox=968, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5992522705430515, y=0.8793557538351727, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.36623599936223455, w=0.9305220001542927)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.2252559891866344 - Distance to pose: 0.9929854916297569 
nbv_interfaces.msg.CandidateView(d=0.5844155904833596, num_seen_unknown_vox=2656, num_frustum_surface_vox=5395, num_seen_surface_vox=1356, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3828973057887777, y=-0.45811661440178186, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.21216491171788115, w=0.9772338769382403)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.2252559891866346 - Distance to pose: 0.5194665689383084 
nbv_interfaces.msg.CandidateView(d=0.6294333097404, num_seen_unknown_vox=3327, num_frustum_surface_vox=5395, num_seen_surface_vox=1268, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3494253582559379, y=0.47449429898310436, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.17776124733367046, w=0.9840736450827131)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.2252559891866346 - Distance to pose: 0.5194665689383086 
nbv_interfaces.msg.CandidateView(d=1.1278608369798757, num_seen_unknown_vox=8781, num_frustum_surface_vox=5395, num_seen_surface_vox=1118, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6611054639337259, y=-0.8440265837851111, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.39864562332070586, w=0.9171050468769899)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.2252559891866346 - Distance to pose: 0.9929854916297568 
nbv_interfaces.msg.CandidateView(d=1.6163098937781049, num_seen_unknown_vox=20209, num_frustum_surface_vox=5395, num_seen_surface_vox=857, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.98494057297914, y=1.1578711341857288, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5406508959398892, w=0.8412470556973112)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.2252559891866346 - Distance to pose: 1.4345640016950674 
nbv_interfaces.msg.CandidateView(d=1.5870353180487335, num_seen_unknown_vox=21046, num_frustum_surface_vox=5395, num_seen_surface_vox=912, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0657678465738014, y=-1.0941758188507091, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5698222089418865, w=0.8217680026604766)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.2252559891866346 - Distance to pose: 1.4345640016950676 
nbv_interfaces.msg.CandidateView(d=2.031416631241537, num_seen_unknown_vox=29418, num_frustum_surface_vox=5395, num_seen_surface_vox=571, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4478314712017024, y=1.2676814254637145, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6943099178301296, w=0.7196761341066679)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.2252559891866346 - Distance to pose: 1.822820519002356 
nbv_interfaces.msg.CandidateView(d=2.017632600242936, num_seen_unknown_vox=30849, num_frustum_surface_vox=5395, num_seen_surface_vox=568, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.535339918031889, y=-1.1705194723813561, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7191230085628482, w=0.6948827948334293)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.2252559891866348 - Distance to pose: 1.8228205190023563 
nbv_interfaces.msg.CandidateView(d=0.6135362003418555, num_seen_unknown_vox=2798, num_frustum_surface_vox=5395, num_seen_surface_vox=1350, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2596018400791804, y=-0.5144202181363178, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.21216491171788115, w=0.9772338769382403)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.3602638437231644 - Distance to pose: 0.5285973563082841 
nbv_interfaces.msg.CandidateView(d=1.1833552195252106, num_seen_unknown_vox=9153, num_frustum_surface_vox=5395, num_seen_surface_vox=1110, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5687220157957897, y=-0.9432090730066836, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.39864562332070574, w=0.91710504687699)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.3602638437231644 - Distance to pose: 1.0369015376640949 
nbv_interfaces.msg.CandidateView(d=2.108817157572663, num_seen_unknown_vox=29422, num_frustum_surface_vox=5395, num_seen_surface_vox=554, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4428620238713192, y=1.403133159492012, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6943099178301296, w=0.7196761341066679)), centroid=nbv_interfaces.msg.Centroid(num_voxels=708, pos=geometry_msgs.msg.Point(x=1.4925564971751502, y=0.04861581920903965, z=0.2145903954802262))) - Distance to centroid: 1.3602638437231644 - Distance to pose: 1.9161021710284591 
