nbv_interfaces.msg.CandidateView(d=0.9832491794725617, num_seen_unknown_vox=83, num_frustum_surface_vox=7631, num_seen_surface_vox=998, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7286957227458789, y=-0.6484827881085969, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36517468199021214, w=0.930939016065686)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.051554247812397 - Distance to pose: 0.9608314927785784 
nbv_interfaces.msg.CandidateView(d=0.529359602558436, num_seen_unknown_vox=914, num_frustum_surface_vox=7631, num_seen_surface_vox=1139, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8636005547934638, y=-0.9185370869875217, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8206633678424228, w=0.5714119675693993)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.0515542478123971 - Distance to pose: 0.4138238371528173 
nbv_interfaces.msg.CandidateView(d=0.5182757413515402, num_seen_unknown_vox=81, num_frustum_surface_vox=7631, num_seen_surface_vox=1017, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0606253448261054, y=-0.8885249244560481, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5396911609230423, w=0.8418630831801207)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.0515542478123971 - Distance to pose: 0.5521547347198501 
nbv_interfaces.msg.CandidateView(d=1.4121565790955326, num_seen_unknown_vox=3600, num_frustum_surface_vox=7631, num_seen_surface_vox=1363, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4528291509731144, y=-0.3722042404863281, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9768213180419043, w=0.2140563304807329)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.0515542478123971 - Distance to pose: 1.216179962850355 
nbv_interfaces.msg.CandidateView(d=1.3992460484910783, num_seen_unknown_vox=103, num_frustum_surface_vox=7631, num_seen_surface_vox=1199, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5138234530797994, y=-0.29973157454064714, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.17663882808342374, w=0.984275735966967)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.0515542478123971 - Distance to pose: 1.3422993150538574 
nbv_interfaces.msg.CandidateView(d=0.9930956752263781, num_seen_unknown_vox=2431, num_frustum_surface_vox=7631, num_seen_surface_vox=1147, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2125227663112375, y=-0.7039426053573633, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9163315519285986, w=0.40042038776781325)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.0515542478123974 - Distance to pose: 0.8223567248132989 
nbv_interfaces.msg.CandidateView(d=1.7862544076507259, num_seen_unknown_vox=4599, num_frustum_surface_vox=7631, num_seen_surface_vox=1284, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5479718469102153, y=0.026224383794597066, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9998103539343323, w=0.019474500396806992)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.0515542478123974 - Distance to pose: 1.567679584825525 
nbv_interfaces.msg.CandidateView(d=1.8056105467465866, num_seen_unknown_vox=110, num_frustum_surface_vox=7631, num_seen_surface_vox=1104, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.44868815872785106, y=0.10468763205846501, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.018678318784004496, w=0.9998255449864256)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.0515542478123974 - Distance to pose: 1.6754000134930027 
nbv_interfaces.msg.CandidateView(d=0.5373390450561453, num_seen_unknown_vox=936, num_frustum_surface_vox=7631, num_seen_surface_vox=1134, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.904182700435055, y=-1.0279625262115473, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8206633678424228, w=0.5714119675693994)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.168144787551173 - Distance to pose: 0.39543328265609 
nbv_interfaces.msg.CandidateView(d=1.4762894692111381, num_seen_unknown_vox=3594, num_frustum_surface_vox=7631, num_seen_surface_vox=1351, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.558881140634667, y=-0.42092603009911017, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9768213180419043, w=0.2140563304807331)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.168144787551173 - Distance to pose: 1.2686713376914198 
nbv_interfaces.msg.CandidateView(d=1.0484870810519598, num_seen_unknown_vox=2449, num_frustum_surface_vox=7631, num_seen_surface_vox=1159, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2918740465659146, y=-0.7895242132891495, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9163315519285986, w=0.4004203877678134)), centroid=nbv_interfaces.msg.Centroid(num_voxels=836, pos=geometry_msgs.msg.Point(x=1.4983612440191405, y=0.06629186602870817, z=0.14978468899521535))) - Distance to centroid: 1.1681447875511732 - Distance to pose: 0.8470544699648751 
