nbv_interfaces.msg.CandidateView(d=1.1762924792643454, num_seen_unknown_vox=67297, num_frustum_surface_vox=10040, num_seen_surface_vox=1168, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9673546786757665, y=0.7326980957085151, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8949346639839584, w=-0.44619720662496243)), centroid=nbv_interfaces.msg.Centroid(num_voxels=204, pos=geometry_msgs.msg.Point(x=1.4600980392156875, y=0.058431372549019554, z=0.11490196078431361))) - Distance to centroid: 0.8438998641259481 - Distance to pose: 0.9865872676298149 
nbv_interfaces.msg.CandidateView(d=0.44268458727828053, num_seen_unknown_vox=203098, num_frustum_surface_vox=10040, num_seen_surface_vox=1343, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.295514134137455, y=0.1768579767485848, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9975501716353055, w=-0.06995466439325321)), centroid=nbv_interfaces.msg.Centroid(num_voxels=204, pos=geometry_msgs.msg.Point(x=1.4600980392156875, y=0.058431372549019554, z=0.11490196078431361))) - Distance to centroid: 0.8438998641259482 - Distance to pose: 0.34113068194069257 
nbv_interfaces.msg.CandidateView(d=0.8187705198350412, num_seen_unknown_vox=302115, num_frustum_surface_vox=10040, num_seen_surface_vox=1406, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.186687384977414, y=0.48739854479198125, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9647612924093191, w=-0.26312667798742917)), centroid=nbv_interfaces.msg.Centroid(num_voxels=204, pos=geometry_msgs.msg.Point(x=1.4600980392156875, y=0.058431372549019554, z=0.11490196078431361))) - Distance to centroid: 0.8438998641259482 - Distance to pose: 0.6674404139704508 
nbv_interfaces.msg.CandidateView(d=0.8005770525988983, num_seen_unknown_vox=276384, num_frustum_surface_vox=10040, num_seen_surface_vox=1082, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8896436779505792, y=-0.6678161448170714, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8684452241997428, w=0.49578512741374)), centroid=nbv_interfaces.msg.Centroid(num_voxels=204, pos=geometry_msgs.msg.Point(x=1.4600980392156875, y=0.058431372549019554, z=0.11490196078431361))) - Distance to centroid: 0.8438998641259482 - Distance to pose: 0.7944414076242171 
nbv_interfaces.msg.CandidateView(d=1.1644835032186729, num_seen_unknown_vox=51901, num_frustum_surface_vox=10040, num_seen_surface_vox=809, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5791898700169094, y=-0.7768901512207141, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7551007427372461, w=0.6556087768766211)), centroid=nbv_interfaces.msg.Centroid(num_voxels=204, pos=geometry_msgs.msg.Point(x=1.4600980392156875, y=0.058431372549019554, z=0.11490196078431361))) - Distance to centroid: 0.8438998641259482 - Distance to pose: 1.102709418736822 
nbv_interfaces.msg.CandidateView(d=1.494919087191101, num_seen_unknown_vox=134, num_frustum_surface_vox=10040, num_seen_surface_vox=1063, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6708740197005152, y=0.8754493639587779, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.790750964655667, w=-0.6121379843598436)), centroid=nbv_interfaces.msg.Centroid(num_voxels=204, pos=geometry_msgs.msg.Point(x=1.4600980392156875, y=0.058431372549019554, z=0.11490196078431361))) - Distance to centroid: 0.8438998641259482 - Distance to pose: 1.2726818722491744 
nbv_interfaces.msg.CandidateView(d=1.505440769862756, num_seen_unknown_vox=123, num_frustum_surface_vox=10040, num_seen_surface_vox=940, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2506235521390723, y=-0.7589212756393653, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6127674861848434, w=0.7902632522613636)), centroid=nbv_interfaces.msg.Centroid(num_voxels=204, pos=geometry_msgs.msg.Point(x=1.4600980392156875, y=0.058431372549019554, z=0.11490196078431361))) - Distance to centroid: 0.8438998641259482 - Distance to pose: 1.372001161859744 
nbv_interfaces.msg.CandidateView(d=0.4231020047901832, num_seen_unknown_vox=198655, num_frustum_surface_vox=10040, num_seen_surface_vox=1282, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.134768490597869, y=-0.44828816947431704, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9484495419414212, w=0.31692817229004483)), centroid=nbv_interfaces.msg.Centroid(num_voxels=204, pos=geometry_msgs.msg.Point(x=1.4600980392156875, y=0.058431372549019554, z=0.11490196078431361))) - Distance to centroid: 0.8438998641259483 - Distance to pose: 0.4656614299483316 
nbv_interfaces.msg.CandidateView(d=1.2524443706546302, num_seen_unknown_vox=92922, num_frustum_surface_vox=10040, num_seen_surface_vox=1170, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0237165275046642, y=0.8076166205040148, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8949346639839584, w=-0.44619720662496243)), centroid=nbv_interfaces.msg.Centroid(num_voxels=204, pos=geometry_msgs.msg.Point(x=1.4600980392156875, y=0.058431372549019554, z=0.11490196078431361))) - Distance to centroid: 0.9376387388166918 - Distance to pose: 1.0265432421636937 
nbv_interfaces.msg.CandidateView(d=1.218000975398107, num_seen_unknown_vox=79208, num_frustum_surface_vox=10040, num_seen_surface_vox=821, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5924222956614895, y=-0.8697036538617958, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7551007427372461, w=0.6556087768766212)), centroid=nbv_interfaces.msg.Centroid(num_voxels=204, pos=geometry_msgs.msg.Point(x=1.4600980392156875, y=0.058431372549019554, z=0.11490196078431361))) - Distance to centroid: 0.9376387388166919 - Distance to pose: 1.15037460118693 
nbv_interfaces.msg.CandidateView(d=1.6030295792544795, num_seen_unknown_vox=122, num_frustum_surface_vox=10040, num_seen_surface_vox=948, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2273486091305594, y=-0.849738236549186, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6127674861848434, w=0.7902632522613636)), centroid=nbv_interfaces.msg.Centroid(num_voxels=204, pos=geometry_msgs.msg.Point(x=1.4600980392156875, y=0.058431372549019554, z=0.11490196078431361))) - Distance to centroid: 0.9376387388166919 - Distance to pose: 1.4366027351297213 
nbv_interfaces.msg.CandidateView(d=0.8567665449494137, num_seen_unknown_vox=323590, num_frustum_surface_vox=10040, num_seen_surface_vox=1401, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.267419534506495, y=0.5350615639300883, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9647612924093191, w=-0.26312667798742917)), centroid=nbv_interfaces.msg.Centroid(num_voxels=204, pos=geometry_msgs.msg.Point(x=1.4600980392156875, y=0.058431372549019554, z=0.11490196078431361))) - Distance to centroid: 0.937638738816692 - Distance to pose: 0.6835643469511977 
nbv_interfaces.msg.CandidateView(d=0.8349933202116891, num_seen_unknown_vox=293462, num_frustum_surface_vox=10040, num_seen_surface_vox=1085, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.937370971143345, y=-0.7485103134133039, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8684452241997429, w=0.49578512741373976)), centroid=nbv_interfaces.msg.Centroid(num_voxels=204, pos=geometry_msgs.msg.Point(x=1.4600980392156875, y=0.058431372549019554, z=0.11490196078431361))) - Distance to centroid: 0.937638738816692 - Distance to pose: 0.8207006753902669 
nbv_interfaces.msg.CandidateView(d=1.5562088648438124, num_seen_unknown_vox=509, num_frustum_surface_vox=10040, num_seen_surface_vox=1064, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6942935730877182, y=0.9662291407820848, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.790750964655667, w=-0.6121379843598436)), centroid=nbv_interfaces.msg.Centroid(num_voxels=204, pos=geometry_msgs.msg.Point(x=1.4600980392156875, y=0.058431372549019554, z=0.11490196078431361))) - Distance to centroid: 0.937638738816692 - Distance to pose: 1.3311551527114225 
nbv_interfaces.msg.CandidateView(d=0.4300344600689797, num_seen_unknown_vox=219383, num_frustum_surface_vox=10040, num_seen_surface_vox=1291, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2097318740847784, y=-0.5045903408102435, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9484495419414212, w=0.31692817229004483)), centroid=nbv_interfaces.msg.Centroid(num_voxels=204, pos=geometry_msgs.msg.Point(x=1.4600980392156875, y=0.058431372549019554, z=0.11490196078431361))) - Distance to centroid: 0.9376387388166921 - Distance to pose: 0.4617575794012046 
