nbv_interfaces.msg.CandidateView(d=0.8123606662445386, num_seen_unknown_vox=91, num_frustum_surface_vox=12033, num_seen_surface_vox=1276, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.254782549264281, y=0.24093073469200837, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.985859454883066, w=0.1675742677670528)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 0.8655836018226966 - Distance to pose: 0.8295336548967568 
nbv_interfaces.msg.CandidateView(d=0.43698564882534435, num_seen_unknown_vox=217, num_frustum_surface_vox=12039, num_seen_surface_vox=854, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.486383827015768, y=0.8184449437320876, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7268176417508013, w=0.6868304853745237)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 0.8655836018226967 - Distance to pose: 0.31837571910440005 
nbv_interfaces.msg.CandidateView(d=0.8445832907627971, num_seen_unknown_vox=278, num_frustum_surface_vox=12039, num_seen_surface_vox=891, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.152188799771801, y=0.7711833648388039, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.578939441659071, w=0.8153705433062217)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 0.8655836018226967 - Distance to pose: 0.6525453273933497 
nbv_interfaces.msg.CandidateView(d=1.1961879538736961, num_seen_unknown_vox=289, num_frustum_surface_vox=12039, num_seen_surface_vox=932, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8614849297822663, y=0.5996863297414307, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.408835314675894, w=0.9126081774090471)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 0.8655836018226967 - Distance to pose: 0.9804547893901765 
nbv_interfaces.msg.CandidateView(d=1.1974136544831002, num_seen_unknown_vox=135, num_frustum_surface_vox=12039, num_seen_surface_vox=1231, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.302310241599211, y=-0.09322655093169038, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9996113421337696, w=-0.02787767345966687)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 0.8655836018226967 - Distance to pose: 1.1419582635668408 
nbv_interfaces.msg.CandidateView(d=1.5466308576420729, num_seen_unknown_vox=252, num_frustum_surface_vox=12039, num_seen_surface_vox=1146, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6584849619564421, y=0.3300365825937719, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.22303573530625687, w=0.9748102691172253)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 0.8655836018226967 - Distance to pose: 1.2752850046650308 
nbv_interfaces.msg.CandidateView(d=1.5159060139318907, num_seen_unknown_vox=155, num_frustum_surface_vox=12039, num_seen_surface_vox=1258, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.218408730052559, y=-0.42015239792802234, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9749875692931811, w=-0.22225939738012063)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 0.8655836018226968 - Distance to pose: 1.413316255963747 
nbv_interfaces.msg.CandidateView(d=0.41345436512859635, num_seen_unknown_vox=69, num_frustum_surface_vox=12023, num_seen_surface_vox=1206, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.083054073286572, y=0.5314979448387407, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9342598942387209, w=0.356592835061298)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 0.8655836018226969 - Distance to pose: 0.4932675876453172 
nbv_interfaces.msg.CandidateView(d=0.4208957741223557, num_seen_unknown_vox=68, num_frustum_surface_vox=12039, num_seen_surface_vox=1214, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.154710287190841, y=0.5956287178592318, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9342598942387208, w=0.35659283506129824)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 0.9617354020160925 - Distance to pose: 0.4945376724690615 
nbv_interfaces.msg.CandidateView(d=0.8754214485992146, num_seen_unknown_vox=358, num_frustum_surface_vox=12039, num_seen_surface_vox=911, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1204155388410957, y=0.8619458511926353, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.578939441659071, w=0.8153705433062217)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 0.9617354020160925 - Distance to pose: 0.6688408296144975 
nbv_interfaces.msg.CandidateView(d=1.2677378123989917, num_seen_unknown_vox=340, num_frustum_surface_vox=12039, num_seen_surface_vox=934, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7974112388527237, y=0.6713935899733317, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4088353146758939, w=0.9126081774090471)), centroid=nbv_interfaces.msg.Centroid(num_voxels=81, pos=geometry_msgs.msg.Point(x=1.4381481481481493, y=-0.04567901234567901, z=0.08592592592592589))) - Distance to centroid: 0.9617354020160925 - Distance to pose: 1.0209415259992503 
