nbv_interfaces.msg.CandidateView(d=1.7614346838685606, num_seen_unknown_vox=268, num_frustum_surface_vox=9557, num_seen_surface_vox=1103, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.389502758480883, y=0.5779411716509324, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.969204451197664, w=-0.24625745019924766)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.0383737197498792 - Distance to pose: 1.466666826210084 
nbv_interfaces.msg.CandidateView(d=0.5007487210236321, num_seen_unknown_vox=102, num_frustum_surface_vox=9557, num_seen_surface_vox=1214, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2855857164837063, y=-0.5694725271639383, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9427771115905696, w=0.33342363122751595)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.0383737197498795 - Distance to pose: 0.32832233786185494 
nbv_interfaces.msg.CandidateView(d=0.5332781509346108, num_seen_unknown_vox=61, num_frustum_surface_vox=9557, num_seen_surface_vox=876, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5888769459600067, y=-0.9493867357511057, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7435493950663675, w=0.6686810129624131)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.0383737197498795 - Distance to pose: 0.5687049545125935 
nbv_interfaces.msg.CandidateView(d=0.9836888565980961, num_seen_unknown_vox=81, num_frustum_surface_vox=9557, num_seen_surface_vox=907, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1859514591103673, y=-0.9132187240250099, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5988889817925539, w=0.8008320594778146)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.0383737197498795 - Distance to pose: 0.9669664200952264 
nbv_interfaces.msg.CandidateView(d=1.4225552236839092, num_seen_unknown_vox=130, num_frustum_surface_vox=9557, num_seen_surface_vox=914, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.827500405376513, y=-0.7256822872924976, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.431236804246922, w=0.9022387814004128)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.0383737197498795 - Distance to pose: 1.332192120116258 
nbv_interfaces.msg.CandidateView(d=1.8003127448590452, num_seen_unknown_vox=175, num_frustum_surface_vox=9557, num_seen_surface_vox=1123, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5680401040691136, y=-0.41529957986389154, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.247029175266348, w=0.9690080425709726)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.0383737197498795 - Distance to pose: 1.6476802166035038 
nbv_interfaces.msg.CandidateView(d=0.9559277008122156, num_seen_unknown_vox=166, num_frustum_surface_vox=9557, num_seen_surface_vox=1175, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.473407537902964, y=-0.2111709273573078, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9896953513472477, w=0.14318907612540785)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.0383737197498797 - Distance to pose: 0.7325021172796483 
nbv_interfaces.msg.CandidateView(d=1.3924422293096301, num_seen_unknown_vox=202, num_frustum_surface_vox=9557, num_seen_surface_vox=1034, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.509896398488948, y=0.19172563018367528, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9986186759771125, w=-0.05254274440604359)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.0383737197498797 - Distance to pose: 1.1198384440513065 
nbv_interfaces.msg.CandidateView(d=0.48995399296972886, num_seen_unknown_vox=104, num_frustum_surface_vox=9557, num_seen_surface_vox=1206, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3752756895286407, y=-0.6418634786050009, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9427771115905698, w=0.3334236312275157)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.1535293941026057 - Distance to pose: 0.3188090236595201 
nbv_interfaces.msg.CandidateView(d=0.5610822719935525, num_seen_unknown_vox=59, num_frustum_surface_vox=9557, num_seen_surface_vox=884, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.601154833391197, y=-1.0639903770351868, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7435493950663676, w=0.668681012962413)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.153529394102606 - Distance to pose: 0.5841470914058848 
nbv_interfaces.msg.CandidateView(d=0.9838771346046453, num_seen_unknown_vox=168, num_frustum_surface_vox=9557, num_seen_surface_vox=1190, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5839666022167043, y=-0.24375058993096715, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9896953513472477, w=0.14318907612540807)), centroid=nbv_interfaces.msg.Centroid(num_voxels=782, pos=geometry_msgs.msg.Point(x=1.4783759590792966, y=0.08204603580562653, z=0.14643222506393838))) - Distance to centroid: 1.153529394102606 - Distance to pose: 0.7602916607680942 
