nbv_interfaces.msg.CandidateView(d=0.5496345412087522, num_seen_unknown_vox=346, num_frustum_surface_vox=8076, num_seen_surface_vox=1006, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7508702654025385, y=-1.0092398275326062, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.783252994589308, w=0.621703101541951)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.1061548253120397 - Distance to pose: 0.36998721667353474 
nbv_interfaces.msg.CandidateView(d=0.5532798082473099, num_seen_unknown_vox=91, num_frustum_surface_vox=8076, num_seen_surface_vox=919, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9175707449161449, y=-0.8724197717181915, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.48588926285830314, w=0.8740203797618308)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.1061548253120397 - Distance to pose: 0.5897468289718222 
nbv_interfaces.msg.CandidateView(d=1.0400913540116392, num_seen_unknown_vox=537, num_frustum_surface_vox=8076, num_seen_surface_vox=940, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.142885427322706, y=-0.8313424987385536, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8894456525400574, w=0.4570409513135465)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.1061548253120397 - Distance to pose: 0.80024419632863 
nbv_interfaces.msg.CandidateView(d=1.0115795381686337, num_seen_unknown_vox=111, num_frustum_surface_vox=8076, num_seen_surface_vox=1014, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6030217446842094, y=-0.5785111579954155, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3061350637792503, w=0.9519880895919204)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.1061548253120397 - Distance to pose: 1.0149557682821873 
nbv_interfaces.msg.CandidateView(d=1.4478465582199949, num_seen_unknown_vox=130, num_frustum_surface_vox=8076, num_seen_surface_vox=1064, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4248123001512871, y=-0.18663778476546344, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.11462807282894716, w=0.9934084783811348)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.1061548253120397 - Distance to pose: 1.4061929971726412 
nbv_interfaces.msg.CandidateView(d=1.8274029158734022, num_seen_unknown_vox=574, num_frustum_surface_vox=8076, num_seen_surface_vox=679, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5886090468621257, y=-0.11409897419435018, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.996626300387191, w=0.08207324397476026)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.1061548253120397 - Distance to pose: 1.579261122486414 
nbv_interfaces.msg.CandidateView(d=1.8832009996693289, num_seen_unknown_vox=151, num_frustum_surface_vox=8076, num_seen_surface_vox=1023, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.41004603643197335, y=0.24360087484467186, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.08127957806065629, w=0.996691341484555)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.1061548253120397 - Distance to pose: 1.745126637112411 
nbv_interfaces.msg.CandidateView(d=1.4495609877104298, num_seen_unknown_vox=560, num_frustum_surface_vox=8076, num_seen_surface_vox=865, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.437044431627136, y=-0.5170276455197147, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9614920902158015, w=0.2748326044203071)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.10615482531204 - Distance to pose: 1.2116420006635962 
nbv_interfaces.msg.CandidateView(d=1.0697466910450284, num_seen_unknown_vox=535, num_frustum_surface_vox=8076, num_seen_surface_vox=928, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.214376034284749, y=-0.9310048179937602, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8894456525400574, w=0.4570409513135465)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.2285783280119107 - Distance to pose: 0.830287575155525 
nbv_interfaces.msg.CandidateView(d=1.5159712463957333, num_seen_unknown_vox=559, num_frustum_surface_vox=8076, num_seen_surface_vox=865, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5412193724007826, y=-0.5817660921950502, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9614920902158015, w=0.2748326044203071)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.2285783280119107 - Distance to pose: 1.268474707725912 
nbv_interfaces.msg.CandidateView(d=1.5145526000046243, num_seen_unknown_vox=129, num_frustum_surface_vox=8076, num_seen_surface_vox=1056, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3054058929831731, y=-0.21466624691254854, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.11462807282894705, w=0.9934084783811348)), centroid=nbv_interfaces.msg.Centroid(num_voxels=849, pos=geometry_msgs.msg.Point(x=1.4994699646643148, y=0.06561837455830395, z=0.1711071849234396))) - Distance to centroid: 1.2285783280119107 - Distance to pose: 1.474760878263772 
