nbv_interfaces.msg.CandidateView(d=0.577606641401138, num_seen_unknown_vox=1305, num_frustum_surface_vox=5933, num_seen_surface_vox=1105, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.969742674136056, y=-1.0617989785648767, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5318080744023711, w=0.8468649077630045)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.1990937531501238 - Distance to pose: 0.4207277073840992 
nbv_interfaces.msg.CandidateView(d=0.6000008061205679, num_seen_unknown_vox=78, num_frustum_surface_vox=5933, num_seen_surface_vox=1253, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.35924913104553013, y=-0.3792961872122691, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1674409447012779, w=0.9858821075755172)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.1990937531501238 - Distance to pose: 0.5999006050023359 
nbv_interfaces.msg.CandidateView(d=1.103932604117907, num_seen_unknown_vox=1777, num_frustum_surface_vox=5933, num_seen_surface_vox=620, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4217780545703174, y=-1.178322225408287, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.686732159544435, w=0.726910545423188)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.1990937531501238 - Distance to pose: 0.8873992179578969 
nbv_interfaces.msg.CandidateView(d=1.0895247016339753, num_seen_unknown_vox=73, num_frustum_surface_vox=5933, num_seen_surface_vox=1098, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2936400773137342, y=0.08288246254093622, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.02801272140293891, w=0.9996075667178602)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.1990937531501238 - Distance to pose: 1.0608501101530177 
nbv_interfaces.msg.CandidateView(d=1.5777417056957008, num_seen_unknown_vox=1837, num_frustum_surface_vox=5933, num_seen_surface_vox=564, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8840088040233387, y=-1.1130812376829626, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8152923168820647, w=0.5790495989404318)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.1990937531501238 - Distance to pose: 1.3286909780022762 
nbv_interfaces.msg.CandidateView(d=1.5824755760503877, num_seen_unknown_vox=1463, num_frustum_surface_vox=5933, num_seen_surface_vox=1095, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4098033193636963, y=0.5350104902230517, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.22239108990040252, w=0.974957539143583)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.1990937531501238 - Distance to pose: 1.4855999871775314 
nbv_interfaces.msg.CandidateView(d=1.9897218131568322, num_seen_unknown_vox=1819, num_frustum_surface_vox=5933, num_seen_surface_vox=413, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2861348944441464, y=-0.875998425943785, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9125529458885162, w=0.4089585809714608)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.1990937531501238 - Distance to pose: 1.72107668332217 
nbv_interfaces.msg.CandidateView(d=2.020632753917661, num_seen_unknown_vox=2058, num_frustum_surface_vox=5933, num_seen_surface_vox=826, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6900717522175063, y=0.9083243766041333, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.40823176124844157, w=0.9128783210855625)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.1990937531501238 - Distance to pose: 1.8547760344783353 
nbv_interfaces.msg.CandidateView(d=0.5850647594324555, num_seen_unknown_vox=1312, num_frustum_surface_vox=5933, num_seen_surface_vox=1106, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9120681073167057, y=-1.1816431394485023, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5318080744023711, w=0.8468649077630045)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.3318845375639552 - Distance to pose: 0.4204830617326126 
nbv_interfaces.msg.CandidateView(d=1.1476352361535338, num_seen_unknown_vox=1770, num_frustum_surface_vox=5933, num_seen_surface_vox=621, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4143296411325517, y=-1.3111134137189582, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.686732159544435, w=0.726910545423188)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.3318845375639552 - Distance to pose: 0.9247167572080506 
nbv_interfaces.msg.CandidateView(d=1.142711922334292, num_seen_unknown_vox=93, num_frustum_surface_vox=5933, num_seen_surface_vox=1087, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1608429997363483, y=0.09022512844684535, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.02801272140293891, w=0.9996075667178602)), centroid=nbv_interfaces.msg.Centroid(num_voxels=784, pos=geometry_msgs.msg.Point(x=1.4888137755102078, y=0.016798469387755078, z=0.1708418367346944))) - Distance to centroid: 1.3318845375639552 - Distance to pose: 1.1093123781747858 
