nbv_interfaces.msg.CandidateView(d=0.5520074353890935, num_seen_unknown_vox=86, num_frustum_surface_vox=6221, num_seen_surface_vox=1304, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.44912619308292157, y=-0.3115074780845379, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.15447543360253152, w=0.9879966297580726)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.088218049001615 - Distance to pose: 0.5763358048462259 
nbv_interfaces.msg.CandidateView(d=1.429553892470527, num_seen_unknown_vox=30432, num_frustum_surface_vox=6221, num_seen_surface_vox=744, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8147111956756028, y=-1.013455372475229, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8076152526110897, w=0.5897097622983071)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.088218049001615 - Distance to pose: 1.1695615037666325 
nbv_interfaces.msg.CandidateView(d=1.8197910357202198, num_seen_unknown_vox=32479, num_frustum_surface_vox=6221, num_seen_surface_vox=987, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1851227525203045, y=-0.8079884794825422, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9071018979357555, w=0.4209110912786099)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.088218049001615 - Distance to pose: 1.528927951699797 
nbv_interfaces.msg.CandidateView(d=0.5180798617721188, num_seen_unknown_vox=16062, num_frustum_surface_vox=6221, num_seen_surface_vox=1149, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9866223793761035, y=-0.9451440990849305, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5206373322178347, w=0.853777938518615)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.0882180490016151 - Distance to pose: 0.34355793331073226 
nbv_interfaces.msg.CandidateView(d=0.9702245467422065, num_seen_unknown_vox=24720, num_frustum_surface_vox=6221, num_seen_surface_vox=666, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3938763433027175, y=-1.0616154450299482, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6771238093545484, w=0.7358691098321666)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.0882180490016151 - Distance to pose: 0.7671374878297543 
nbv_interfaces.msg.CandidateView(d=1.0682955361236417, num_seen_unknown_vox=117, num_frustum_surface_vox=6221, num_seen_surface_vox=1148, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4006310137644762, y=0.10928888970284648, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.04114169532772018, w=0.9991533220209804)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.0882180490016151 - Distance to pose: 0.9920659595252339 
nbv_interfaces.msg.CandidateView(d=1.455469756513047, num_seen_unknown_vox=14851, num_frustum_surface_vox=6221, num_seen_surface_vox=1158, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5167780155706112, y=0.5166354737460045, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.23517947912087464, w=0.9719519600270551)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.0882180490016151 - Distance to pose: 1.3729356867737044 
nbv_interfaces.msg.CandidateView(d=1.8413554006968802, num_seen_unknown_vox=22200, num_frustum_surface_vox=6221, num_seen_surface_vox=862, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7799025634793815, y=0.8485795019314641, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.42018860857988405, w=0.9074367929611963)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.0882180490016151 - Distance to pose: 1.702187005860736 
nbv_interfaces.msg.CandidateView(d=1.032567792755894, num_seen_unknown_vox=24952, num_frustum_surface_vox=6221, num_seen_surface_vox=674, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.383954576683592, y=-1.1818899409874268, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6771238093545485, w=0.7358691098321665)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.2086943546470341 - Distance to pose: 0.7997163774948122 
nbv_interfaces.msg.CandidateView(d=1.5232021690158557, num_seen_unknown_vox=15305, num_frustum_surface_vox=6221, num_seen_surface_vox=1151, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4094008792034738, y=0.5717221909858536, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.23517947912087464, w=0.9719519600270551)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.2086943546470341 - Distance to pose: 1.4422375096329847 
nbv_interfaces.msg.CandidateView(d=0.5277604674434089, num_seen_unknown_vox=16557, num_frustum_surface_vox=6221, num_seen_surface_vox=1152, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9314501723206873, y=-1.0524773343818516, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5206373322178347, w=0.853777938518615)), centroid=nbv_interfaces.msg.Centroid(num_voxels=807, pos=geometry_msgs.msg.Point(x=1.483172242874849, y=0.02085501858736034, z=0.16710037174721257))) - Distance to centroid: 1.2086943546470343 - Distance to pose: 0.3417663014027716 
