nbv_interfaces.msg.CandidateView(d=1.0456652808781537, num_seen_unknown_vox=6029, num_frustum_surface_vox=9295, num_seen_surface_vox=2061, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8698559970514899, y=1.806055513195189, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4864523786512625, w=0.8737070923968334)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2156, pos=geometry_msgs.msg.Point(x=3.0859786641929556, y=-0.1530333951762541, z=0.6223469387755082))) - Distance to centroid: 2.3642821356359796 - Distance to pose: 0.9118336980073121 
nbv_interfaces.msg.CandidateView(d=2.0058871450311075, num_seen_unknown_vox=13450, num_frustum_surface_vox=9393, num_seen_surface_vox=1623, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.711685717203693, y=2.1222442762901053, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6474810971144246, w=0.7620815106532247)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2156, pos=geometry_msgs.msg.Point(x=3.0859786641929556, y=-0.1530333951762541, z=0.6223469387755082))) - Distance to centroid: 2.3642821356359796 - Distance to pose: 1.8109189690292078 
nbv_interfaces.msg.CandidateView(d=2.048714486737172, num_seen_unknown_vox=41, num_frustum_surface_vox=9264, num_seen_surface_vox=1040, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8104036546733866, y=-0.5255143591050149, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.0806381855635235, w=0.9967434389194758)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2156, pos=geometry_msgs.msg.Point(x=3.0859786641929556, y=-0.1530333951762541, z=0.6223469387755082))) - Distance to centroid: 2.3642821356359796 - Distance to pose: 1.9995454239678683 
nbv_interfaces.msg.CandidateView(d=2.8987195618020096, num_seen_unknown_vox=16264, num_frustum_surface_vox=9399, num_seen_surface_vox=1569, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.6104411280499145, y=2.092389241309887, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7836527671695884, w=0.621199115024681)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2156, pos=geometry_msgs.msg.Point(x=3.0859786641929556, y=-0.1530333951762541, z=0.6223469387755082))) - Distance to centroid: 2.3642821356359796 - Distance to pose: 2.6608444364267876 
nbv_interfaces.msg.CandidateView(d=4.039952185808925, num_seen_unknown_vox=21834, num_frustum_surface_vox=9385, num_seen_surface_vox=1868, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.429431776459936, y=1.721031018759257, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8897395713964508, w=0.4564685039422327)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2156, pos=geometry_msgs.msg.Point(x=3.0859786641929556, y=-0.1530333951762541, z=0.6223469387755082))) - Distance to centroid: 2.3642821356359796 - Distance to pose: 3.414000525141645 
nbv_interfaces.msg.CandidateView(d=1.0593818364928531, num_seen_unknown_vox=1191, num_frustum_surface_vox=9193, num_seen_surface_vox=965, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8409743831275964, y=0.3732169924126726, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1152671625668293, w=0.9933345263473893)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2156, pos=geometry_msgs.msg.Point(x=3.0859786641929556, y=-0.1530333951762541, z=0.6223469387755082))) - Distance to centroid: 2.36428213563598 - Distance to pose: 1.1047152118470838 
nbv_interfaces.msg.CandidateView(d=2.952891816011946, num_seen_unknown_vox=58, num_frustum_surface_vox=9333, num_seen_surface_vox=2145, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1259219460228653, y=-1.3675956018974995, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2734479104277428, w=0.9618868126150296)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2156, pos=geometry_msgs.msg.Point(x=3.0859786641929556, y=-0.1530333951762541, z=0.6223469387755082))) - Distance to centroid: 2.36428213563598 - Distance to pose: 2.831842604902671 
nbv_interfaces.msg.CandidateView(d=3.679859219925124, num_seen_unknown_vox=7410, num_frustum_surface_vox=9391, num_seen_surface_vox=2181, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7395425216360212, y=-2.0249557777700646, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.45575983604907894, w=0.8901027872355624)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2156, pos=geometry_msgs.msg.Point(x=3.0859786641929556, y=-0.1530333951762541, z=0.6223469387755082))) - Distance to centroid: 2.36428213563598 - Distance to pose: 3.5598141009939708 
nbv_interfaces.msg.CandidateView(d=1.0507727733284302, num_seen_unknown_vox=7152, num_frustum_surface_vox=9400, num_seen_surface_vox=2166, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.734731256257994, y=2.0237320585697938, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.48645237865126234, w=0.8737070923968334)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2156, pos=geometry_msgs.msg.Point(x=3.0859786641929556, y=-0.1530333951762541, z=0.6223469387755082))) - Distance to centroid: 2.614770300145184 - Distance to pose: 0.9046610529054849 
nbv_interfaces.msg.CandidateView(d=1.092512507159751, num_seen_unknown_vox=2056, num_frustum_surface_vox=9400, num_seen_surface_vox=1070, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5915294630092234, y=0.43168925770033095, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1152671625668293, w=0.9933345263473893)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2156, pos=geometry_msgs.msg.Point(x=3.0859786641929556, y=-0.1530333951762541, z=0.6223469387755082))) - Distance to centroid: 2.614770300145184 - Distance to pose: 1.1182950639474514 
nbv_interfaces.msg.CandidateView(d=2.07882544032182, num_seen_unknown_vox=14607, num_frustum_surface_vox=9400, num_seen_surface_vox=1639, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.6700976119826643, y=2.3750529064530337, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6474810971144246, w=0.7620815106532247)), centroid=nbv_interfaces.msg.Centroid(num_voxels=2156, pos=geometry_msgs.msg.Point(x=3.0859786641929556, y=-0.1530333951762541, z=0.6223469387755082))) - Distance to centroid: 2.614770300145184 - Distance to pose: 1.8810627250891314 
