nbv_interfaces.msg.CandidateView(d=1.1388354949515789, num_seen_unknown_vox=65, num_frustum_surface_vox=10307, num_seen_surface_vox=2176, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.644235733733258, y=-2.0045838296536154, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8905478596786643, w=0.45488955760904193)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.133025641025653, y=0.08076923076923079, z=0.7343589743589746))) - Distance to centroid: 2.652331924791094 - Distance to pose: 1.2164520749881595 
nbv_interfaces.msg.CandidateView(d=2.245670416201003, num_seen_unknown_vox=2782, num_frustum_surface_vox=10307, num_seen_surface_vox=1018, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.6383125099041145, y=0.6774190740956283, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9932212619984164, w=-0.11623908428008674)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.133025641025653, y=0.08076923076923079, z=0.7343589743589746))) - Distance to centroid: 2.652331924791094 - Distance to pose: 2.0203189861761723 
nbv_interfaces.msg.CandidateView(d=2.198201141972065, num_seen_unknown_vox=47, num_frustum_surface_vox=10307, num_seen_surface_vox=1689, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.7316703220251166, y=-2.4240417155553238, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7847535811419579, w=0.6198078870786274)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.133025641025653, y=0.08076923076923079, z=0.7343589743589746))) - Distance to centroid: 2.652331924791094 - Distance to pose: 2.215065454303925 
nbv_interfaces.msg.CandidateView(d=3.2725993565442395, num_seen_unknown_vox=2356, num_frustum_surface_vox=10307, num_seen_surface_vox=1101, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.219581457211783, y=1.5903182219769003, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.951490330287338, w=-0.3076786495187674)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.133025641025653, y=0.08076923076923079, z=0.7343589743589746))) - Distance to centroid: 2.652331924791094 - Distance to pose: 2.966652719132306 
nbv_interfaces.msg.CandidateView(d=3.1861490269924055, num_seen_unknown_vox=71, num_frustum_surface_vox=10307, num_seen_surface_vox=1714, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.7280578782520823, y=-2.462546408712119, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.648832069551324, w=0.7609316299916477)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.133025641025653, y=0.08076923076923079, z=0.7343589743589746))) - Distance to centroid: 2.652331924791094 - Distance to pose: 3.14306826492784 
nbv_interfaces.msg.CandidateView(d=5.991618529032618, num_seen_unknown_vox=2013, num_frustum_surface_vox=10307, num_seen_surface_vox=1026, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.4835090494032315, y=2.273632175554686, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8732311258621768, w=-0.4873062700453126)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.133025641025653, y=0.08076923076923079, z=0.7343589743589746))) - Distance to centroid: 2.652331924791094 - Distance to pose: 3.804426454519961 
nbv_interfaces.msg.CandidateView(d=4.077290159510124, num_seen_unknown_vox=210, num_frustum_surface_vox=10307, num_seen_surface_vox=1359, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7860364149934576, y=-2.1142417842075614, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.48800149258390224, w=0.8728427941135125)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.133025641025653, y=0.08076923076923079, z=0.7343589743589746))) - Distance to centroid: 2.652331924791094 - Distance to pose: 3.954820520398264 
nbv_interfaces.msg.CandidateView(d=1.1833032584877785, num_seen_unknown_vox=2975, num_frustum_surface_vox=10307, num_seen_surface_vox=1085, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.676017987456097, y=-0.326223713779499, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9968218624791574, w=0.07966288021144959)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.133025641025653, y=0.08076923076923079, z=0.7343589743589746))) - Distance to centroid: 2.6523319247910946 - Distance to pose: 1.016562712205477 
nbv_interfaces.msg.CandidateView(d=1.151490443362707, num_seen_unknown_vox=172, num_frustum_surface_vox=10307, num_seen_surface_vox=2184, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.812147966256326, y=-2.236289725256154, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8905478596786643, w=0.4548895576090421)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.133025641025653, y=0.08076923076923079, z=0.7343589743589746))) - Distance to centroid: 2.930976850324014 - Distance to pose: 1.2351502351260282 
nbv_interfaces.msg.CandidateView(d=2.281581394962004, num_seen_unknown_vox=251, num_frustum_surface_vox=10307, num_seen_surface_vox=1727, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.798186397691724, y=-2.702354042924719, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7847535811419578, w=0.6198078870786274)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.133025641025653, y=0.08076923076923079, z=0.7343589743589746))) - Distance to centroid: 2.930976850324014 - Distance to pose: 2.30935195554134 
nbv_interfaces.msg.CandidateView(d=3.9154404415186668, num_seen_unknown_vox=3286, num_frustum_surface_vox=10307, num_seen_surface_vox=1103, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.451420992343575, y=1.7580458876666423, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9514903302873379, w=-0.3076786495187676)), centroid=nbv_interfaces.msg.Centroid(num_voxels=585, pos=geometry_msgs.msg.Point(x=3.133025641025653, y=0.08076923076923079, z=0.7343589743589746))) - Distance to centroid: 2.930976850324014 - Distance to pose: 3.1081093213632855 
