nbv_interfaces.msg.CandidateView(d=0.9628220324220804, num_seen_unknown_vox=550, num_frustum_surface_vox=8598, num_seen_surface_vox=918, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0583681445483366, y=-0.7942538078610143, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8803463105642634, w=0.4743315016693384)), centroid=nbv_interfaces.msg.Centroid(num_voxels=759, pos=geometry_msgs.msg.Point(x=1.4924637681159445, y=0.06353096179183136, z=0.17814229249011906))) - Distance to centroid: 1.0306059829970575 - Distance to pose: 0.8195441672335941 
nbv_interfaces.msg.CandidateView(d=1.3805114502128821, num_seen_unknown_vox=126, num_frustum_surface_vox=8598, num_seen_surface_vox=1048, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.48360592093492305, y=-0.1320408114654431, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.09519720905455295, w=0.9954584327776945)), centroid=nbv_interfaces.msg.Centroid(num_voxels=759, pos=geometry_msgs.msg.Point(x=1.4924637681159445, y=0.06353096179183136, z=0.17814229249011906))) - Distance to centroid: 1.0306059829970575 - Distance to pose: 1.2259287824807537 
nbv_interfaces.msg.CandidateView(d=0.5307143334918049, num_seen_unknown_vox=309, num_frustum_surface_vox=8598, num_seen_surface_vox=935, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6872320989125926, y=-0.9454823045393936, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7709567542340118, w=0.6368874964237857)), centroid=nbv_interfaces.msg.Centroid(num_voxels=759, pos=geometry_msgs.msg.Point(x=1.4924637681159445, y=0.06353096179183136, z=0.17814229249011906))) - Distance to centroid: 1.0306059829970577 - Distance to pose: 0.4199776149638188 
nbv_interfaces.msg.CandidateView(d=0.5147004668854757, num_seen_unknown_vox=88, num_frustum_surface_vox=8598, num_seen_surface_vox=925, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9170446158144849, y=-0.7879003469338872, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4687200624894794, w=0.8833467626135608)), centroid=nbv_interfaces.msg.Centroid(num_voxels=759, pos=geometry_msgs.msg.Point(x=1.4924637681159445, y=0.06353096179183136, z=0.17814229249011906))) - Distance to centroid: 1.0306059829970577 - Distance to pose: 0.45705333243100127 
nbv_interfaces.msg.CandidateView(d=0.9835131933017638, num_seen_unknown_vox=112, num_frustum_surface_vox=8598, num_seen_surface_vox=1050, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.635129915210016, y=-0.5030563121344332, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.28747689928610587, w=0.9577875716341522)), centroid=nbv_interfaces.msg.Centroid(num_voxels=759, pos=geometry_msgs.msg.Point(x=1.4924637681159445, y=0.06353096179183136, z=0.17814229249011906))) - Distance to centroid: 1.0306059829970577 - Distance to pose: 0.8554182301256417 
nbv_interfaces.msg.CandidateView(d=1.3870051538263553, num_seen_unknown_vox=570, num_frustum_surface_vox=8598, num_seen_surface_vox=838, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.343436585239055, y=-0.5125660255560262, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9559389446911964, w=0.29356555319499184)), centroid=nbv_interfaces.msg.Centroid(num_voxels=759, pos=geometry_msgs.msg.Point(x=1.4924637681159445, y=0.06353096179183136, z=0.17814229249011906))) - Distance to centroid: 1.0306059829970577 - Distance to pose: 1.1934744126984405 
nbv_interfaces.msg.CandidateView(d=1.7476073247990567, num_seen_unknown_vox=575, num_frustum_surface_vox=8598, num_seen_surface_vox=684, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4990817606338953, y=-0.14326045837073542, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9948325362034393, w=0.10152942879299888)), centroid=nbv_interfaces.msg.Centroid(num_voxels=759, pos=geometry_msgs.msg.Point(x=1.4924637681159445, y=0.06353096179183136, z=0.17814229249011906))) - Distance to centroid: 1.0306059829970577 - Distance to pose: 1.5231826426472361 
nbv_interfaces.msg.CandidateView(d=1.7663172526300452, num_seen_unknown_vox=143, num_frustum_surface_vox=8598, num_seen_surface_vox=1063, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4855177053054456, y=0.268718926604963, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.10073718513121653, w=0.9949130713443456)), centroid=nbv_interfaces.msg.Centroid(num_voxels=759, pos=geometry_msgs.msg.Point(x=1.4924637681159445, y=0.06353096179183136, z=0.17814229249011906))) - Distance to centroid: 1.0306059829970577 - Distance to pose: 1.5508372061880604 
nbv_interfaces.msg.CandidateView(d=0.49803704204418353, num_seen_unknown_vox=313, num_frustum_surface_vox=8598, num_seen_surface_vox=928, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7088730245566646, y=-1.0575948896873075, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7709567542340118, w=0.6368874964237857)), centroid=nbv_interfaces.msg.Centroid(num_voxels=759, pos=geometry_msgs.msg.Point(x=1.4924637681159445, y=0.06353096179183136, z=0.17814229249011906))) - Distance to centroid: 1.1444921838980207 - Distance to pose: 0.425411232214346 
nbv_interfaces.msg.CandidateView(d=0.5284125472282399, num_seen_unknown_vox=87, num_frustum_surface_vox=8598, num_seen_surface_vox=948, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8531091544476561, y=-0.8825038256811892, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4687200624894793, w=0.8833467626135608)), centroid=nbv_interfaces.msg.Centroid(num_voxels=759, pos=geometry_msgs.msg.Point(x=1.4924637681159445, y=0.06353096179183136, z=0.17814229249011906))) - Distance to centroid: 1.1444921838980207 - Distance to pose: 0.4659444369119815 
nbv_interfaces.msg.CandidateView(d=1.0100340438281534, num_seen_unknown_vox=543, num_frustum_surface_vox=8598, num_seen_surface_vox=912, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1212464085963805, y=-0.8895632267113305, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8803463105642635, w=0.4743315016693382)), centroid=nbv_interfaces.msg.Centroid(num_voxels=759, pos=geometry_msgs.msg.Point(x=1.4924637681159445, y=0.06353096179183136, z=0.17814229249011906))) - Distance to centroid: 1.1444921838980209 - Distance to pose: 0.8551469593133774 
nbv_interfaces.msg.CandidateView(d=1.0071588032927923, num_seen_unknown_vox=109, num_frustum_surface_vox=8598, num_seen_surface_vox=1050, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5398705982204683, y=-0.566010453681796, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.28747689928610587, w=0.9577875716341522)), centroid=nbv_interfaces.msg.Centroid(num_voxels=759, pos=geometry_msgs.msg.Point(x=1.4924637681159445, y=0.06353096179183136, z=0.17814229249011906))) - Distance to centroid: 1.1444921838980209 - Distance to pose: 0.8933310921646658 
nbv_interfaces.msg.CandidateView(d=1.4420942976638362, num_seen_unknown_vox=570, num_frustum_surface_vox=8598, num_seen_surface_vox=834, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.437989120474956, y=-0.5765768019280103, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9559389446911964, w=0.29356555319499184)), centroid=nbv_interfaces.msg.Centroid(num_voxels=759, pos=geometry_msgs.msg.Point(x=1.4924637681159445, y=0.06353096179183136, z=0.17814229249011906))) - Distance to centroid: 1.1444921838980209 - Distance to pose: 1.2520548539367438 
nbv_interfaces.msg.CandidateView(d=1.4419963582335775, num_seen_unknown_vox=127, num_frustum_surface_vox=8598, num_seen_surface_vox=1054, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.371510604581476, y=-0.15377100849402925, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.09519720905455306, w=0.9954584327776945)), centroid=nbv_interfaces.msg.Centroid(num_voxels=759, pos=geometry_msgs.msg.Point(x=1.4924637681159445, y=0.06353096179183136, z=0.17814229249011906))) - Distance to centroid: 1.1444921838980209 - Distance to pose: 1.2864237367769096 
nbv_interfaces.msg.CandidateView(d=1.8332444436119593, num_seen_unknown_vox=573, num_frustum_surface_vox=8598, num_seen_surface_vox=689, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.610928204247001, y=-0.1662372828332428, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9948325362034393, w=0.10152942879299888)), centroid=nbv_interfaces.msg.Centroid(num_voxels=759, pos=geometry_msgs.msg.Point(x=1.4924637681159445, y=0.06353096179183136, z=0.17814229249011906))) - Distance to centroid: 1.1444921838980209 - Distance to pose: 1.6008960722169998 
nbv_interfaces.msg.CandidateView(d=1.8432560250697978, num_seen_unknown_vox=154, num_frustum_surface_vox=8598, num_seen_surface_vox=1078, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3736348094376123, y=0.29151758936197764, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.10073718513121653, w=0.9949130713443456)), centroid=nbv_interfaces.msg.Centroid(num_voxels=759, pos=geometry_msgs.msg.Point(x=1.4924637681159445, y=0.06353096179183136, z=0.17814229249011906))) - Distance to centroid: 1.1444921838980209 - Distance to pose: 1.6301302224298273 
nbv_interfaces.msg.CandidateView(d=1.0460014337344898, num_seen_unknown_vox=550, num_frustum_surface_vox=8598, num_seen_surface_vox=929, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.184124672644424, y=-0.9848726455616466, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8803463105642635, w=0.4743315016693382)), centroid=nbv_interfaces.msg.Centroid(num_voxels=759, pos=geometry_msgs.msg.Point(x=1.4924637681159445, y=0.06353096179183136, z=0.17814229249011906))) - Distance to centroid: 1.2584320198725678 - Distance to pose: 0.9038667627597472 
nbv_interfaces.msg.CandidateView(d=1.0543653392509522, num_seen_unknown_vox=109, num_frustum_surface_vox=8598, num_seen_surface_vox=1046, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.44461128123092086, y=-0.6289645952291587, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2874768992861059, w=0.9577875716341522)), centroid=nbv_interfaces.msg.Centroid(num_voxels=759, pos=geometry_msgs.msg.Point(x=1.4924637681159445, y=0.06353096179183136, z=0.17814229249011906))) - Distance to centroid: 1.2584320198725678 - Distance to pose: 0.9436183841190805 
nbv_interfaces.msg.CandidateView(d=1.9175950791792093, num_seen_unknown_vox=578, num_frustum_surface_vox=8598, num_seen_surface_vox=686, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.7227746478601063, y=-0.18921410729575022, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9948325362034393, w=0.10152942879299888)), centroid=nbv_interfaces.msg.Centroid(num_voxels=759, pos=geometry_msgs.msg.Point(x=1.4924637681159445, y=0.06353096179183136, z=0.17814229249011906))) - Distance to centroid: 1.2584320198725678 - Distance to pose: 1.6827733739396928 
nbv_interfaces.msg.CandidateView(d=0.605582520573724, num_seen_unknown_vox=89, num_frustum_surface_vox=8598, num_seen_surface_vox=948, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7891736930808272, y=-0.9771073044284915, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4687200624894795, w=0.8833467626135607)), centroid=nbv_interfaces.msg.Centroid(num_voxels=759, pos=geometry_msgs.msg.Point(x=1.4924637681159445, y=0.06353096179183136, z=0.17814229249011906))) - Distance to centroid: 1.258432019872568 - Distance to pose: 0.5013838955478375 
nbv_interfaces.msg.CandidateView(d=1.5203816027844697, num_seen_unknown_vox=569, num_frustum_surface_vox=8598, num_seen_surface_vox=827, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5325416557108573, y=-0.6405875782999945, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9559389446911964, w=0.29356555319499184)), centroid=nbv_interfaces.msg.Centroid(num_voxels=759, pos=geometry_msgs.msg.Point(x=1.4924637681159445, y=0.06353096179183136, z=0.17814229249011906))) - Distance to centroid: 1.258432019872568 - Distance to pose: 1.3179441048807023 
nbv_interfaces.msg.CandidateView(d=1.5065118426548383, num_seen_unknown_vox=126, num_frustum_surface_vox=8598, num_seen_surface_vox=1053, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2594152882280292, y=-0.17550120552261522, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.09519720905455295, w=0.9954584327776945)), centroid=nbv_interfaces.msg.Centroid(num_voxels=759, pos=geometry_msgs.msg.Point(x=1.4924637681159445, y=0.06353096179183136, z=0.17814229249011906))) - Distance to centroid: 1.258432019872568 - Distance to pose: 1.3538632885908213 
nbv_interfaces.msg.CandidateView(d=0.5419163518522543, num_seen_unknown_vox=316, num_frustum_surface_vox=8598, num_seen_surface_vox=934, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7305139502007365, y=-1.1697074748352216, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7709567542340114, w=0.6368874964237861)), centroid=nbv_interfaces.msg.Centroid(num_voxels=759, pos=geometry_msgs.msg.Point(x=1.4924637681159445, y=0.06353096179183136, z=0.17814229249011906))) - Distance to centroid: 1.2584320198725683 - Distance to pose: 0.4600471266513028 
nbv_interfaces.msg.CandidateView(d=1.9186306554375192, num_seen_unknown_vox=156, num_frustum_surface_vox=8598, num_seen_surface_vox=1078, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.261751913569779, y=0.31431625211899233, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.10073718513121664, w=0.9949130713443456)), centroid=nbv_interfaces.msg.Centroid(num_voxels=759, pos=geometry_msgs.msg.Point(x=1.4924637681159445, y=0.06353096179183136, z=0.17814229249011906))) - Distance to centroid: 1.2584320198725683 - Distance to pose: 1.7133674932376912 
