nbv_interfaces.msg.CandidateView(d=0.5496755591565331, num_seen_unknown_vox=970, num_frustum_surface_vox=6434, num_seen_surface_vox=710, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3412408470547377, y=-1.009161322124728, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6570199085588739, w=0.7538732252556055)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.0844638953096586 - Distance to pose: 0.4454540308533808 
nbv_interfaces.msg.CandidateView(d=0.5208055622210548, num_seen_unknown_vox=78, num_frustum_surface_vox=6434, num_seen_surface_vox=1048, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6270815034191664, y=-0.5918899022176427, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.31870043255593455, w=0.9478554923028405)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.0844638953096588 - Distance to pose: 0.4767032452500757 
nbv_interfaces.msg.CandidateView(d=0.9997528114821185, num_seen_unknown_vox=1100, num_frustum_surface_vox=6434, num_seen_surface_vox=666, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7621402455231991, y=-0.9838909421478325, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7914078505172285, w=0.6112884868371888)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.0844638953096588 - Distance to pose: 0.8657097665676502 
nbv_interfaces.msg.CandidateView(d=1.0101861256838423, num_seen_unknown_vox=92, num_frustum_surface_vox=6434, num_seen_surface_vox=1073, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.44243705375912934, y=-0.2128103288494232, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1277582193205698, w=0.9918053424921834)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.0844638953096588 - Distance to pose: 0.8959375484111881 
nbv_interfaces.msg.CandidateView(d=1.4792651231086682, num_seen_unknown_vox=1139, num_frustum_surface_vox=6434, num_seen_surface_vox=527, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1413667360046067, y=-0.7995484222224389, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8954132830547225, w=0.44523595152364265)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.0844638953096588 - Distance to pose: 1.2587025372028662 
nbv_interfaces.msg.CandidateView(d=1.4752195425106547, num_seen_unknown_vox=117, num_frustum_surface_vox=6434, num_seen_surface_vox=1019, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4168315083611349, y=0.2080688126866721, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.06808883861427847, w=0.9976792621159161)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.0844638953096588 - Distance to pose: 1.2860474116920995 
nbv_interfaces.msg.CandidateView(d=1.879970733050715, num_seen_unknown_vox=1054, num_frustum_surface_vox=6434, num_seen_surface_vox=469, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4212442920769566, y=-0.48417015831977545, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.965043292017389, w=0.2620905273607582)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.0844638953096588 - Distance to pose: 1.6050201852999075 
nbv_interfaces.msg.CandidateView(d=1.8695401688640083, num_seen_unknown_vox=863, num_frustum_surface_vox=6434, num_seen_surface_vox=986, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5541591788041279, y=0.6067366025393137, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2613219547535129, w=0.9652516956544562)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.0844638953096588 - Distance to pose: 1.628320491520128 
nbv_interfaces.msg.CandidateView(d=1.5281672623612756, num_seen_unknown_vox=1196, num_frustum_surface_vox=6434, num_seen_surface_vox=523, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2139479183746116, y=-0.8952789832714803, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8954132830547225, w=0.44523595152364265)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.2042744450236624 - Distance to pose: 1.3205817738049808 
nbv_interfaces.msg.CandidateView(d=0.5550677760749945, num_seen_unknown_vox=1055, num_frustum_surface_vox=6434, num_seen_surface_vox=721, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3249191528747575, y=-1.128182205385135, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6570199085588742, w=0.7538732252556054)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.2042744450236627 - Distance to pose: 0.45171256300379414 
nbv_interfaces.msg.CandidateView(d=0.530478043880999, num_seen_unknown_vox=76, num_frustum_surface_vox=6434, num_seen_surface_vox=1064, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5314087710574561, y=-0.6645472943772623, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.31870043255593455, w=0.9478554923028405)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.2042744450236627 - Distance to pose: 0.4858629276822152 
nbv_interfaces.msg.CandidateView(d=1.1029794325011442, num_seen_unknown_vox=1170, num_frustum_surface_vox=6434, num_seen_surface_vox=669, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7925851511730477, y=-1.1001040054108064, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7914078505172285, w=0.6112884868371888)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.2042744450236627 - Distance to pose: 0.9034894833951068 
nbv_interfaces.msg.CandidateView(d=1.0369115681713388, num_seen_unknown_vox=95, num_frustum_surface_vox=6434, num_seen_surface_vox=1084, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.32624827143519286, y=-0.243347768412574, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1277582193205698, w=0.9918053424921834)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.2042744450236627 - Distance to pose: 0.9356605585048436 
nbv_interfaces.msg.CandidateView(d=1.504121105504596, num_seen_unknown_vox=128, num_frustum_surface_vox=6434, num_seen_surface_vox=1015, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.29779766543742126, y=0.2242957221830873, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.06808883861427847, w=0.9976792621159161)), centroid=nbv_interfaces.msg.Centroid(num_voxels=676, pos=geometry_msgs.msg.Point(x=1.4881360946745594, y=0.062026627218934996, z=0.18390532544378696))) - Distance to centroid: 1.2042744450236627 - Distance to pose: 1.3495383849196296 
