nbv_interfaces.msg.CandidateView(d=0.5997074754948705, num_seen_unknown_vox=2251, num_frustum_surface_vox=5183, num_seen_surface_vox=1145, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.34513252725311183, y=0.47800236837347887, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.17270675189885903, w=0.9849732878857913)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.2303347622962773 - Distance to pose: 0.5209511901270432 
nbv_interfaces.msg.CandidateView(d=1.5965623739911203, num_seen_unknown_vox=4245, num_frustum_surface_vox=5183, num_seen_surface_vox=825, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0796371417919555, y=-1.0876918076578534, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5740335981694231, w=0.8188317459482536)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.2303347622962773 - Distance to pose: 1.4386639462167436 
nbv_interfaces.msg.CandidateView(d=2.0191716331480807, num_seen_unknown_vox=3078, num_frustum_surface_vox=5183, num_seen_surface_vox=363, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4384522826169865, y=1.284724836379138, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6906060012499324, w=0.7232311878214175)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.2303347622962773 - Distance to pose: 1.82803008998842 
nbv_interfaces.msg.CandidateView(d=0.5881353882987296, num_seen_unknown_vox=2783, num_frustum_surface_vox=5183, num_seen_surface_vox=1228, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.38830152860033795, y=-0.45687995573039586, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.21717915796294704, w=0.9761317602385988)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.2303347622962775 - Distance to pose: 0.5209511901270433 
nbv_interfaces.msg.CandidateView(d=1.1121853793605145, num_seen_unknown_vox=4319, num_frustum_surface_vox=5183, num_seen_surface_vox=870, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.591491343443628, y=0.8865719887015643, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.36145394035956274, w=0.9323899661614478)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.2303347622962775 - Distance to pose: 0.9958234168960405 
nbv_interfaces.msg.CandidateView(d=1.1388939684752921, num_seen_unknown_vox=4639, num_frustum_surface_vox=5183, num_seen_surface_vox=1000, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6712638331140471, y=-0.8410077146780139, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.40334872100067554, w=0.9150463426882374)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.2303347622962775 - Distance to pose: 0.9958234168960406 
nbv_interfaces.msg.CandidateView(d=1.6034288715604263, num_seen_unknown_vox=4197, num_frustum_surface_vox=5183, num_seen_surface_vox=717, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9753936501553473, y=1.169840094691719, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5363248681475491, w=0.8440116325066345)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.2303347622962775 - Distance to pose: 1.438663946216744 
nbv_interfaces.msg.CandidateView(d=2.022036190447516, num_seen_unknown_vox=3542, num_frustum_surface_vox=5183, num_seen_surface_vox=394, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.551312529407219, y=-1.1594143960649903, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7226810106773194, w=0.6911817104108067)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.2303347622962775 - Distance to pose: 1.82803008998842 
nbv_interfaces.msg.CandidateView(d=0.6101568960811479, num_seen_unknown_vox=2828, num_frustum_surface_vox=5183, num_seen_surface_vox=1226, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2652399681116604, y=-0.5146110793655366, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.21717915796294718, w=0.9761317602385987)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.365572115682742 - Distance to pose: 0.5301080730365778 
nbv_interfaces.msg.CandidateView(d=1.1588527695291484, num_seen_unknown_vox=4609, num_frustum_surface_vox=5183, num_seen_surface_vox=998, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5796425286824484, y=-0.9414197004184456, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4033487210006755, w=0.9150463426882375)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.365572115682742 - Distance to pose: 1.0398649737839474 
nbv_interfaces.msg.CandidateView(d=2.118832716989199, num_seen_unknown_vox=4001, num_frustum_surface_vox=5183, num_seen_surface_vox=394, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5574744134526393, y=-1.2952049019595306, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7226810106773194, w=0.6911817104108067)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.365572115682742 - Distance to pose: 1.9215783384143672 
nbv_interfaces.msg.CandidateView(d=0.5979377738417924, num_seen_unknown_vox=2328, num_frustum_surface_vox=5183, num_seen_surface_vox=1136, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.21727441105918666, y=0.5241470585276576, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.17270675189885873, w=0.9849732878857914)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.3655721156827423 - Distance to pose: 0.5301080730365779 
nbv_interfaces.msg.CandidateView(d=1.1611398878669452, num_seen_unknown_vox=4382, num_frustum_surface_vox=5183, num_seen_surface_vox=867, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4910064290486491, y=0.9781133033366414, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3614539403595626, w=0.9323899661614478)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.3655721156827423 - Distance to pose: 1.0398649737839476 
nbv_interfaces.msg.CandidateView(d=1.6687749749353735, num_seen_unknown_vox=4549, num_frustum_surface_vox=5183, num_seen_surface_vox=818, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0333906494356797, y=-1.215513137062712, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5740335981694231, w=0.8188317459482536)), centroid=nbv_interfaces.msg.Centroid(num_voxels=637, pos=geometry_msgs.msg.Point(x=1.4958555729984362, y=0.06270015698587131, z=0.23070643642072233))) - Distance to centroid: 1.3655721156827423 - Distance to pose: 1.5097008238712764 
