nbv_interfaces.msg.CandidateView(d=0.9349034329744286, num_seen_unknown_vox=1398, num_frustum_surface_vox=9890, num_seen_surface_vox=1138, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.410408051832013, y=-0.19621037344043746, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9885479109893879, w=0.15090734799378494)), centroid=nbv_interfaces.msg.Centroid(num_voxels=791, pos=geometry_msgs.msg.Point(x=1.4772439949431138, y=0.09467762326169397, z=0.15472819216182002))) - Distance to centroid: 0.9789822055134755 - Distance to pose: 0.7775472049265508 
nbv_interfaces.msg.CandidateView(d=0.9100285145426265, num_seen_unknown_vox=80, num_frustum_surface_vox=9890, num_seen_surface_vox=880, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1870991939363027, y=-0.8387177796321953, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5926218257071515, w=0.8054808326059179)), centroid=nbv_interfaces.msg.Centroid(num_voxels=791, pos=geometry_msgs.msg.Point(x=1.4772439949431138, y=0.09467762326169397, z=0.15472819216182002))) - Distance to centroid: 0.9789822055134755 - Distance to pose: 0.8146674645431512 
nbv_interfaces.msg.CandidateView(d=1.3433337270269097, num_seen_unknown_vox=1200, num_frustum_surface_vox=9890, num_seen_surface_vox=995, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.450710756348604, y=0.18284478343731547, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9989982669047522, w=-0.0447488851403191)), centroid=nbv_interfaces.msg.Centroid(num_voxels=791, pos=geometry_msgs.msg.Point(x=1.4772439949431138, y=0.09467762326169397, z=0.15472819216182002))) - Distance to centroid: 0.9789822055134755 - Distance to pose: 1.133241471182814 
nbv_interfaces.msg.CandidateView(d=1.7026221688695333, num_seen_unknown_vox=822, num_frustum_surface_vox=9890, num_seen_surface_vox=1138, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3429602629451556, y=0.5484907202645732, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9710965008314474, w=-0.2386872138865397)), centroid=nbv_interfaces.msg.Centroid(num_voxels=791, pos=geometry_msgs.msg.Point(x=1.4772439949431138, y=0.09467762326169397, z=0.15472819216182002))) - Distance to centroid: 0.9789822055134755 - Distance to pose: 1.4469293360902593 
nbv_interfaces.msg.CandidateView(d=0.493941745218012, num_seen_unknown_vox=1062, num_frustum_surface_vox=9890, num_seen_surface_vox=1207, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2281817313442227, y=-0.5310247818347757, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9401466908147549, w=0.3407700100508637)), centroid=nbv_interfaces.msg.Centroid(num_voxels=791, pos=geometry_msgs.msg.Point(x=1.4772439949431138, y=0.09467762326169397, z=0.15472819216182002))) - Distance to centroid: 0.9789822055134756 - Distance to pose: 0.39749565172839363 
nbv_interfaces.msg.CandidateView(d=0.4627895064527013, num_seen_unknown_vox=48, num_frustum_surface_vox=9890, num_seen_surface_vox=845, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5661863247478538, y=-0.8787186196238191, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7383090131955901, w=0.6744626016571668)), centroid=nbv_interfaces.msg.Centroid(num_voxels=791, pos=geometry_msgs.msg.Point(x=1.4772439949431138, y=0.09467762326169397, z=0.15472819216182002))) - Distance to centroid: 0.9789822055134756 - Distance to pose: 0.4358746353536327 
nbv_interfaces.msg.CandidateView(d=1.33326840112499, num_seen_unknown_vox=109, num_frustum_surface_vox=9890, num_seen_surface_vox=967, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8521397800145516, y=-0.6567581385791129, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4241834719949746, w=0.9055762707173198)), centroid=nbv_interfaces.msg.Centroid(num_voxels=791, pos=geometry_msgs.msg.Point(x=1.4772439949431138, y=0.09467762326169397, z=0.15472819216182002))) - Distance to centroid: 0.9789822055134756 - Distance to pose: 1.1668205579458464 
nbv_interfaces.msg.CandidateView(d=1.6916976947246845, num_seen_unknown_vox=143, num_frustum_surface_vox=9890, num_seen_surface_vox=1137, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6122515916576547, y=-0.36051368372161574, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.23946044804317657, w=0.9709061199842965)), centroid=nbv_interfaces.msg.Centroid(num_voxels=791, pos=geometry_msgs.msg.Point(x=1.4772439949431138, y=0.09467762326169397, z=0.15472819216182002))) - Distance to centroid: 0.9789822055134756 - Distance to pose: 1.475541472908317 
nbv_interfaces.msg.CandidateView(d=1.3964626863380427, num_seen_unknown_vox=1449, num_frustum_surface_vox=9890, num_seen_surface_vox=986, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.558873729838103, y=0.19264113456794008, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9989982669047522, w=-0.0447488851403191)), centroid=nbv_interfaces.msg.Centroid(num_voxels=791, pos=geometry_msgs.msg.Point(x=1.4772439949431138, y=0.09467762326169397, z=0.15472819216182002))) - Distance to centroid: 1.0874350132186084 - Distance to pose: 1.188941431720717 
nbv_interfaces.msg.CandidateView(d=1.7750375452047624, num_seen_unknown_vox=1045, num_frustum_surface_vox=9890, num_seen_surface_vox=1119, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.439150959389827, y=0.5989143977093375, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9710965008314474, w=-0.2386872138865395)), centroid=nbv_interfaces.msg.Centroid(num_voxels=791, pos=geometry_msgs.msg.Point(x=1.4772439949431138, y=0.09467762326169397, z=0.15472819216182002))) - Distance to centroid: 1.0874350132186084 - Distance to pose: 1.5208155074337613 
nbv_interfaces.msg.CandidateView(d=0.4885936106410147, num_seen_unknown_vox=50, num_frustum_surface_vox=9890, num_seen_surface_vox=846, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5760688058372694, y=-0.9868737577222095, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7383090131955901, w=0.6744626016571668)), centroid=nbv_interfaces.msg.Centroid(num_voxels=791, pos=geometry_msgs.msg.Point(x=1.4772439949431138, y=0.09467762326169397, z=0.15472819216182002))) - Distance to centroid: 1.0874350132186086 - Distance to pose: 0.44468968080370486 
nbv_interfaces.msg.CandidateView(d=0.9685438775147276, num_seen_unknown_vox=77, num_frustum_surface_vox=9890, num_seen_surface_vox=889, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1548608827133235, y=-0.9424283799537387, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5926218257071515, w=0.8054808326059179)), centroid=nbv_interfaces.msg.Centroid(num_voxels=791, pos=geometry_msgs.msg.Point(x=1.4772439949431138, y=0.09467762326169397, z=0.15472819216182002))) - Distance to centroid: 1.0874350132186086 - Distance to pose: 0.8509278602616188 
nbv_interfaces.msg.CandidateView(d=1.395753575999605, num_seen_unknown_vox=110, num_frustum_surface_vox=9890, num_seen_surface_vox=966, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7826837561336002, y=-0.7402510010058692, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4241834719949746, w=0.9055762707173198)), centroid=nbv_interfaces.msg.Centroid(num_voxels=791, pos=geometry_msgs.msg.Point(x=1.4772439949431138, y=0.09467762326169397, z=0.15472819216182002))) - Distance to centroid: 1.0874350132186086 - Distance to pose: 1.2244987807681262 
nbv_interfaces.msg.CandidateView(d=1.7573483612373582, num_seen_unknown_vox=142, num_frustum_surface_vox=9890, num_seen_surface_vox=1131, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5161413246259371, y=-0.41109049560865013, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.23946044804317657, w=0.9709061199842965)), centroid=nbv_interfaces.msg.Centroid(num_voxels=791, pos=geometry_msgs.msg.Point(x=1.4772439949431138, y=0.09467762326169397, z=0.15472819216182002))) - Distance to centroid: 1.0874350132186086 - Distance to pose: 1.5510605552759895 
nbv_interfaces.msg.CandidateView(d=0.9611892610718596, num_seen_unknown_vox=1628, num_frustum_surface_vox=9890, num_seen_surface_vox=1154, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.514092947041891, y=-0.22853126196289658, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9885479109893879, w=0.15090734799378494)), centroid=nbv_interfaces.msg.Centroid(num_voxels=791, pos=geometry_msgs.msg.Point(x=1.4772439949431138, y=0.09467762326169397, z=0.15472819216182002))) - Distance to centroid: 1.0874350132186088 - Distance to pose: 0.8114232894094182 
nbv_interfaces.msg.CandidateView(d=0.5359760285659259, num_seen_unknown_vox=991, num_frustum_surface_vox=9890, num_seen_surface_vox=1204, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.311619257611013, y=-0.6005472712899392, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9401466908147549, w=0.3407700100508635)), centroid=nbv_interfaces.msg.Centroid(num_voxels=791, pos=geometry_msgs.msg.Point(x=1.4772439949431138, y=0.09467762326169397, z=0.15472819216182002))) - Distance to centroid: 1.087435013218609 - Distance to pose: 0.40275456599975934 
nbv_interfaces.msg.CandidateView(d=1.0027609429832771, num_seen_unknown_vox=1629, num_frustum_surface_vox=9890, num_seen_surface_vox=1146, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.617777842251768, y=-0.2608521504853554, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9885479109893879, w=0.15090734799378494)), centroid=nbv_interfaces.msg.Centroid(num_voxels=791, pos=geometry_msgs.msg.Point(x=1.4772439949431138, y=0.09467762326169397, z=0.15472819216182002))) - Distance to centroid: 1.1959155705544644 - Distance to pose: 0.8578031522220223 
nbv_interfaces.msg.CandidateView(d=0.5386142110443148, num_seen_unknown_vox=840, num_frustum_surface_vox=9890, num_seen_surface_vox=1195, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3950567838778025, y=-0.6700697607451023, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9401466908147549, w=0.3407700100508637)), centroid=nbv_interfaces.msg.Centroid(num_voxels=791, pos=geometry_msgs.msg.Point(x=1.4772439949431138, y=0.09467762326169397, z=0.15472819216182002))) - Distance to centroid: 1.1959155705544648 - Distance to pose: 0.43590145948764336 
nbv_interfaces.msg.CandidateView(d=0.5247620665931971, num_seen_unknown_vox=90, num_frustum_surface_vox=9890, num_seen_surface_vox=844, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.585951286926685, y=-1.0950288958206, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.73830901319559, w=0.6744626016571669)), centroid=nbv_interfaces.msg.Centroid(num_voxels=791, pos=geometry_msgs.msg.Point(x=1.4772439949431138, y=0.09467762326169397, z=0.15472819216182002))) - Distance to centroid: 1.1959155705544648 - Distance to pose: 0.4786455069684335 
nbv_interfaces.msg.CandidateView(d=1.0127165370087008, num_seen_unknown_vox=79, num_frustum_surface_vox=9890, num_seen_surface_vox=895, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1226225714903446, y=-1.046138980275282, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5926218257071515, w=0.8054808326059179)), centroid=nbv_interfaces.msg.Centroid(num_voxels=791, pos=geometry_msgs.msg.Point(x=1.4772439949431138, y=0.09467762326169397, z=0.15472819216182002))) - Distance to centroid: 1.1959155705544648 - Distance to pose: 0.8989236695141564 
nbv_interfaces.msg.CandidateView(d=1.4725911635644973, num_seen_unknown_vox=1662, num_frustum_surface_vox=9890, num_seen_surface_vox=957, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.6670367033276023, y=0.20243748569856485, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9989982669047522, w=-0.0447488851403191)), centroid=nbv_interfaces.msg.Centroid(num_voxels=791, pos=geometry_msgs.msg.Point(x=1.4772439949431138, y=0.09467762326169397, z=0.15472819216182002))) - Distance to centroid: 1.1959155705544648 - Distance to pose: 1.2516060157952094 
nbv_interfaces.msg.CandidateView(d=1.446885458403494, num_seen_unknown_vox=110, num_frustum_surface_vox=9890, num_seen_surface_vox=977, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7132277322526489, y=-0.8237438634326256, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4241834719949746, w=0.9055762707173198)), centroid=nbv_interfaces.msg.Centroid(num_voxels=791, pos=geometry_msgs.msg.Point(x=1.4772439949431138, y=0.09467762326169397, z=0.15472819216182002))) - Distance to centroid: 1.1959155705544648 - Distance to pose: 1.2887647994957525 
nbv_interfaces.msg.CandidateView(d=1.8324253595175284, num_seen_unknown_vox=143, num_frustum_surface_vox=9890, num_seen_surface_vox=1123, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.42003105759421944, y=-0.4616673074956847, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.23946044804317668, w=0.9709061199842964)), centroid=nbv_interfaces.msg.Centroid(num_voxels=791, pos=geometry_msgs.msg.Point(x=1.4772439949431138, y=0.09467762326169397, z=0.15472819216182002))) - Distance to centroid: 1.1959155705544648 - Distance to pose: 1.6303206582303997 
nbv_interfaces.msg.CandidateView(d=1.8518104607859462, num_seen_unknown_vox=1264, num_frustum_surface_vox=9890, num_seen_surface_vox=1123, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5353416558344986, y=0.6493380751541022, z=0.09999999999999995), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9710965008314474, w=-0.2386872138865397)), centroid=nbv_interfaces.msg.Centroid(num_voxels=791, pos=geometry_msgs.msg.Point(x=1.4772439949431138, y=0.09467762326169397, z=0.15472819216182002))) - Distance to centroid: 1.195915570554465 - Distance to pose: 1.598669917876279 
