nbv_interfaces.msg.CandidateView(d=0.8155064706078164, num_seen_unknown_vox=88, num_frustum_surface_vox=11819, num_seen_surface_vox=1152, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.155034390765862, y=0.1820596500754938, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.999353688309382, w=0.03594726223837719)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.8118265910876358 - Distance to pose: 0.6723728760138077 
nbv_interfaces.msg.CandidateView(d=1.172705245958383, num_seen_unknown_vox=113, num_frustum_surface_vox=11763, num_seen_surface_vox=1113, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1164120267543804, y=-0.12896995697479124, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9871802549819448, w=-0.15960934864155782)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.8118265910876358 - Distance to pose: 0.9611922572435673 
nbv_interfaces.msg.CandidateView(d=0.36664266281931557, num_seen_unknown_vox=1108, num_frustum_surface_vox=11940, num_seen_surface_vox=1041, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6067472229258857, y=0.886399272793354, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8111351908120831, w=0.584858702787473)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.8118265910876359 - Distance to pose: 0.32156122781726265 
nbv_interfaces.msg.CandidateView(d=0.4544265339868757, num_seen_unknown_vox=83, num_frustum_surface_vox=11871, num_seen_surface_vox=1178, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0717510757865973, y=0.48421026303160664, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.973161367399948, w=0.23012377756386568)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.8118265910876359 - Distance to pose: 0.3612635451489576 
nbv_interfaces.msg.CandidateView(d=0.7412957035613617, num_seen_unknown_vox=1172, num_frustum_surface_vox=11940, num_seen_surface_vox=837, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2957484705132816, y=0.9252693057428365, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6815223977674342, w=0.7317972542592157)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.8118265910876359 - Distance to pose: 0.6340259561227656 
nbv_interfaces.msg.CandidateView(d=1.083890263680235, num_seen_unknown_vox=1074, num_frustum_surface_vox=11940, num_seen_surface_vox=914, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9935316326312329, y=0.842226627773821, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5257453579799758, w=0.850642003760987)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.8118265910876359 - Distance to pose: 0.9265131545306853 
nbv_interfaces.msg.CandidateView(d=1.3786293091131776, num_seen_unknown_vox=1210, num_frustum_surface_vox=11940, num_seen_surface_vox=970, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7460604453698327, y=0.6499010836068456, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3497846092012072, w=0.9368301485146381)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.8118265910876359 - Distance to pose: 1.1846078623394214 
nbv_interfaces.msg.CandidateView(d=1.499790476738539, num_seen_unknown_vox=145, num_frustum_surface_vox=11775, num_seen_surface_vox=963, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9617580050642678, y=-0.4015745002948985, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9371083942119176, w=-0.3490384756693182)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.8118265910876359 - Distance to pose: 1.214154421140319 
nbv_interfaces.msg.CandidateView(d=0.3722151483040192, num_seen_unknown_vox=634, num_frustum_surface_vox=11940, num_seen_surface_vox=1055, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6348868514690136, y=0.9711459425167244, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8111351908120831, w=0.584858702787473)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.9003140073042124 - Distance to pose: 0.3262018395131843 
nbv_interfaces.msg.CandidateView(d=1.1979020986910853, num_seen_unknown_vox=121, num_frustum_surface_vox=11935, num_seen_surface_vox=1168, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.201181077945119, y=-0.15704209055899232, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9871802549819448, w=-0.15960934864155782)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.9003140073042124 - Distance to pose: 1.0089905892311082 
nbv_interfaces.msg.CandidateView(d=1.5528505046646692, num_seen_unknown_vox=152, num_frustum_surface_vox=11935, num_seen_surface_vox=1031, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0293432760672157, y=-0.4599360275813338, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9371083942119175, w=-0.34903847566931845)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.9003140073042124 - Distance to pose: 1.2765127023047529 
nbv_interfaces.msg.CandidateView(d=0.7563187151283526, num_seen_unknown_vox=1032, num_frustum_surface_vox=11940, num_seen_surface_vox=848, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2893326821216757, y=1.0143348680161495, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6815223977674342, w=0.7317972542592157)), centroid=nbv_interfaces.msg.Centroid(num_voxels=106, pos=geometry_msgs.msg.Point(x=1.3534905660377343, y=0.12367924528301888, z=0.2148113207547169))) - Distance to centroid: 0.9003140073042125 - Distance to pose: 0.6619450849106646 
