nbv_interfaces.msg.CandidateView(d=1.0532943933359455, num_seen_unknown_vox=109852, num_frustum_surface_vox=3011, num_seen_surface_vox=1149, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4989626789098649, y=-0.7983512478422252, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1796616306571969, w=0.983728467855636)), centroid=nbv_interfaces.msg.Centroid(num_voxels=321, pos=geometry_msgs.msg.Point(x=2.423084112149523, y=-0.06953271028037365, z=0.6914953271028047))) - Distance to centroid: 2.140861152090552 - Distance to pose: 0.8761613783280296 
nbv_interfaces.msg.CandidateView(d=1.0743126943370171, num_seen_unknown_vox=100509, num_frustum_surface_vox=3011, num_seen_surface_vox=1112, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5468358870175054, y=0.7749270864151161, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2102770105845661, w=0.9776418458820276)), centroid=nbv_interfaces.msg.Centroid(num_voxels=321, pos=geometry_msgs.msg.Point(x=2.423084112149523, y=-0.06953271028037365, z=0.6914953271028047))) - Distance to centroid: 2.1408611520905523 - Distance to pose: 0.8761613783280298 
nbv_interfaces.msg.CandidateView(d=1.852071276930532, num_seen_unknown_vox=235046, num_frustum_surface_vox=3011, num_seen_surface_vox=1103, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9240538716576767, y=-1.4789042328523991, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3680326007753655, w=0.9298128869651788)), centroid=nbv_interfaces.msg.Centroid(num_voxels=321, pos=geometry_msgs.msg.Point(x=2.423084112149523, y=-0.06953271028037365, z=0.6914953271028047))) - Distance to centroid: 2.1408611520905523 - Distance to pose: 1.674824885813559 
nbv_interfaces.msg.CandidateView(d=1.884197907058094, num_seen_unknown_vox=206828, num_frustum_surface_vox=3009, num_seen_surface_vox=1058, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0125193186236394, y=1.4283747347279334, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.39687350959290696, w=0.9178733122732182)), centroid=nbv_interfaces.msg.Centroid(num_voxels=321, pos=geometry_msgs.msg.Point(x=2.423084112149523, y=-0.06953271028037365, z=0.6914953271028047))) - Distance to centroid: 2.1408611520905523 - Distance to pose: 1.6748248858135597 
nbv_interfaces.msg.CandidateView(d=2.605061947837018, num_seen_unknown_vox=176216, num_frustum_surface_vox=3011, num_seen_surface_vox=1024, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.577130476627713, y=-1.9451078746215593, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5422747397352343, w=0.8402012298521611)), centroid=nbv_interfaces.msg.Centroid(num_voxels=321, pos=geometry_msgs.msg.Point(x=2.423084112149523, y=-0.06953271028037365, z=0.6914953271028047))) - Distance to centroid: 2.1408611520905523 - Distance to pose: 2.419615906359114 
nbv_interfaces.msg.CandidateView(d=2.64230380269187, num_seen_unknown_vox=139833, num_frustum_surface_vox=2997, num_seen_surface_vox=997, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6927335763808444, y=1.8540077352128939, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5682339171481349, w=0.8228670703111691)), centroid=nbv_interfaces.msg.Centroid(num_voxels=321, pos=geometry_msgs.msg.Point(x=2.423084112149523, y=-0.06953271028037365, z=0.6914953271028047))) - Distance to centroid: 2.1408611520905523 - Distance to pose: 2.4196159063591143 
nbv_interfaces.msg.CandidateView(d=3.299456741744671, num_seen_unknown_vox=84226, num_frustum_surface_vox=3011, num_seen_surface_vox=324, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.358866986585422, y=-2.1260579134642095, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6956986632305948, w=0.7183337455383559)), centroid=nbv_interfaces.msg.Centroid(num_voxels=321, pos=geometry_msgs.msg.Point(x=2.423084112149523, y=-0.06953271028037365, z=0.6914953271028047))) - Distance to centroid: 2.1408611520905523 - Distance to pose: 3.07447107065592 
nbv_interfaces.msg.CandidateView(d=3.396879183170095, num_seen_unknown_vox=69565, num_frustum_surface_vox=2996, num_seen_surface_vox=458, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4840258254061323, y=1.9870921602615008, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7177795145254139, w=0.6962704708140804)), centroid=nbv_interfaces.msg.Centroid(num_voxels=321, pos=geometry_msgs.msg.Point(x=2.423084112149523, y=-0.06953271028037365, z=0.6914953271028047))) - Distance to centroid: 2.1408611520905523 - Distance to pose: 3.07447107065592 
nbv_interfaces.msg.CandidateView(d=1.051566045934775, num_seen_unknown_vox=117358, num_frustum_surface_vox=3011, num_seen_surface_vox=1151, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2851714085499024, y=-0.8793310853490979, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1796616306571972, w=0.983728467855636)), centroid=nbv_interfaces.msg.Centroid(num_voxels=321, pos=geometry_msgs.msg.Point(x=2.423084112149523, y=-0.06953271028037365, z=0.6914953271028047))) - Distance to centroid: 2.3614213640223207 - Distance to pose: 0.8915618751562444 
nbv_interfaces.msg.CandidateView(d=1.986616973746168, num_seen_unknown_vox=226119, num_frustum_surface_vox=3011, num_seen_surface_vox=1076, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8557898971207631, y=1.5948088952844122, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.39687350959290696, w=0.9178733122732182)), centroid=nbv_interfaces.msg.Centroid(num_voxels=321, pos=geometry_msgs.msg.Point(x=2.423084112149523, y=-0.06953271028037365, z=0.6914953271028047))) - Distance to centroid: 2.3614213640223207 - Distance to pose: 1.7488961460734904 
nbv_interfaces.msg.CandidateView(d=2.751903947541578, num_seen_unknown_vox=196563, num_frustum_surface_vox=3011, num_seen_surface_vox=1044, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4831356282364008, y=-2.1535051151039135, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5422747397352343, w=0.8402012298521611)), centroid=nbv_interfaces.msg.Centroid(num_voxels=321, pos=geometry_msgs.msg.Point(x=2.423084112149523, y=-0.06953271028037365, z=0.6914953271028047))) - Distance to centroid: 2.3614213640223207 - Distance to pose: 2.539089227118275 
nbv_interfaces.msg.CandidateView(d=3.530792984772068, num_seen_unknown_vox=84638, num_frustum_surface_vox=3011, num_seen_surface_vox=425, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4907971268790887, y=2.2156060347661537, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7177795145254139, w=0.6962704708140804)), centroid=nbv_interfaces.msg.Centroid(num_voxels=321, pos=geometry_msgs.msg.Point(x=2.423084112149523, y=-0.06953271028037365, z=0.6914953271028047))) - Distance to centroid: 2.3614213640223207 - Distance to pose: 3.2318051238923897 
nbv_interfaces.msg.CandidateView(d=3.4556670592831, num_seen_unknown_vox=101295, num_frustum_surface_vox=3011, num_seen_surface_vox=315, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3517317504116333, y=-2.3545607138179694, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6956986632305948, w=0.7183337455383559)), centroid=nbv_interfaces.msg.Centroid(num_voxels=321, pos=geometry_msgs.msg.Point(x=2.423084112149523, y=-0.06953271028037365, z=0.6914953271028047))) - Distance to centroid: 2.3614213640223207 - Distance to pose: 3.23180512389239 
nbv_interfaces.msg.CandidateView(d=1.1424063517371212, num_seen_unknown_vox=110618, num_frustum_surface_vox=3011, num_seen_surface_vox=1113, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3383638620028364, y=0.868755952714615, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2102770105845661, w=0.9776418458820276)), centroid=nbv_interfaces.msg.Centroid(num_voxels=321, pos=geometry_msgs.msg.Point(x=2.423084112149523, y=-0.06953271028037365, z=0.6914953271028047))) - Distance to centroid: 2.361421364022321 - Distance to pose: 0.8915618751562445 
nbv_interfaces.msg.CandidateView(d=1.9487000734213413, num_seen_unknown_vox=246318, num_frustum_surface_vox=3011, num_seen_surface_vox=1109, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7574949560474713, y=-1.635501068693736, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3680326007753654, w=0.9298128869651788)), centroid=nbv_interfaces.msg.Centroid(num_voxels=321, pos=geometry_msgs.msg.Point(x=2.423084112149523, y=-0.06953271028037365, z=0.6914953271028047))) - Distance to centroid: 2.361421364022321 - Distance to pose: 1.7488961460734902 
nbv_interfaces.msg.CandidateView(d=2.7667671091375614, num_seen_unknown_vox=163475, num_frustum_surface_vox=3011, num_seen_surface_vox=998, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.611583516850991, y=2.0677344513788127, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5682339171481349, w=0.8228670703111691)), centroid=nbv_interfaces.msg.Centroid(num_voxels=321, pos=geometry_msgs.msg.Point(x=2.423084112149523, y=-0.06953271028037365, z=0.6914953271028047))) - Distance to centroid: 2.3614213640223216 - Distance to pose: 2.539089227118275 
nbv_interfaces.msg.CandidateView(d=1.2567926923070565, num_seen_unknown_vox=123325, num_frustum_surface_vox=3011, num_seen_surface_vox=1154, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.07138013818994038, y=-0.9603109228559704, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.17966163065719734, w=0.9837284678556358)), centroid=nbv_interfaces.msg.Centroid(num_voxels=321, pos=geometry_msgs.msg.Point(x=2.423084112149523, y=-0.06953271028037365, z=0.6914953271028047))) - Distance to centroid: 2.5833823037098327 - Distance to pose: 0.9626189673594099 
