nbv_interfaces.msg.CandidateView(d=1.03117558734545, num_seen_unknown_vox=38408, num_frustum_surface_vox=6190, num_seen_surface_vox=2268, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4998708112728105, y=-2.135602012422745, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4238389523983782, w=0.9057375681895089)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1528, pos=geometry_msgs.msg.Point(x=3.010543193717275, y=-0.322441099476443, z=0.5604384816753916))) - Distance to centroid: 2.404513909031146 - Distance to pose: 0.986874047172064 
nbv_interfaces.msg.CandidateView(d=1.0991001630901867, num_seen_unknown_vox=26, num_frustum_surface_vox=6190, num_seen_surface_vox=1311, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6603234811547543, y=-0.5372685790949642, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.045163269541523623, w=0.9989796189534197)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1528, pos=geometry_msgs.msg.Point(x=3.010543193717275, y=-0.322441099476443, z=0.5604384816753916))) - Distance to centroid: 2.404513909031146 - Distance to pose: 1.0212762641454536 
nbv_interfaces.msg.CandidateView(d=2.008468599293348, num_seen_unknown_vox=78346, num_frustum_surface_vox=6190, num_seen_surface_vox=1662, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3082819736078486, y=-2.5755528858836603, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5923150329913104, w=0.805706461245349)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1528, pos=geometry_msgs.msg.Point(x=3.010543193717275, y=-0.322441099476443, z=0.5604384816753916))) - Distance to centroid: 2.404513909031146 - Distance to pose: 1.903400307895271 
nbv_interfaces.msg.CandidateView(d=2.043703103433433, num_seen_unknown_vox=19806, num_frustum_surface_vox=6119, num_seen_surface_vox=1021, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7568728923325927, y=0.3780256848705225, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.15049724477121748, w=0.9886104284885286)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1528, pos=geometry_msgs.msg.Point(x=3.010543193717275, y=-0.322441099476443, z=0.5604384816753916))) - Distance to centroid: 2.404513909031146 - Distance to pose: 1.9366453891983832 
nbv_interfaces.msg.CandidateView(d=2.9126945686500725, num_seen_unknown_vox=75147, num_frustum_surface_vox=6190, num_seen_surface_vox=1608, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.223499062487636, y=-2.6728311397193307, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7380521520586772, w=0.6747436704716504)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1528, pos=geometry_msgs.msg.Point(x=3.010543193717275, y=-0.322441099476443, z=0.5604384816753916))) - Distance to centroid: 2.404513909031146 - Distance to pose: 2.759016352475242 
nbv_interfaces.msg.CandidateView(d=4.651872612644737, num_seen_unknown_vox=47697, num_frustum_surface_vox=6190, num_seen_surface_vox=1605, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.106327991198738, y=-2.4126418603903823, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8554550631636108, w=0.517877046129429)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1528, pos=geometry_msgs.msg.Point(x=3.010543193717275, y=-0.322441099476443, z=0.5604384816753916))) - Distance to centroid: 2.404513909031146 - Distance to pose: 3.512110218293599 
nbv_interfaces.msg.CandidateView(d=3.7822802509965596, num_seen_unknown_vox=80620, num_frustum_surface_vox=6092, num_seen_surface_vox=1835, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9114308216515803, y=1.766011805639884, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5171956604337803, w=0.8558671911158097)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1528, pos=geometry_msgs.msg.Point(x=3.010543193717275, y=-0.322441099476443, z=0.5604384816753916))) - Distance to centroid: 2.404513909031146 - Distance to pose: 3.5377298202632352 
nbv_interfaces.msg.CandidateView(d=2.9499716002253273, num_seen_unknown_vox=113667, num_frustum_surface_vox=6057, num_seen_surface_vox=979, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.196179866897269, y=1.186786935516064, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.34038014295834923, w=0.9402879124394048)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1528, pos=geometry_msgs.msg.Point(x=3.010543193717275, y=-0.322441099476443, z=0.5604384816753916))) - Distance to centroid: 2.4045139090311465 - Distance to pose: 2.7890850905444617 
nbv_interfaces.msg.CandidateView(d=1.061197845876966, num_seen_unknown_vox=43257, num_frustum_surface_vox=6190, num_seen_surface_vox=2283, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3320183243345367, y=-2.3370643360834458, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4238389523983782, w=0.9057375681895089)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1528, pos=geometry_msgs.msg.Point(x=3.010543193717275, y=-0.322441099476443, z=0.5604384816753916))) - Distance to centroid: 2.662359126417913 - Distance to pose: 1.0034579775403427 
nbv_interfaces.msg.CandidateView(d=1.1043786381941714, num_seen_unknown_vox=28, num_frustum_surface_vox=6190, num_seen_surface_vox=1360, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.39918795753669656, y=-0.561138299052578, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.045163269541523735, w=0.9989796189534197)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1528, pos=geometry_msgs.msg.Point(x=3.010543193717275, y=-0.322441099476443, z=0.5604384816753916))) - Distance to centroid: 2.662359126417913 - Distance to pose: 1.0410037592767767 
nbv_interfaces.msg.CandidateView(d=2.093872313941503, num_seen_unknown_vox=81234, num_frustum_surface_vox=6190, num_seen_surface_vox=1756, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.230252949151246, y=-2.8258986399289068, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5923150329913103, w=0.805706461245349)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1528, pos=geometry_msgs.msg.Point(x=3.010543193717275, y=-0.322441099476443, z=0.5604384816753916))) - Distance to centroid: 2.662359126417913 - Distance to pose: 1.9875298651940536 
