nbv_interfaces.msg.CandidateView(d=1.4280907856261194, num_seen_unknown_vox=2070, num_frustum_surface_vox=9758, num_seen_surface_vox=1948, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.962341652701769, y=-1.0058394338274617, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9795498612015546, w=0.20120156415896745)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1056, pos=geometry_msgs.msg.Point(x=3.3541193181818407, y=0.11036931818181857, z=0.6282386363636379))) - Distance to centroid: 2.8857896287321463 - Distance to pose: 1.191841659136722 
nbv_interfaces.msg.CandidateView(d=1.246664617366346, num_seen_unknown_vox=31, num_frustum_surface_vox=9758, num_seen_surface_vox=2264, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.410180747710772, y=-2.5227808828914156, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8281007383051157, w=0.5605793139409645)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1056, pos=geometry_msgs.msg.Point(x=3.3541193181818407, y=0.11036931818181857, z=0.6282386363636379))) - Distance to centroid: 2.8857896287321463 - Distance to pose: 1.2267554052130754 
nbv_interfaces.msg.CandidateView(d=2.426960588027005, num_seen_unknown_vox=63, num_frustum_surface_vox=9758, num_seen_surface_vox=1682, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.322694666823084, y=-2.7264877835484898, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7028964246628443, w=0.7112922157567806)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1056, pos=geometry_msgs.msg.Point(x=3.3541193181818407, y=0.11036931818181857, z=0.6282386363636379))) - Distance to centroid: 2.8857896287321463 - Distance to pose: 2.3275604259015927 
nbv_interfaces.msg.CandidateView(d=4.906124811101435, num_seen_unknown_vox=2363, num_frustum_surface_vox=9758, num_seen_surface_vox=1110, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.98810965429148, y=1.1643335650288025, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9820202250182267, w=-0.18877573375609302)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1056, pos=geometry_msgs.msg.Point(x=3.3541193181818407, y=0.11036931818181857, z=0.6282386363636379))) - Distance to centroid: 2.8857896287321463 - Distance to pose: 3.322691672294864 
nbv_interfaces.msg.CandidateView(d=3.5197973922630723, num_seen_unknown_vox=34, num_frustum_surface_vox=9758, num_seen_surface_vox=1724, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.239987917199331, y=-2.498741056197819, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5507074143196347, w=0.8346983549842315)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1056, pos=geometry_msgs.msg.Point(x=3.3541193181818407, y=0.11036931818181857, z=0.6282386363636379))) - Distance to centroid: 2.8857896287321463 - Distance to pose: 3.3532356306735265 
nbv_interfaces.msg.CandidateView(d=5.540472997078833, num_seen_unknown_vox=2807, num_frustum_surface_vox=9758, num_seen_surface_vox=1106, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.384668907014101, y=2.0916855704857875, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9263601827972623, w=-0.3766388345986414)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1056, pos=geometry_msgs.msg.Point(x=3.3541193181818407, y=0.11036931818181857, z=0.6282386363636379))) - Distance to centroid: 2.8857896287321463 - Distance to pose: 4.228232744264331 
nbv_interfaces.msg.CandidateView(d=4.440409853589231, num_seen_unknown_vox=148, num_frustum_surface_vox=9758, num_seen_surface_vox=0, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3267278537474185, y=-1.8741783819980367, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.377376400300995, w=0.9260599616093242)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1056, pos=geometry_msgs.msg.Point(x=3.3541193181818407, y=0.11036931818181857, z=0.6282386363636379))) - Distance to centroid: 2.8857896287321463 - Distance to pose: 4.254258631111751 
nbv_interfaces.msg.CandidateView(d=1.2686883578969248, num_seen_unknown_vox=32, num_frustum_surface_vox=9758, num_seen_surface_vox=2304, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.52752090654732, y=-2.815353127455108, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8281007383051155, w=0.5605793139409646)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1056, pos=geometry_msgs.msg.Point(x=3.3541193181818407, y=0.11036931818181857, z=0.6282386363636379))) - Distance to centroid: 3.196210126607708 - Distance to pose: 1.2489326677385828 
nbv_interfaces.msg.CandidateView(d=2.645357011946185, num_seen_unknown_vox=87, num_frustum_surface_vox=9758, num_seen_surface_vox=1707, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.319203038894333, y=-3.0416941281851897, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7028964246628443, w=0.7112922157567806)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1056, pos=geometry_msgs.msg.Point(x=3.3541193181818407, y=0.11036931818181857, z=0.6282386363636379))) - Distance to centroid: 3.196210126607708 - Distance to pose: 2.4304682309962553 
nbv_interfaces.msg.CandidateView(d=3.674966143527544, num_seen_unknown_vox=66, num_frustum_surface_vox=9758, num_seen_surface_vox=1771, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1161955393123852, y=-2.788642208906667, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5507074143196347, w=0.8346983549842316)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1056, pos=geometry_msgs.msg.Point(x=3.3541193181818407, y=0.11036931818181857, z=0.6282386363636379))) - Distance to centroid: 3.196210126607708 - Distance to pose: 3.518697659691902 
nbv_interfaces.msg.CandidateView(d=4.649019567028138, num_seen_unknown_vox=314, num_frustum_surface_vox=9758, num_seen_surface_vox=0, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1014621354769272, y=-2.0946836820180197, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3773764003009949, w=0.9260599616093244)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1056, pos=geometry_msgs.msg.Point(x=3.3541193181818407, y=0.11036931818181857, z=0.6282386363636379))) - Distance to centroid: 3.196210126607708 - Distance to pose: 4.471842424656193 
