nbv_interfaces.msg.CandidateView(d=1.3085453198184243, num_seen_unknown_vox=42, num_frustum_surface_vox=13275, num_seen_surface_vox=2225, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.33664532661131563, y=1.6411910913955419, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2484836751882267, w=0.9686360839680462)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1390, pos=geometry_msgs.msg.Point(x=2.86562589928058, y=0.2548920863309362, z=0.5568129496402829))) - Distance to centroid: 2.919973585384075 - Distance to pose: 1.2075518706685509 
nbv_interfaces.msg.CandidateView(d=1.5288999131823924, num_seen_unknown_vox=39, num_frustum_surface_vox=13275, num_seen_surface_vox=1895, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.056525754543574, y=3.0230908913607033, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6000913411671889, w=0.7999314859762456)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1390, pos=geometry_msgs.msg.Point(x=2.86562589928058, y=0.2548920863309362, z=0.5568129496402829))) - Distance to centroid: 2.919973585384075 - Distance to pose: 1.2514878836565668 
nbv_interfaces.msg.CandidateView(d=2.5479846592723874, num_seen_unknown_vox=41, num_frustum_surface_vox=13275, num_seen_surface_vox=1223, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=-0.0012987871982237387, y=0.5684371555635576, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.0548371960733776, w=0.9984953089157755)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1390, pos=geometry_msgs.msg.Point(x=2.86562589928058, y=0.2548920863309362, z=0.5568129496402829))) - Distance to centroid: 2.919973585384075 - Distance to pose: 2.3279102482810803 
nbv_interfaces.msg.CandidateView(d=3.635265481827774, num_seen_unknown_vox=57, num_frustum_surface_vox=13275, num_seen_surface_vox=1166, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.09678366390161708, y=-0.5520034112171063, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1409146221319024, w=0.9900217519173118)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1390, pos=geometry_msgs.msg.Point(x=2.86562589928058, y=0.2548920863309362, z=0.5568129496402829))) - Distance to centroid: 2.919973585384075 - Distance to pose: 3.3742870379395686 
nbv_interfaces.msg.CandidateView(d=3.65210449322902, num_seen_unknown_vox=27, num_frustum_surface_vox=13275, num_seen_surface_vox=2053, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.249910570012961, y=2.784975804067766, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8604310262700557, w=0.509566923015867)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1390, pos=geometry_msgs.msg.Point(x=2.86562589928058, y=0.2548920863309362, z=0.5568129496402829))) - Distance to centroid: 2.919973585384075 - Distance to pose: 3.4127271270582438 
nbv_interfaces.msg.CandidateView(d=4.554385967708792, num_seen_unknown_vox=73, num_frustum_surface_vox=13275, num_seen_surface_vox=2012, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6159754571345801, y=-1.549724370574515, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3312566692537008, w=0.9435406822574978)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1390, pos=geometry_msgs.msg.Point(x=2.86562589928058, y=0.2548920863309362, z=0.5568129496402829))) - Distance to centroid: 2.919973585384075 - Distance to pose: 4.295423519613638 
nbv_interfaces.msg.CandidateView(d=4.573283279393598, num_seen_unknown_vox=27, num_frustum_surface_vox=13275, num_seen_surface_vox=2284, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.112399360593647, y=2.0630891668287927, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9432765946408858, w=0.3320079306322277)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1390, pos=geometry_msgs.msg.Point(x=2.86562589928058, y=0.2548920863309362, z=0.5568129496402829))) - Distance to centroid: 2.919973585384075 - Distance to pose: 4.328177683896243 
nbv_interfaces.msg.CandidateView(d=4.001685685127387, num_seen_unknown_vox=28, num_frustum_surface_vox=13275, num_seen_surface_vox=2095, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.4037199778721146, y=3.066096217149636, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8604310262700559, w=0.5095669230158668)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1390, pos=geometry_msgs.msg.Point(x=2.86562589928058, y=0.2548920863309362, z=0.5568129496402829))) - Distance to centroid: 3.2368626987701408 - Distance to pose: 3.5811194433159232 
nbv_interfaces.msg.CandidateView(d=4.772114997371332, num_seen_unknown_vox=117, num_frustum_surface_vox=13275, num_seen_surface_vox=2025, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3660142968961355, y=-1.750237310230676, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3312566692537007, w=0.9435406822574978)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1390, pos=geometry_msgs.msg.Point(x=2.86562589928058, y=0.2548920863309362, z=0.5568129496402829))) - Distance to centroid: 3.236862698770141 - Distance to pose: 4.5149051410801295 
nbv_interfaces.msg.CandidateView(d=1.3291796561780451, num_seen_unknown_vox=90, num_frustum_surface_vox=13275, num_seen_surface_vox=2228, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.05564748520361906, y=1.7952243141804982, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2484836751882267, w=0.9686360839680462)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1390, pos=geometry_msgs.msg.Point(x=2.86562589928058, y=0.2548920863309362, z=0.5568129496402829))) - Distance to centroid: 3.2368626987701417 - Distance to pose: 1.226308778028019 
nbv_interfaces.msg.CandidateView(d=4.781071532294646, num_seen_unknown_vox=25, num_frustum_surface_vox=13275, num_seen_surface_vox=2296, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.3620408562951, y=2.263999953550777, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9432765946408858, w=0.3320079306322277)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1390, pos=geometry_msgs.msg.Point(x=2.86562589928058, y=0.2548920863309362, z=0.5568129496402829))) - Distance to centroid: 3.2368626987701417 - Distance to pose: 4.549528722868391 
