nbv_interfaces.msg.CandidateView(d=3.4915478017634887, num_seen_unknown_vox=5873, num_frustum_surface_vox=6522, num_seen_surface_vox=1328, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.193970000294337, y=-1.70866780884413, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9422528758114337, w=0.33490225144821417)), centroid=nbv_interfaces.msg.Centroid(num_voxels=432, pos=geometry_msgs.msg.Point(x=3.1425, y=-0.04222222222222198, z=0.6897222222222239))) - Distance to centroid: 2.708014467218002 - Distance to pose: 3.088808964900252 
nbv_interfaces.msg.CandidateView(d=1.3287286624631198, num_seen_unknown_vox=2222, num_frustum_surface_vox=6522, num_seen_surface_vox=1601, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.415800109190378, y=-2.6710769358942827, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7425002027329105, w=0.6698458396837191)), centroid=nbv_interfaces.msg.Centroid(num_voxels=432, pos=geometry_msgs.msg.Point(x=3.1425, y=-0.04222222222222198, z=0.6897222222222239))) - Distance to centroid: 2.7080144672180024 - Distance to pose: 1.1029148621305773 
nbv_interfaces.msg.CandidateView(d=3.31345155603865, num_seen_unknown_vox=75, num_frustum_surface_vox=6522, num_seen_surface_vox=1046, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5138637560310753, y=-0.31761567198497, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.05177155102487376, w=0.9986589540501196)), centroid=nbv_interfaces.msg.Centroid(num_voxels=432, pos=geometry_msgs.msg.Point(x=3.1425, y=-0.04222222222222198, z=0.6897222222222239))) - Distance to centroid: 2.7080144672180024 - Distance to pose: 3.129752686052869 
nbv_interfaces.msg.CandidateView(d=4.191495959328353, num_seen_unknown_vox=27, num_frustum_surface_vox=6522, num_seen_surface_vox=0, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6084187044634262, y=0.708778472112319, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.14395335410144305, w=0.989584474334023)), centroid=nbv_interfaces.msg.Centroid(num_voxels=432, pos=geometry_msgs.msg.Point(x=3.1425, y=-0.04222222222222198, z=0.6897222222222239))) - Distance to centroid: 2.7080144672180024 - Distance to pose: 3.9681509230582113 
nbv_interfaces.msg.CandidateView(d=1.2362866575701381, num_seen_unknown_vox=167, num_frustum_surface_vox=6522, num_seen_surface_vox=640, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.477688582112439, y=-2.095018607193341, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4298209020242648, w=0.9029141665646007)), centroid=nbv_interfaces.msg.Centroid(num_voxels=432, pos=geometry_msgs.msg.Point(x=3.1425, y=-0.04222222222222198, z=0.6897222222222239))) - Distance to centroid: 2.708014467218003 - Distance to pose: 1.1497216869249152 
nbv_interfaces.msg.CandidateView(d=2.442931418387075, num_seen_unknown_vox=4621, num_frustum_surface_vox=6522, num_seen_surface_vox=1523, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.400552799943529, y=-2.366630363628015, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8588626021694593, w=0.5122060431063901)), centroid=nbv_interfaces.msg.Centroid(num_voxels=432, pos=geometry_msgs.msg.Point(x=3.1425, y=-0.04222222222222198, z=0.6897222222222239))) - Distance to centroid: 2.708014467218003 - Distance to pose: 2.1296992835202704 
nbv_interfaces.msg.CandidateView(d=2.310786282608765, num_seen_unknown_vox=143, num_frustum_surface_vox=6522, num_seen_surface_vox=1637, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8190944166381402, y=-1.302125611566905, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.24550889233339482, w=0.9693943386389409)), centroid=nbv_interfaces.msg.Centroid(num_voxels=432, pos=geometry_msgs.msg.Point(x=3.1425, y=-0.04222222222222198, z=0.6897222222222239))) - Distance to centroid: 2.708014467218003 - Distance to pose: 2.174962191079274 
nbv_interfaces.msg.CandidateView(d=4.4440793091402915, num_seen_unknown_vox=5687, num_frustum_surface_vox=6522, num_seen_surface_vox=790, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.675381998184939, y=-0.7972578760492158, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9894695267038925, w=0.14474134075783185)), centroid=nbv_interfaces.msg.Centroid(num_voxels=432, pos=geometry_msgs.msg.Point(x=3.1425, y=-0.04222222222222198, z=0.6897222222222239))) - Distance to centroid: 2.708014467218003 - Distance to pose: 3.9332638575615526 
nbv_interfaces.msg.CandidateView(d=2.548394853057978, num_seen_unknown_vox=5225, num_frustum_surface_vox=6522, num_seen_surface_vox=1527, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.5403364443816985, y=-2.624897934895325, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8588626021694593, w=0.5122060431063901)), centroid=nbv_interfaces.msg.Centroid(num_voxels=432, pos=geometry_msgs.msg.Point(x=3.1425, y=-0.04222222222222198, z=0.6897222222222239))) - Distance to centroid: 2.995318490821286 - Distance to pose: 2.223179469860535 
nbv_interfaces.msg.CandidateView(d=1.494887391951455, num_seen_unknown_vox=2789, num_frustum_surface_vox=6522, num_seen_surface_vox=1607, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.4461667879893088, y=-2.9631719040800673, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7425002027329105, w=0.6698458396837191)), centroid=nbv_interfaces.msg.Centroid(num_voxels=432, pos=geometry_msgs.msg.Point(x=3.1425, y=-0.04222222222222198, z=0.6897222222222239))) - Distance to centroid: 2.9953184908212864 - Distance to pose: 1.1200577438339665 
nbv_interfaces.msg.CandidateView(d=1.3074697652612164, num_seen_unknown_vox=325, num_frustum_surface_vox=6522, num_seen_surface_vox=681, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2927095356804879, y=-2.3231070944123537, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.42982090202426454, w=0.9029141665646008)), centroid=nbv_interfaces.msg.Centroid(num_voxels=432, pos=geometry_msgs.msg.Point(x=3.1425, y=-0.04222222222222198, z=0.6897222222222239))) - Distance to centroid: 2.9953184908212864 - Distance to pose: 1.1711889395193222 
nbv_interfaces.msg.CandidateView(d=2.4132913144795003, num_seen_unknown_vox=327, num_frustum_surface_vox=6522, num_seen_surface_vox=1286, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5609382407090449, y=-1.4421148770496475, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.24550889233339476, w=0.9693943386389409)), centroid=nbv_interfaces.msg.Centroid(num_voxels=432, pos=geometry_msgs.msg.Point(x=3.1425, y=-0.04222222222222198, z=0.6897222222222239))) - Distance to centroid: 2.9953184908212864 - Distance to pose: 2.2713470682702903 
nbv_interfaces.msg.CandidateView(d=3.6122209352415195, num_seen_unknown_vox=6671, num_frustum_surface_vox=6522, num_seen_surface_vox=1335, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.421911111438153, y=-1.8938284295798975, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9422528758114337, w=0.33490225144821417)), centroid=nbv_interfaces.msg.Centroid(num_voxels=432, pos=geometry_msgs.msg.Point(x=3.1425, y=-0.04222222222222198, z=0.6897222222222239))) - Distance to centroid: 2.9953184908212864 - Distance to pose: 3.240952542267962 
nbv_interfaces.msg.CandidateView(d=3.468155779563904, num_seen_unknown_vox=83, num_frustum_surface_vox=6522, num_seen_surface_vox=1072, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.22179306225675033, y=-0.3482149441808307, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.05177155102487376, w=0.9986589540501196)), centroid=nbv_interfaces.msg.Centroid(num_voxels=432, pos=geometry_msgs.msg.Point(x=3.1425, y=-0.04222222222222198, z=0.6897222222222239))) - Distance to centroid: 2.9953184908212864 - Distance to pose: 3.2843073170113444 
nbv_interfaces.msg.CandidateView(d=4.504921985812276, num_seen_unknown_vox=6438, num_frustum_surface_vox=6522, num_seen_surface_vox=805, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.9568133313165985, y=-0.8811507264744373, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9894695267038925, w=0.14474134075783185)), centroid=nbv_interfaces.msg.Centroid(num_voxels=432, pos=geometry_msgs.msg.Point(x=3.1425, y=-0.04222222222222198, z=0.6897222222222239))) - Distance to centroid: 2.9953184908212864 - Distance to pose: 4.134303621955331 
