nbv_interfaces.msg.CandidateView(d=1.3194225657940568, num_seen_unknown_vox=103, num_frustum_surface_vox=8369, num_seen_surface_vox=1686, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.414790378060913, y=-2.7306812297290977, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7123644119108614, w=0.7018097638554857)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1059, pos=geometry_msgs.msg.Point(x=3.3702266288952125, y=0.10325779036827208, z=0.5554957507082151))) - Distance to centroid: 2.870657185433918 - Distance to pose: 1.2251406439712118 
nbv_interfaces.msg.CandidateView(d=2.486896404927956, num_seen_unknown_vox=3912, num_frustum_surface_vox=8369, num_seen_surface_vox=1755, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=6.004875100760487, y=-0.9416459023556629, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.982157960465088, w=0.18805781210856082)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1059, pos=geometry_msgs.msg.Point(x=3.3702266288952125, y=0.10325779036827208, z=0.5554957507082151))) - Distance to centroid: 2.870657185433918 - Distance to pose: 2.290571127905637 
nbv_interfaces.msg.CandidateView(d=2.50366513697455, num_seen_unknown_vox=57, num_frustum_surface_vox=8369, num_seen_surface_vox=1702, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.327421308428513, y=-2.5322219308545058, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5618427599660443, w=0.827244046865094)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1059, pos=geometry_msgs.msg.Point(x=3.3702266288952125, y=0.10325779036827208, z=0.5554957507082151))) - Distance to centroid: 2.870657185433918 - Distance to pose: 2.324783039194702 
nbv_interfaces.msg.CandidateView(d=3.563479759583241, num_seen_unknown_vox=132, num_frustum_surface_vox=8369, num_seen_surface_vox=0, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3986510411632516, y=-1.9329362080585766, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.38975155615315543, w=0.9209200423903227)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1059, pos=geometry_msgs.msg.Point(x=3.3702266288952125, y=0.10325779036827208, z=0.5554957507082151))) - Distance to centroid: 2.870657185433918 - Distance to pose: 3.3492537129489865 
nbv_interfaces.msg.CandidateView(d=6.471837936631533, num_seen_unknown_vox=3046, num_frustum_surface_vox=8369, num_seen_surface_vox=999, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.972510293119258, y=1.2263410590010206, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9794024964787112, w=-0.20191768097734303)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1059, pos=geometry_msgs.msg.Point(x=3.3702266288952125, y=0.10325779036827208, z=0.5554957507082151))) - Distance to centroid: 2.870657185433918 - Distance to pose: 4.2228137050204415 
nbv_interfaces.msg.CandidateView(d=4.472054039077729, num_seen_unknown_vox=102, num_frustum_surface_vox=8368, num_seen_surface_vox=2032, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7697349469191179, y=-1.0239685885562488, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20269754107686833, w=0.9792413935498189)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1059, pos=geometry_msgs.msg.Point(x=3.3702266288952125, y=0.10325779036827208, z=0.5554957507082151))) - Distance to centroid: 2.870657185433918 - Distance to pose: 4.249182147927691 
nbv_interfaces.msg.CandidateView(d=1.2710194838800069, num_seen_unknown_vox=2250, num_frustum_surface_vox=8369, num_seen_surface_vox=2196, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.404849963407026, y=-1.869938647909016, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9266353287896184, w=0.37596139088868663)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1059, pos=geometry_msgs.msg.Point(x=3.3702266288952125, y=0.10325779036827208, z=0.5554957507082151))) - Distance to centroid: 2.8706571854339185 - Distance to pose: 1.1897570048420845 
nbv_interfaces.msg.CandidateView(d=1.3021821597618763, num_seen_unknown_vox=2783, num_frustum_surface_vox=8369, num_seen_surface_vox=2207, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.6309192227972265, y=-2.0891826966064935, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9266353287896183, w=0.3759613908886868)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1059, pos=geometry_msgs.msg.Point(x=3.3702266288952125, y=0.10325779036827208, z=0.5554957507082151))) - Distance to centroid: 3.1819809351978843 - Distance to pose: 1.209045277953982 
nbv_interfaces.msg.CandidateView(d=1.5265489884262264, num_seen_unknown_vox=114, num_frustum_surface_vox=8369, num_seen_surface_vox=1680, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.4197419057459904, y=-3.0455633430732503, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7123644119108614, w=0.7018097638554857)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1059, pos=geometry_msgs.msg.Point(x=3.3702266288952125, y=0.10325779036827208, z=0.5554957507082151))) - Distance to centroid: 3.1819809351978843 - Distance to pose: 1.2476908906135056 
nbv_interfaces.msg.CandidateView(d=4.6991641719793416, num_seen_unknown_vox=138, num_frustum_surface_vox=8369, num_seen_surface_vox=2071, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.48079142669955166, y=-1.1492159639923065, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20269754107686824, w=0.9792413935498189)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1059, pos=geometry_msgs.msg.Point(x=3.3702266288952125, y=0.10325779036827208, z=0.5554957507082151))) - Distance to centroid: 3.1819809351978843 - Distance to pose: 4.466621720100366 
nbv_interfaces.msg.CandidateView(d=2.6199558229269453, num_seen_unknown_vox=58, num_frustum_surface_vox=8369, num_seen_surface_vox=1710, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2115540505988798, y=-2.82505301099037, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5618427599660443, w=0.827244046865094)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1059, pos=geometry_msgs.msg.Point(x=3.3702266288952125, y=0.10325779036827208, z=0.5554957507082151))) - Distance to centroid: 3.1819809351978847 - Distance to pose: 2.4277803956346378 
nbv_interfaces.msg.CandidateView(d=3.7416559785093466, num_seen_unknown_vox=292, num_frustum_surface_vox=8369, num_seen_surface_vox=139, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1795870869708112, y=-2.1591799856615603, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.38975155615315543, w=0.9209200423903227)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1059, pos=geometry_msgs.msg.Point(x=3.3702266288952125, y=0.10325779036827208, z=0.5554957507082151))) - Distance to centroid: 3.1819809351978847 - Distance to pose: 3.5146661195719586 
nbv_interfaces.msg.CandidateView(d=1.4535477329265465, num_seen_unknown_vox=3014, num_frustum_surface_vox=8279, num_seen_surface_vox=2206, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.856988482187428, y=-2.30842674530397, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9266353287896183, w=0.3759613908886868)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1059, pos=geometry_msgs.msg.Point(x=3.3702266288952125, y=0.10325779036827208, z=0.5554957507082151))) - Distance to centroid: 3.4939495121571533 - Distance to pose: 1.3062962005517085 
nbv_interfaces.msg.CandidateView(d=3.935061603783733, num_seen_unknown_vox=552, num_frustum_surface_vox=8369, num_seen_surface_vox=293, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9605231327783712, y=-2.3854237632645434, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.38975155615315543, w=0.9209200423903227)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1059, pos=geometry_msgs.msg.Point(x=3.3702266288952125, y=0.10325779036827208, z=0.5554957507082151))) - Distance to centroid: 3.4939495121571533 - Distance to pose: 3.699541317013831 
nbv_interfaces.msg.CandidateView(d=4.94371459972583, num_seen_unknown_vox=493, num_frustum_surface_vox=8369, num_seen_surface_vox=2105, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.19184790647998584, y=-1.2744633394283642, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20269754107686824, w=0.9792413935498189)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1059, pos=geometry_msgs.msg.Point(x=3.3702266288952125, y=0.10325779036827208, z=0.5554957507082151))) - Distance to centroid: 3.4939495121571533 - Distance to pose: 4.695127344443207 
