nbv_interfaces.msg.CandidateView(d=1.4027036291176054, num_seen_unknown_vox=37, num_frustum_surface_vox=13037, num_seen_surface_vox=2024, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.7791408213644715, y=1.209319980598049, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9878730580323031, w=0.15526371505894748)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1321, pos=geometry_msgs.msg.Point(x=2.918334595003785, y=0.284761544284633, z=0.5593716881150586))) - Distance to centroid: 3.041388320287967 - Distance to pose: 1.3011537967809013 
nbv_interfaces.msg.CandidateView(d=4.717995921994839, num_seen_unknown_vox=298, num_frustum_surface_vox=13037, num_seen_surface_vox=2143, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.971650514347657, y=2.575927548105043, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4201871540718989, w=0.9074374664697057)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1321, pos=geometry_msgs.msg.Point(x=2.918334595003785, y=0.284761544284633, z=0.5593716881150586))) - Distance to centroid: 3.0413883202879672 - Distance to pose: 4.478637515823639 
nbv_interfaces.msg.CandidateView(d=4.725903405753835, num_seen_unknown_vox=54, num_frustum_surface_vox=13037, num_seen_surface_vox=2118, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.868665238952245, y=-2.003301161634497, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9077717848985403, w=-0.4194644043802983)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1321, pos=geometry_msgs.msg.Point(x=2.918334595003785, y=0.284761544284633, z=0.5593716881150586))) - Distance to centroid: 3.0413883202879672 - Distance to pose: 4.508693823501268 
nbv_interfaces.msg.CandidateView(d=1.4704090887066983, num_seen_unknown_vox=44, num_frustum_surface_vox=13037, num_seen_surface_vox=2227, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.288534175702096, y=2.9608732153470645, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8533622496576433, w=0.5213183968164237)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1321, pos=geometry_msgs.msg.Point(x=2.918334595003785, y=0.284761544284633, z=0.5593716881150586))) - Distance to centroid: 3.0413883202879677 - Distance to pose: 1.2608243781234423 
nbv_interfaces.msg.CandidateView(d=2.7386471749550996, num_seen_unknown_vox=151, num_frustum_surface_vox=13037, num_seen_surface_vox=1057, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.915235950021959, y=0.044755637622695243, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.999185831958493, w=-0.04034443224800862)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1321, pos=geometry_msgs.msg.Point(x=2.918334595003785, y=0.284761544284633, z=0.5593716881150586))) - Distance to centroid: 3.0413883202879677 - Distance to pose: 2.467583777529743 
nbv_interfaces.msg.CandidateView(d=3.710774230930185, num_seen_unknown_vox=42, num_frustum_surface_vox=13037, num_seen_surface_vox=1812, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.595536544081544, y=-1.0833065427624382, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9721393070708717, w=-0.23440385587222204)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1321, pos=geometry_msgs.msg.Point(x=2.918334595003785, y=0.284761544284633, z=0.5593716881150586))) - Distance to centroid: 3.0413883202879677 - Distance to pose: 3.5542190990963767 
nbv_interfaces.msg.CandidateView(d=3.981522626836062, num_seen_unknown_vox=147, num_frustum_surface_vox=13037, num_seen_surface_vox=1857, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.893003427312406, y=-1.2353141079898906, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9721393070708717, w=-0.23440385587222204)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1321, pos=geometry_msgs.msg.Point(x=2.918334595003785, y=0.284761544284633, z=0.5593716881150586))) - Distance to centroid: 3.3719885821852706 - Distance to pose: 3.729728180840751 
nbv_interfaces.msg.CandidateView(d=5.031635819778633, num_seen_unknown_vox=430, num_frustum_surface_vox=13032, num_seen_surface_vox=2158, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7553522831636421, y=2.8305015485295333, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.42018715407189877, w=0.9074374664697058)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1321, pos=geometry_msgs.msg.Point(x=2.918334595003785, y=0.284761544284633, z=0.5593716881150586))) - Distance to centroid: 3.371988582185271 - Distance to pose: 4.7076186084572145 
nbv_interfaces.msg.CandidateView(d=4.942681378192898, num_seen_unknown_vox=54, num_frustum_surface_vox=13037, num_seen_surface_vox=2150, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.085368643835407, y=-2.257530351181067, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9077717848985403, w=-0.4194644043802983)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1321, pos=geometry_msgs.msg.Point(x=2.918334595003785, y=0.284761544284633, z=0.5593716881150586))) - Distance to centroid: 3.371988582185271 - Distance to pose: 4.739389513236549 
nbv_interfaces.msg.CandidateView(d=5.443578977374378, num_seen_unknown_vox=581, num_frustum_surface_vox=11412, num_seen_surface_vox=2137, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5390540519796279, y=3.085075548954024, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4201871540718989, w=0.9074374664697057)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1321, pos=geometry_msgs.msg.Point(x=2.918334595003785, y=0.284761544284633, z=0.5593716881150586))) - Distance to centroid: 3.703208983436194 - Distance to pose: 4.948569249818907 
nbv_interfaces.msg.CandidateView(d=5.192607912011635, num_seen_unknown_vox=212, num_frustum_surface_vox=13037, num_seen_surface_vox=2161, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.3020720487185695, y=-2.5117595407276374, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9077717848985403, w=-0.4194644043802983)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1321, pos=geometry_msgs.msg.Point(x=2.918334595003785, y=0.284761544284633, z=0.5593716881150586))) - Distance to centroid: 3.703208983436194 - Distance to pose: 4.9818160960924285 
