nbv_interfaces.msg.CandidateView(d=2.607846856812375, num_seen_unknown_vox=458, num_frustum_surface_vox=2959, num_seen_surface_vox=942, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.570590979019654, y=-1.9532599648828204, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5405209184793516, w=0.8413305751523822)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.1399995738908033 - Distance to pose: 2.422300841222947 
nbv_interfaces.msg.CandidateView(d=1.036607773352209, num_seen_unknown_vox=280, num_frustum_surface_vox=2959, num_seen_surface_vox=1120, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4960257009962472, y=-0.8007377743664383, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1776092081141956, w=0.98410109703884)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.1399995738908038 - Distance to pose: 0.8771336137249099 
nbv_interfaces.msg.CandidateView(d=1.077024744925039, num_seen_unknown_vox=168, num_frustum_surface_vox=2959, num_seen_surface_vox=1094, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.550522534907794, y=0.7740727004081672, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.21231588966855375, w=0.9772010862633395)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.1399995738908038 - Distance to pose: 0.87713361372491 
nbv_interfaces.msg.CandidateView(d=1.84291755645203, num_seen_unknown_vox=375, num_frustum_surface_vox=2959, num_seen_surface_vox=1050, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9187425112330627, y=-1.4838154347740702, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36609223122383944, w=0.9305785717700311)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.1399995738908038 - Distance to pose: 1.6766833608363587 
nbv_interfaces.msg.CandidateView(d=1.891504412186528, num_seen_unknown_vox=344, num_frustum_surface_vox=2958, num_seen_surface_vox=1040, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0194478318243794, y=1.4262947927328937, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.39878730945096597, w=0.9170434459832639)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.1399995738908038 - Distance to pose: 1.6766833608363587 
nbv_interfaces.msg.CandidateView(d=2.639016537284184, num_seen_unknown_vox=430, num_frustum_surface_vox=2943, num_seen_surface_vox=934, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7021886549627632, y=1.8495554219261534, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.569949163676685, w=0.8216799564454809)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.1399995738908038 - Distance to pose: 2.422300841222947 
nbv_interfaces.msg.CandidateView(d=3.318091975058209, num_seen_unknown_vox=830, num_frustum_surface_vox=2959, num_seen_surface_vox=274, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3524323827876086, y=-2.137674202833436, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6941987209955717, w=0.7197833950350011)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.1399995738908038 - Distance to pose: 3.0778826677378195 
nbv_interfaces.msg.CandidateView(d=3.609447006358815, num_seen_unknown_vox=857, num_frustum_surface_vox=2942, num_seen_surface_vox=244, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4949079076456475, y=1.9794814710103985, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7192303580061576, w=0.6947716834488394)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.1399995738908038 - Distance to pose: 3.0778826677378195 
nbv_interfaces.msg.CandidateView(d=1.9543702249468955, num_seen_unknown_vox=376, num_frustum_surface_vox=2959, num_seen_surface_vox=1055, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7513461851196186, y=-1.6398890281420178, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36609223122383944, w=0.9305785717700311)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.3611072848498433 - Distance to pose: 1.750836814517385 
nbv_interfaces.msg.CandidateView(d=3.5066572501484097, num_seen_unknown_vox=990, num_frustum_surface_vox=2959, num_seen_surface_vox=265, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.50264107002249, y=2.2082186449518355, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7192303580061576, w=0.6947716834488394)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.3611072848498433 - Distance to pose: 3.2353913072314264 
nbv_interfaces.msg.CandidateView(d=3.4782395738928185, num_seen_unknown_vox=867, num_frustum_surface_vox=2959, num_seen_surface_vox=270, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.344334931291336, y=-2.3663987704302016, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6941987209955717, w=0.7197833950350011)), centroid=nbv_interfaces.msg.Centroid(num_voxels=307, pos=geometry_msgs.msg.Point(x=2.4253094462540625, y=-0.07915309446254068, z=0.6803257328990238))) - Distance to centroid: 2.3611072848498433 - Distance to pose: 3.235391307231427 
