nbv_interfaces.msg.CandidateView(d=1.0786344891744757, num_seen_unknown_vox=832, num_frustum_surface_vox=4147, num_seen_surface_vox=1738, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8798708602222303, y=-1.6225378539413475, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2760468400850451, w=0.9611441838137822)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1379, pos=geometry_msgs.msg.Point(x=2.9437853517041295, y=-0.3281290790427805, z=0.5056490210297303))) - Distance to centroid: 2.469774935686605 - Distance to pose: 1.0180635775888203 
nbv_interfaces.msg.CandidateView(d=1.1571632609185536, num_seen_unknown_vox=72, num_frustum_surface_vox=4147, num_seen_surface_vox=1039, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5688757351235929, y=0.21504807231456952, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.11258298243194387, w=0.9936423260241729)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1379, pos=geometry_msgs.msg.Point(x=2.9437853517041295, y=-0.3281290790427805, z=0.5056490210297303))) - Distance to centroid: 2.469774935686605 - Distance to pose: 1.0558160409506936 
nbv_interfaces.msg.CandidateView(d=2.069246975279192, num_seen_unknown_vox=2885, num_frustum_surface_vox=4147, num_seen_surface_vox=1706, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5319304997484977, y=-2.313551699467142, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.45816378170632055, w=0.8888677905811206)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1379, pos=geometry_msgs.msg.Point(x=2.9437853517041295, y=-0.3281290790427805, z=0.5056490210297303))) - Distance to centroid: 2.469774935686605 - Distance to pose: 1.9642782861690375 
nbv_interfaces.msg.CandidateView(d=2.139048043100062, num_seen_unknown_vox=69, num_frustum_surface_vox=4111, num_seen_surface_vox=0, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9572390630637855, y=1.0821442801938859, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3041747659808226, w=0.9526162457886763)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1379, pos=geometry_msgs.msg.Point(x=2.9437853517041295, y=-0.3281290790427805, z=0.5056490210297303))) - Distance to centroid: 2.469774935686605 - Distance to pose: 2.000767272681611 
nbv_interfaces.msg.CandidateView(d=2.9939589080045326, num_seen_unknown_vox=4451, num_frustum_surface_vox=4147, num_seen_surface_vox=1141, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.398717168607702, y=-2.702605396140796, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6226918216665073, w=0.7824671847621769)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1379, pos=geometry_msgs.msg.Point(x=2.9437853517041295, y=-0.3281290790427805, z=0.5056490210297303))) - Distance to centroid: 2.469774935686605 - Distance to pose: 2.8477515871210866 
nbv_interfaces.msg.CandidateView(d=3.0638572222320644, num_seen_unknown_vox=437, num_frustum_surface_vox=4105, num_seen_surface_vox=0, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6477334369831413, y=1.7347539857554781, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.48408917653250977, w=0.8750186678946208)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1379, pos=geometry_msgs.msg.Point(x=2.9437853517041295, y=-0.3281290790427805, z=0.5056490210297303))) - Distance to centroid: 2.469774935686605 - Distance to pose: 2.8807554168223697 
nbv_interfaces.msg.CandidateView(d=3.8255099465160223, num_seen_unknown_vox=4577, num_frustum_surface_vox=4147, num_seen_surface_vox=1030, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.348402494916061, y=-2.7305283114982046, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7633143999099448, w=0.6460271874233474)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1379, pos=geometry_msgs.msg.Point(x=2.9437853517041295, y=-0.3281290790427805, z=0.5056490210297303))) - Distance to centroid: 2.469774935686605 - Distance to pose: 3.6254350001544076 
nbv_interfaces.msg.CandidateView(d=3.911732465642593, num_seen_unknown_vox=2341, num_frustum_surface_vox=4135, num_seen_surface_vox=263, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.5353425335128414, y=2.0736226918426612, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6454191351397134, w=0.7638286064265363)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1379, pos=geometry_msgs.msg.Point(x=2.9437853517041295, y=-0.3281290790427805, z=0.5056490210297303))) - Distance to centroid: 2.469774935686605 - Distance to pose: 3.6535557349923264 
nbv_interfaces.msg.CandidateView(d=1.1327396713852664, num_seen_unknown_vox=1266, num_frustum_surface_vox=4147, num_seen_surface_vox=1727, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6505470278353527, y=-1.7663610511522994, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2760468400850451, w=0.9611441838137822)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1379, pos=geometry_msgs.msg.Point(x=2.9437853517041295, y=-0.3281290790427805, z=0.5056490210297303))) - Distance to centroid: 2.7371525978507103 - Distance to pose: 1.0348299289258667 
nbv_interfaces.msg.CandidateView(d=1.1532283043023162, num_seen_unknown_vox=546, num_frustum_surface_vox=4147, num_seen_surface_vox=1061, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3049968888368668, y=0.2754010891320527, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.11258298243194387, w=0.9936423260241729)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1379, pos=geometry_msgs.msg.Point(x=2.9437853517041295, y=-0.3281290790427805, z=0.5056490210297303))) - Distance to centroid: 2.7371525978507103 - Distance to pose: 1.076042000386649 
nbv_interfaces.msg.CandidateView(d=2.176006730087934, num_seen_unknown_vox=3588, num_frustum_surface_vox=4147, num_seen_surface_vox=1753, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3750577384200942, y=-2.534154212847626, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.45816378170632055, w=0.8888677905811206)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1379, pos=geometry_msgs.msg.Point(x=2.9437853517041295, y=-0.3281290790427805, z=0.5056490210297303))) - Distance to centroid: 2.7371525978507103 - Distance to pose: 2.0509405487680428 
