nbv_interfaces.msg.CandidateView(d=6.366704260816872, num_seen_unknown_vox=1370, num_frustum_surface_vox=7582, num_seen_surface_vox=942, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.64295830477989, y=-0.9377856275871523, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9869788979427324, w=0.16084979022600399)), centroid=nbv_interfaces.msg.Centroid(num_voxels=343, pos=geometry_msgs.msg.Point(x=3.038571428571434, y=-0.06804664723032043, z=0.7027696793002924))) - Distance to centroid: 2.811157800836296 - Distance to pose: 4.092146674722236 
nbv_interfaces.msg.CandidateView(d=1.467056368590156, num_seen_unknown_vox=1048, num_frustum_surface_vox=7582, num_seen_surface_vox=1625, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.233328899491529, y=-2.806905245705202, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7314834670765626, w=0.6818591770986523)), centroid=nbv_interfaces.msg.Centroid(num_voxels=343, pos=geometry_msgs.msg.Point(x=3.038571428571434, y=-0.06804664723032043, z=0.7027696793002924))) - Distance to centroid: 2.8111578008362965 - Distance to pose: 1.1527619227891521 
nbv_interfaces.msg.CandidateView(d=1.269138215180302, num_seen_unknown_vox=77, num_frustum_surface_vox=7582, num_seen_surface_vox=2164, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2404463539439843, y=-2.1431425753538886, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.41504677047197575, w=0.9098000760171342)), centroid=nbv_interfaces.msg.Centroid(num_voxels=343, pos=geometry_msgs.msg.Point(x=3.038571428571434, y=-0.06804664723032043, z=0.7027696793002924))) - Distance to centroid: 2.8111578008362965 - Distance to pose: 1.1890644850276557 
nbv_interfaces.msg.CandidateView(d=2.515166505175645, num_seen_unknown_vox=1489, num_frustum_surface_vox=7582, num_seen_surface_vox=1563, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.26613074086919, y=-2.5241360246166655, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8503998902978435, w=0.5261368895842753)), centroid=nbv_interfaces.msg.Centroid(num_voxels=343, pos=geometry_msgs.msg.Point(x=3.038571428571434, y=-0.06804664723032043, z=0.7027696793002924))) - Distance to centroid: 2.8111578008362965 - Distance to pose: 2.219369811574891 
nbv_interfaces.msg.CandidateView(d=2.408432696674368, num_seen_unknown_vox=71, num_frustum_surface_vox=7582, num_seen_surface_vox=1918, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5834603682022337, y=-1.2975614198832586, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.22967578819912346, w=0.9732671947184449)), centroid=nbv_interfaces.msg.Centroid(num_voxels=343, pos=geometry_msgs.msg.Point(x=3.038571428571434, y=-0.06804664723032043, z=0.7027696793002924))) - Distance to centroid: 2.8111578008362965 - Distance to pose: 2.2544846977923854 
nbv_interfaces.msg.CandidateView(d=3.4084896527539725, num_seen_unknown_vox=26, num_frustum_surface_vox=7582, num_seen_surface_vox=1071, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2998687890776317, y=-0.2649850826579085, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.03548721031399822, w=0.9993701305843247)), centroid=nbv_interfaces.msg.Centroid(num_voxels=343, pos=geometry_msgs.msg.Point(x=3.038571428571434, y=-0.06804664723032043, z=0.7027696793002924))) - Distance to centroid: 2.8111578008362965 - Distance to pose: 3.247193416097535 
nbv_interfaces.msg.CandidateView(d=4.327522113198326, num_seen_unknown_vox=1140, num_frustum_surface_vox=7582, num_seen_surface_vox=1093, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.43280266311148097, y=0.7975433457064618, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1600637818183957, w=0.9871066739466373)), centroid=nbv_interfaces.msg.Centroid(num_voxels=343, pos=geometry_msgs.msg.Point(x=3.038571428571434, y=-0.06804664723032043, z=0.7027696793002924))) - Distance to centroid: 2.8111578008362965 - Distance to pose: 4.119214031112126 
nbv_interfaces.msg.CandidateView(d=3.5344973391678476, num_seen_unknown_vox=1562, num_frustum_surface_vox=7582, num_seen_surface_vox=1344, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.112234803721979, y=-1.8678236060444504, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9366690254921761, w=0.35021584299334185)), centroid=nbv_interfaces.msg.Centroid(num_voxels=343, pos=geometry_msgs.msg.Point(x=3.038571428571434, y=-0.06804664723032043, z=0.7027696793002924))) - Distance to centroid: 2.811157800836297 - Distance to pose: 3.2154275838663344 
nbv_interfaces.msg.CandidateView(d=1.336016259790957, num_seen_unknown_vox=76, num_frustum_surface_vox=7582, num_seen_surface_vox=2156, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0406546789853788, y=-2.3737087895898403, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4150467704719759, w=0.9098000760171341)), centroid=nbv_interfaces.msg.Centroid(num_voxels=343, pos=geometry_msgs.msg.Point(x=3.038571428571434, y=-0.06804664723032043, z=0.7027696793002924))) - Distance to centroid: 3.109836095242027 - Distance to pose: 1.2103646149293705 
nbv_interfaces.msg.CandidateView(d=2.670145816852667, num_seen_unknown_vox=1565, num_frustum_surface_vox=7582, num_seen_surface_vox=1570, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.402526220013385, y=-2.7970348443262596, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8503998902978432, w=0.5261368895842755)), centroid=nbv_interfaces.msg.Centroid(num_voxels=343, pos=geometry_msgs.msg.Point(x=3.038571428571434, y=-0.06804664723032043, z=0.7027696793002924))) - Distance to centroid: 3.109836095242027 - Distance to pose: 2.3166576167549118 
nbv_interfaces.msg.CandidateView(d=3.9315437905083197, num_seen_unknown_vox=1805, num_frustum_surface_vox=7582, num_seen_surface_vox=1375, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.342641845405372, y=-2.067798823690465, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9366690254921761, w=0.3502158429933421)), centroid=nbv_interfaces.msg.Centroid(num_voxels=343, pos=geometry_msgs.msg.Point(x=3.038571428571434, y=-0.06804664723032043, z=0.7027696793002924))) - Distance to centroid: 3.109836095242027 - Distance to pose: 3.373686484890612 
nbv_interfaces.msg.CandidateView(d=4.560164840375484, num_seen_unknown_vox=1237, num_frustum_surface_vox=7582, num_seen_surface_vox=1100, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.1432728002825976, y=0.8937200115883263, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1600637818183957, w=0.9871066739466373)), centroid=nbv_interfaces.msg.Centroid(num_voxels=343, pos=geometry_msgs.msg.Point(x=3.038571428571434, y=-0.06804664723032043, z=0.7027696793002924))) - Distance to centroid: 3.109836095242027 - Distance to pose: 4.3298106368039715 
nbv_interfaces.msg.CandidateView(d=1.7130536098174625, num_seen_unknown_vox=1093, num_frustum_surface_vox=7582, num_seen_surface_vox=1616, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.2549686184826507, y=-3.111222867757967, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7314834670765626, w=0.6818591770986523)), centroid=nbv_interfaces.msg.Centroid(num_voxels=343, pos=geometry_msgs.msg.Point(x=3.038571428571434, y=-0.06804664723032043, z=0.7027696793002924))) - Distance to centroid: 3.1098360952420276 - Distance to pose: 1.1706930293369295 
nbv_interfaces.msg.CandidateView(d=2.4927118758595457, num_seen_unknown_vox=73, num_frustum_surface_vox=7582, num_seen_surface_vox=2003, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.31067025038343354, y=-1.434174172400252, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.22967578819912346, w=0.9732671947184449)), centroid=nbv_interfaces.msg.Centroid(num_voxels=343, pos=geometry_msgs.msg.Point(x=3.038571428571434, y=-0.06804664723032043, z=0.7027696793002924))) - Distance to centroid: 3.1098360952420276 - Distance to pose: 2.3540299143742014 
nbv_interfaces.msg.CandidateView(d=3.6195448268038986, num_seen_unknown_vox=26, num_frustum_surface_vox=7582, num_seen_surface_vox=1077, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=-0.004431504199457592, y=-0.2868671310387516, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.03548721031399822, w=0.9993701305843247)), centroid=nbv_interfaces.msg.Centroid(num_voxels=343, pos=geometry_msgs.msg.Point(x=3.038571428571434, y=-0.06804664723032043, z=0.7027696793002924))) - Distance to centroid: 3.1098360952420276 - Distance to pose: 3.4073246238326864 
