nbv_interfaces.msg.CandidateView(d=3.0187841211844613, num_seen_unknown_vox=1436, num_frustum_surface_vox=7188, num_seen_surface_vox=1572, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.118123545277638, y=-2.4723380483211637, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8424920639771531, w=0.538708754463408)), centroid=nbv_interfaces.msg.Centroid(num_voxels=960, pos=geometry_msgs.msg.Point(x=3.098093749999991, y=-0.27025000000000204, z=0.6758125000000005))) - Distance to centroid: 2.494235873162222 - Distance to pose: 2.838112295158642 
nbv_interfaces.msg.CandidateView(d=3.8441486680116745, num_seen_unknown_vox=2514, num_frustum_surface_vox=7086, num_seen_surface_vox=984, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3107170277398554, y=1.3713763303613489, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3633465542050359, w=0.931654056797547)), centroid=nbv_interfaces.msg.Centroid(num_voxels=960, pos=geometry_msgs.msg.Point(x=3.098093749999991, y=-0.27025000000000204, z=0.6758125000000005))) - Distance to centroid: 2.494235873162222 - Distance to pose: 3.6430986162627295 
nbv_interfaces.msg.CandidateView(d=1.0817278114177877, num_seen_unknown_vox=1314, num_frustum_surface_vox=7188, num_seen_surface_vox=1737, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.263159577815852, y=-2.548963997835678, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.572369755419306, w=0.819995648208723)), centroid=nbv_interfaces.msg.Centroid(num_voxels=960, pos=geometry_msgs.msg.Point(x=3.098093749999991, y=-0.27025000000000204, z=0.6758125000000005))) - Distance to centroid: 2.4942358731622223 - Distance to pose: 1.0146755818455393 
nbv_interfaces.msg.CandidateView(d=1.1690064603153894, num_seen_unknown_vox=31, num_frustum_surface_vox=7188, num_seen_surface_vox=2121, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8968186768625701, y=-1.2920330533909383, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.21519562151022228, w=0.9765709623385436)), centroid=nbv_interfaces.msg.Centroid(num_voxels=960, pos=geometry_msgs.msg.Point(x=3.098093749999991, y=-0.27025000000000204, z=0.6758125000000005))) - Distance to centroid: 2.4942358731622223 - Distance to pose: 1.0545013817473607 
nbv_interfaces.msg.CandidateView(d=2.0878568389469656, num_seen_unknown_vox=2004, num_frustum_surface_vox=7188, num_seen_surface_vox=1599, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.1982585215359145, y=-2.695042686881959, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7212759627932134, w=0.6926478076892492)), centroid=nbv_interfaces.msg.Centroid(num_voxels=960, pos=geometry_msgs.msg.Point(x=3.098093749999991, y=-0.27025000000000204, z=0.6758125000000005))) - Distance to centroid: 2.4942358731622223 - Distance to pose: 1.9574807386703912 
nbv_interfaces.msg.CandidateView(d=2.1274493854957646, num_seen_unknown_vox=23, num_frustum_surface_vox=7188, num_seen_surface_vox=1088, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6733815958256515, y=-0.3723456669614202, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.02064092492272257, w=0.9997869534147436)), centroid=nbv_interfaces.msg.Centroid(num_voxels=960, pos=geometry_msgs.msg.Point(x=3.098093749999991, y=-0.27025000000000204, z=0.6758125000000005))) - Distance to centroid: 2.4942358731622223 - Distance to pose: 1.995998744730473 
nbv_interfaces.msg.CandidateView(d=3.0540242723388724, num_seen_unknown_vox=740, num_frustum_surface_vox=7102, num_seen_surface_vox=1022, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8187155942889675, y=0.5628693066304924, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.17470633849655495, w=0.984620584432972)), centroid=nbv_interfaces.msg.Centroid(num_voxels=960, pos=geometry_msgs.msg.Point(x=3.098093749999991, y=-0.27025000000000204, z=0.6758125000000005))) - Distance to centroid: 2.4942358731622223 - Distance to pose: 2.872955793453233 
nbv_interfaces.msg.CandidateView(d=3.993656291950621, num_seen_unknown_vox=859, num_frustum_surface_vox=7188, num_seen_surface_vox=1411, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.882853664416622, y=-1.914720919081456, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9313644189253569, w=0.3640883397746104)), centroid=nbv_interfaces.msg.Centroid(num_voxels=960, pos=geometry_msgs.msg.Point(x=3.098093749999991, y=-0.27025000000000204, z=0.6758125000000005))) - Distance to centroid: 2.4942358731622223 - Distance to pose: 3.6134090757911803 
nbv_interfaces.msg.CandidateView(d=3.283947125345775, num_seen_unknown_vox=1873, num_frustum_surface_vox=7188, num_seen_surface_vox=1588, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.231460189197376, y=-2.717014498134626, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8424920639771531, w=0.538708754463408)), centroid=nbv_interfaces.msg.Centroid(num_voxels=960, pos=geometry_msgs.msg.Point(x=3.098093749999991, y=-0.27025000000000204, z=0.6758125000000005))) - Distance to centroid: 2.757305936958608 - Distance to pose: 2.9778375167057836 
nbv_interfaces.msg.CandidateView(d=4.287584032118042, num_seen_unknown_vox=1133, num_frustum_surface_vox=7188, num_seen_surface_vox=1408, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.081160321574025, y=-2.097439910090506, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9313644189253569, w=0.3640883397746104)), centroid=nbv_interfaces.msg.Centroid(num_voxels=960, pos=geometry_msgs.msg.Point(x=3.098093749999991, y=-0.27025000000000204, z=0.6758125000000005))) - Distance to centroid: 2.757305936958608 - Distance to pose: 3.7980416587426027 
nbv_interfaces.msg.CandidateView(d=1.1007023977748613, num_seen_unknown_vox=1619, num_frustum_surface_vox=7188, num_seen_surface_vox=1853, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.170389114239837, y=-2.802154442039642, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5723697554193062, w=0.8199956482087228)), centroid=nbv_interfaces.msg.Centroid(num_voxels=960, pos=geometry_msgs.msg.Point(x=3.098093749999991, y=-0.27025000000000204, z=0.6758125000000005))) - Distance to centroid: 2.7573059369586086 - Distance to pose: 1.0303450256930393 
