nbv_interfaces.msg.CandidateView(d=1.1700877723743004, num_seen_unknown_vox=338, num_frustum_surface_vox=8756, num_seen_surface_vox=2131, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.035179076560446, y=-2.0032408268967146, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8949046263797467, w=0.44625744776320103)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1020, pos=geometry_msgs.msg.Point(x=3.4454705882352545, y=0.10347058823529463, z=0.5967058823529434))) - Distance to centroid: 2.6855395729842995 - Distance to pose: 1.085247863554926 
nbv_interfaces.msg.CandidateView(d=1.2411261645960034, num_seen_unknown_vox=29, num_frustum_surface_vox=8751, num_seen_surface_vox=1733, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.0809350467345933, y=-2.5104383435149105, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6561583526625374, w=0.7546232279960545)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1020, pos=geometry_msgs.msg.Point(x=3.4454705882352545, y=0.10347058823529463, z=0.5967058823529434))) - Distance to centroid: 2.6855395729842995 - Distance to pose: 1.2562432533933594 
nbv_interfaces.msg.CandidateView(d=2.245392194549039, num_seen_unknown_vox=557, num_frustum_surface_vox=8756, num_seen_surface_vox=1952, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.720106863713211, y=-1.2349747333152161, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9647435097598488, w=0.26319186989010235)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1020, pos=geometry_msgs.msg.Point(x=3.4454705882352545, y=0.10347058823529463, z=0.5967058823529434))) - Distance to centroid: 2.6855395729842995 - Distance to pose: 2.1144542300123357 
nbv_interfaces.msg.CandidateView(d=3.322957378136703, num_seen_unknown_vox=43, num_frustum_surface_vox=8653, num_seen_surface_vox=2020, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3400257684059018, y=-1.4879150266156194, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.31761847505159707, w=0.9482185952120418)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1020, pos=geometry_msgs.msg.Point(x=3.4454705882352545, y=0.10347058823529463, z=0.5967058823529434))) - Distance to centroid: 2.6855395729842995 - Distance to pose: 3.2415212719433955 
nbv_interfaces.msg.CandidateView(d=4.467743028655346, num_seen_unknown_vox=709, num_frustum_surface_vox=8756, num_seen_surface_vox=842, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=6.000568462935101, y=0.7644402662122836, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9920510449356403, w=-0.12583610071082188)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1020, pos=geometry_msgs.msg.Point(x=3.4454705882352545, y=0.10347058823529463, z=0.5967058823529434))) - Distance to centroid: 2.6855395729842995 - Distance to pose: 3.9516874804748983 
nbv_interfaces.msg.CandidateView(d=4.176000328834027, num_seen_unknown_vox=50, num_frustum_surface_vox=8587, num_seen_surface_vox=1434, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8914286493810155, y=-0.5615676355341044, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1266260573042853, w=0.9919505237720134)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1020, pos=geometry_msgs.msg.Point(x=3.4454705882352545, y=0.10347058823529463, z=0.5967058823529434))) - Distance to centroid: 2.6855395729842995 - Distance to pose: 4.08198371260195 
nbv_interfaces.msg.CandidateView(d=2.3441389221423528, num_seen_unknown_vox=34, num_frustum_surface_vox=8693, num_seen_surface_vox=1822, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1088370446865117, y=-2.1722308057883173, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.49641731842498193, w=0.8680840085888866)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1020, pos=geometry_msgs.msg.Point(x=3.4454705882352545, y=0.10347058823529463, z=0.5967058823529434))) - Distance to centroid: 2.6855395729843 - Distance to pose: 2.2827157494355266 
nbv_interfaces.msg.CandidateView(d=3.4266118289724017, num_seen_unknown_vox=707, num_frustum_surface_vox=8756, num_seen_surface_vox=874, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=6.059088401809442, y=-0.2631463631845283, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9975454475594008, w=0.0700219969260714)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1020, pos=geometry_msgs.msg.Point(x=3.4454705882352545, y=0.10347058823529463, z=0.5967058823529434))) - Distance to centroid: 2.6855395729843 - Distance to pose: 3.088789700991892 
nbv_interfaces.msg.CandidateView(d=1.2027128202127066, num_seen_unknown_vox=356, num_frustum_surface_vox=8756, num_seen_surface_vox=2126, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=5.2118133530410224, y=-2.237319873022493, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8949046263797467, w=0.44625744776320103)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1020, pos=geometry_msgs.msg.Point(x=3.4454705882352545, y=0.10347058823529463, z=0.5967058823529434))) - Distance to centroid: 2.9742198102798563 - Distance to pose: 1.0713661938260008 
nbv_interfaces.msg.CandidateView(d=2.432381165362552, num_seen_unknown_vox=40, num_frustum_surface_vox=8756, num_seen_surface_vox=1970, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9603222065144295, y=-2.4250865162353845, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.49641731842498205, w=0.8680840085888866)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1020, pos=geometry_msgs.msg.Point(x=3.4454705882352545, y=0.10347058823529463, z=0.5967058823529434))) - Distance to centroid: 2.9742198102798563 - Distance to pose: 2.37254463405301 
nbv_interfaces.msg.CandidateView(d=3.509751396643779, num_seen_unknown_vox=44, num_frustum_surface_vox=8756, num_seen_surface_vox=2104, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1060874550915298, y=-1.664735650487943, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3176184750515972, w=0.9482185952120418)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1020, pos=geometry_msgs.msg.Point(x=3.4454705882352545, y=0.10347058823529463, z=0.5967058823529434))) - Distance to centroid: 2.9742198102798563 - Distance to pose: 3.393251505276791 
