nbv_interfaces.msg.CandidateView(d=1.0982848871149897, num_seen_unknown_vox=20, num_frustum_surface_vox=6245, num_seen_surface_vox=1281, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6647851162449387, y=-0.5315461199014313, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.04496800405792391, w=0.9989884276662301)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1572, pos=geometry_msgs.msg.Point(x=3.029809160305348, y=-0.3162977099236675, z=0.6105534351145037))) - Distance to centroid: 2.4290606038320712 - Distance to pose: 1.028406838332451 
nbv_interfaces.msg.CandidateView(d=2.023573785912756, num_seen_unknown_vox=2484, num_frustum_surface_vox=6245, num_seen_surface_vox=1599, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3222631927120916, y=-2.5832448444471723, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5921575347306196, w=0.8058222223677844)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1572, pos=geometry_msgs.msg.Point(x=3.029809160305348, y=-0.3162977099236675, z=0.6105534351145037))) - Distance to centroid: 2.4290606038320712 - Distance to pose: 1.9142272087777725 
nbv_interfaces.msg.CandidateView(d=2.935547796426397, num_seen_unknown_vox=2214, num_frustum_surface_vox=6245, num_seen_surface_vox=1545, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.2431741702168813, y=-2.68149241216855, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7379202458997656, w=0.6748879245409786)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1572, pos=geometry_msgs.msg.Point(x=3.029809160305348, y=-0.3162977099236675, z=0.6105534351145037))) - Distance to centroid: 2.4290606038320712 - Distance to pose: 2.775234446957089 
nbv_interfaces.msg.CandidateView(d=2.9596895538204846, num_seen_unknown_vox=2384, num_frustum_surface_vox=6107, num_seen_surface_vox=965, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.204675898873469, y=1.203096638162714, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3405639355671152, w=0.9402213599951013)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1572, pos=geometry_msgs.msg.Point(x=3.029809160305348, y=-0.3162977099236675, z=0.6105534351145037))) - Distance to centroid: 2.4290606038320712 - Distance to pose: 2.8070925641812856 
nbv_interfaces.msg.CandidateView(d=3.7756698513974345, num_seen_unknown_vox=1459, num_frustum_surface_vox=6152, num_seen_surface_vox=871, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9246344554196486, y=1.7856679126930808, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5173629478679268, w=0.8557660779520353)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1572, pos=geometry_msgs.msg.Point(x=3.029809160305348, y=-0.3162977099236675, z=0.6105534351145037))) - Distance to centroid: 2.4290606038320712 - Distance to pose: 3.5602549173739275 
nbv_interfaces.msg.CandidateView(d=1.0544406702038245, num_seen_unknown_vox=1787, num_frustum_surface_vox=6245, num_seen_surface_vox=2214, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5089618916038188, y=-2.1402204583603734, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.42366196603046036, w=0.9058203676994712)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1572, pos=geometry_msgs.msg.Point(x=3.029809160305348, y=-0.3162977099236675, z=0.6105534351145037))) - Distance to centroid: 2.4290606038320717 - Distance to pose: 0.9919541589231093 
nbv_interfaces.msg.CandidateView(d=2.048057848819901, num_seen_unknown_vox=588, num_frustum_surface_vox=6169, num_seen_surface_vox=1002, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7622993068055455, y=0.38944280277424564, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.15069048538104893, w=0.9885809919352202)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1572, pos=geometry_msgs.msg.Point(x=3.029809160305348, y=-0.3162977099236675, z=0.6105534351145037))) - Distance to centroid: 2.4290606038320717 - Distance to pose: 1.9494512033180997 
nbv_interfaces.msg.CandidateView(d=3.865733260536866, num_seen_unknown_vox=1214, num_frustum_surface_vox=6245, num_seen_surface_vox=1524, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.13163476184919, y=-2.4200208263922676, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.855353816817515, w=0.5180442529897509)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1572, pos=geometry_msgs.msg.Point(x=3.029809160305348, y=-0.3162977099236675, z=0.6105534351145037))) - Distance to centroid: 2.4290606038320717 - Distance to pose: 3.5331108408170646 
nbv_interfaces.msg.CandidateView(d=1.1044113524005672, num_seen_unknown_vox=21, num_frustum_surface_vox=6245, num_seen_surface_vox=1313, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4020046669048929, y=-0.5554626098989606, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.04496800405792396, w=0.9989884276662301)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1572, pos=geometry_msgs.msg.Point(x=3.029809160305348, y=-0.3162977099236675, z=0.6105534351145037))) - Distance to centroid: 2.68760508911243 - Distance to pose: 1.0484413584782022 
nbv_interfaces.msg.CandidateView(d=2.1559396198284575, num_seen_unknown_vox=726, num_frustum_surface_vox=6245, num_seen_surface_vox=1066, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5103537675277896, y=0.46785841529623623, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.15069048538104893, w=0.9885809919352202)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1572, pos=geometry_msgs.msg.Point(x=3.029809160305348, y=-0.3162977099236675, z=0.6105534351145037))) - Distance to centroid: 2.68760508911243 - Distance to pose: 2.0363490540508185 
nbv_interfaces.msg.CandidateView(d=4.002331596607487, num_seen_unknown_vox=1955, num_frustum_surface_vox=6240, num_seen_surface_vox=966, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.801837265987904, y=2.0192196485393867, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5173629478679268, w=0.8557660779520353)), centroid=nbv_interfaces.msg.Centroid(num_voxels=1572, pos=geometry_msgs.msg.Point(x=3.029809160305348, y=-0.3162977099236675, z=0.6105534351145037))) - Distance to centroid: 2.68760508911243 - Distance to pose: 3.742711554995499 
