nbv_interfaces.msg.CandidateView(d=1.0441254310927481, num_seen_unknown_vox=1498, num_frustum_surface_vox=2969, num_seen_surface_vox=1130, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4939947021851092, y=-0.7985386350972916, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.1770708878756147, w=0.9841981003166698)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.1329348271465873 - Distance to pose: 0.874297529583611 
nbv_interfaces.msg.CandidateView(d=1.0768712289669813, num_seen_unknown_vox=1305, num_frustum_surface_vox=2969, num_seen_surface_vox=1093, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5500325415773117, y=0.771119553572666, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.21285037774530552, w=0.9770848052721324)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.1329348271465873 - Distance to pose: 0.8742975295836111 
nbv_interfaces.msg.CandidateView(d=1.844185087731345, num_seen_unknown_vox=3135, num_frustum_surface_vox=2969, num_seen_surface_vox=1070, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9145996076616909, y=-1.4798682054725583, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36558315810906306, w=0.9307786818073369)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.1329348271465873 - Distance to pose: 1.6712620487178387 
nbv_interfaces.msg.CandidateView(d=1.892458063712556, num_seen_unknown_vox=1864, num_frustum_surface_vox=2968, num_seen_surface_vox=1040, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0181525698465415, y=1.4207210538110238, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.39928886459041346, w=0.9168251756000696)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.1329348271465873 - Distance to pose: 1.6712620487178387 
nbv_interfaces.msg.CandidateView(d=2.598504498280787, num_seen_unknown_vox=1399, num_frustum_surface_vox=2969, num_seen_surface_vox=967, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5638281254497528, y=-1.9485053803418015, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.540060637006159, w=0.8416261095976655)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.1329348271465873 - Distance to pose: 2.4144686832783053 
nbv_interfaces.msg.CandidateView(d=2.635272280987243, num_seen_unknown_vox=969, num_frustum_surface_vox=2951, num_seen_surface_vox=945, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6991469852729946, y=1.841868386862882, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5703985303137757, w=0.8213680762093719)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.1329348271465873 - Distance to pose: 2.4144686832783053 
nbv_interfaces.msg.CandidateView(d=3.316125263638081, num_seen_unknown_vox=1007, num_frustum_surface_vox=2969, num_seen_surface_vox=288, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.342939998511005, y=-2.133175787374703, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6938049017716366, w=0.7201630081291663)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.1329348271465873 - Distance to pose: 3.067930781176682 
nbv_interfaces.msg.CandidateView(d=3.3631543642395605, num_seen_unknown_vox=818, num_frustum_surface_vox=2947, num_seen_surface_vox=244, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4894442998851605, y=1.9705098440044628, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7196102845886412, w=0.6943781666457082)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.1329348271465873 - Distance to pose: 3.067930781176682 
nbv_interfaces.msg.CandidateView(d=1.1469675889958872, num_seen_unknown_vox=1510, num_frustum_surface_vox=2969, num_seen_surface_vox=1097, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3424999254240677, y=0.865842982230498, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.21285037774530566, w=0.9770848052721323)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.3533412324252603 - Distance to pose: 0.8896652650993702 
nbv_interfaces.msg.CandidateView(d=3.512625141937154, num_seen_unknown_vox=1065, num_frustum_surface_vox=2969, num_seen_surface_vox=249, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4974018790994545, y=2.1984988604880504, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7196102845886412, w=0.6943781666457082)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.3533412324252603 - Distance to pose: 3.2249301393617227 
nbv_interfaces.msg.CandidateView(d=1.0527988809284183, num_seen_unknown_vox=1622, num_frustum_surface_vox=2969, num_seen_surface_vox=1129, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2802356594327313, y=-0.8782216718472322, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.17707088787561454, w=0.9841981003166698)), centroid=nbv_interfaces.msg.Centroid(num_voxels=345, pos=geometry_msgs.msg.Point(x=2.417826086956512, y=-0.08139130434782621, z=0.6779130434782613))) - Distance to centroid: 2.3533412324252607 - Distance to pose: 0.8896652650993704 
