nbv_interfaces.msg.CandidateView(d=0.7038773623764715, num_seen_unknown_vox=265, num_frustum_surface_vox=1218, num_seen_surface_vox=346, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7862882288237876, y=-0.5707147829676579, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5377710674780268, w=0.843090907899939)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.7115379183383371 - Distance to pose: 0.558964633846984 
nbv_interfaces.msg.CandidateView(d=0.7172208736622159, num_seen_unknown_vox=114, num_frustum_surface_vox=1218, num_seen_surface_vox=350, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.44457086871873075, y=0.3614335291005505, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.21550525056977207, w=0.9765026815000867)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.7115379183383371 - Distance to pose: 0.5862054812008126 
nbv_interfaces.msg.CandidateView(d=1.0454956396011297, num_seen_unknown_vox=276, num_frustum_surface_vox=1218, num_seen_surface_vox=138, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.052444471049008, y=-0.6353311116798471, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6918448916847393, w=0.7220461521604636)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.7115379183383371 - Distance to pose: 0.8146994500778175 
nbv_interfaces.msg.CandidateView(d=1.0372801738841906, num_seen_unknown_vox=252, num_frustum_surface_vox=1218, num_seen_surface_vox=333, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6059019233942067, y=0.582762935210517, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.40177935706672296, w=0.915736505898422)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.7115379183383371 - Distance to pose: 0.8393450409420753 
nbv_interfaces.msg.CandidateView(d=1.4116691063399962, num_seen_unknown_vox=282, num_frustum_surface_vox=1218, num_seen_surface_vox=167, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3230767612508245, y=-0.5932291080243003, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8193584046064762, w=0.573281610380736)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.7115379183383371 - Distance to pose: 1.0402668088715143 
nbv_interfaces.msg.CandidateView(d=0.3739267355883094, num_seen_unknown_vox=166, num_frustum_surface_vox=1218, num_seen_surface_vox=359, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5650873651184386, y=-0.40920752892716744, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3630519984056588, w=0.931768880384861)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.7115379183383372 - Distance to pose: 0.28583493438397367 
nbv_interfaces.msg.CandidateView(d=0.37366762548975757, num_seen_unknown_vox=24, num_frustum_surface_vox=1218, num_seen_surface_vox=351, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.38016650781923456, y=0.0952259155564985, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.02095794522219935, w=0.9997803581447594)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.7115379183383372 - Distance to pose: 0.31397937689362115 
nbv_interfaces.msg.CandidateView(d=1.2847137735819514, num_seen_unknown_vox=319, num_frustum_surface_vox=1218, num_seen_surface_vox=323, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8396230574326227, y=0.7255524541378132, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.572628951835687, w=0.8198146641281567)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.7115379183383372 - Distance to pose: 1.0612679019666287 
nbv_interfaces.msg.CandidateView(d=1.3753003901369838, num_seen_unknown_vox=269, num_frustum_surface_vox=1218, num_seen_surface_vox=163, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3498769569453606, y=-0.6665161385455188, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8193584046064762, w=0.573281610380736)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.7886582000708797 - Distance to pose: 1.0932984348958907 
nbv_interfaces.msg.CandidateView(d=0.3882773404269989, num_seen_unknown_vox=172, num_frustum_surface_vox=1218, num_seen_surface_vox=347, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5076665167982652, y=-0.46204771732648237, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36305199840565866, w=0.9317688803848612)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.7886582000708798 - Distance to pose: 0.28928628082420504 
nbv_interfaces.msg.CandidateView(d=0.36303886525301854, num_seen_unknown_vox=23, num_frustum_surface_vox=1218, num_seen_surface_vox=345, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3021988975769274, y=0.0984338876553687, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.020957945222199185, w=0.9997803581447594)), centroid=nbv_interfaces.msg.Centroid(num_voxels=96, pos=geometry_msgs.msg.Point(x=1.0818749999999993, y=0.06635416666666667, z=0.2142708333333334))) - Distance to centroid: 0.7886582000708798 - Distance to pose: 0.32006828515526153 
