nbv_interfaces.msg.CandidateView(d=0.3560315970689254, num_seen_unknown_vox=18, num_frustum_surface_vox=1289, num_seen_surface_vox=380, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4801069859766716, y=-0.2463119686872901, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9564370714419059, w=0.2919385695169972)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.6315076103776952 - Distance to pose: 0.24848430810762281 
nbv_interfaces.msg.CandidateView(d=0.6815772396170044, num_seen_unknown_vox=16, num_frustum_surface_vox=1289, num_seen_surface_vox=354, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5737985394673686, y=-0.021875514109180413, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9950038389323358, w=0.09983666916476361)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.6315076103776952 - Distance to pose: 0.4912177772824818 
nbv_interfaces.msg.CandidateView(d=1.0068951543756102, num_seen_unknown_vox=18, num_frustum_surface_vox=1289, num_seen_surface_vox=322, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.574518553260785, y=0.22133079937636482, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9953718660738491, w=-0.09609811771654761)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.6315076103776952 - Distance to pose: 0.7189841993169545 
nbv_interfaces.msg.CandidateView(d=1.2107061530576537, num_seen_unknown_vox=82, num_frustum_surface_vox=1289, num_seen_surface_vox=252, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4433922518400456, y=-0.24406833749824192, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.28910607651778975, w=0.9572970680622028)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.6315076103776952 - Distance to pose: 0.9476812465114892 
nbv_interfaces.msg.CandidateView(d=0.32179476912175375, num_seen_unknown_vox=10, num_frustum_surface_vox=1289, num_seen_surface_vox=267, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0827796665769924, y=-0.5103845038323623, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7720386317528725, w=0.6355756061092596)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.6315076103776953 - Distance to pose: 0.28528022550039334 
nbv_interfaces.msg.CandidateView(d=0.5962481258876198, num_seen_unknown_vox=28, num_frustum_surface_vox=1289, num_seen_surface_vox=186, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8395728568382109, y=-0.5098581619508868, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6332867248205896, w=0.7739172592506326)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.6315076103776953 - Distance to pose: 0.5268667211633662 
nbv_interfaces.msg.CandidateView(d=0.9156969547939408, num_seen_unknown_vox=64, num_frustum_surface_vox=1289, num_seen_surface_vox=215, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6150618643351413, y=-0.4163453629104416, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4702224710163158, w=0.8825479181049095)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.6315076103776953 - Distance to pose: 0.7512425367230813 
nbv_interfaces.msg.CandidateView(d=1.2236512001932016, num_seen_unknown_vox=19, num_frustum_surface_vox=1289, num_seen_surface_vox=327, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4821575214663367, y=0.44631806378250183, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9575269873517522, w=-0.28834366386844257)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.6315076103776953 - Distance to pose: 0.9201914793440441 
nbv_interfaces.msg.CandidateView(d=0.3669033099120196, num_seen_unknown_vox=17, num_frustum_surface_vox=1289, num_seen_surface_vox=382, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.537618873307413, y=-0.2849620164901514, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9564370714419059, w=0.291938569516997)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.7000209183842913 - Distance to pose: 0.25063795238475906 
nbv_interfaces.msg.CandidateView(d=0.6668703363548548, num_seen_unknown_vox=15, num_frustum_surface_vox=1289, num_seen_surface_vox=356, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6417205994081874, y=-0.03558817807002958, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9950038389323358, w=0.09983666916476361)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.7000209183842913 - Distance to pose: 0.5121717357387505 
nbv_interfaces.msg.CandidateView(d=0.6431283202270481, num_seen_unknown_vox=30, num_frustum_surface_vox=1289, num_seen_surface_vox=187, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8259142853757899, y=-0.57779112011637, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6332867248205897, w=0.7739172592506325)), centroid=nbv_interfaces.msg.Centroid(num_voxels=52, pos=geometry_msgs.msg.Point(x=0.9624999999999999, y=0.10153846153846151, z=0.19942307692307704))) - Distance to centroid: 0.7000209183842913 - Distance to pose: 0.5501328479475304 
