nbv_interfaces.msg.CandidateView(d=0.9926375585703933, num_seen_unknown_vox=31, num_frustum_surface_vox=1354, num_seen_surface_vox=340, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4628838750437887, y=0.22024265583318753, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.08827374293327356, w=0.9960962535360478)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.6398939443934489 - Distance to pose: 0.7540277865935453 
nbv_interfaces.msg.CandidateView(d=1.2285052480798553, num_seen_unknown_vox=88, num_frustum_surface_vox=1354, num_seen_surface_vox=290, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6087889593274007, y=-0.22820750629016506, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9595392440154007, w=0.281574926430521)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.6398939443934489 - Distance to pose: 0.9242200220515281 
nbv_interfaces.msg.CandidateView(d=1.291333946164323, num_seen_unknown_vox=37, num_frustum_surface_vox=1354, num_seen_surface_vox=326, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5518724263276737, y=0.448165855157061, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.28081073066533013, w=0.9597631653398683)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.6398939443934489 - Distance to pose: 0.9513998919986784 
nbv_interfaces.msg.CandidateView(d=0.3508175506216858, num_seen_unknown_vox=49, num_frustum_surface_vox=1354, num_seen_surface_vox=236, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.970265475144469, y=-0.5072284584572755, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6416225007108513, w=0.7670205776780397)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.639893944393449 - Distance to pose: 0.2491999048964003 
nbv_interfaces.msg.CandidateView(d=0.3486940750838683, num_seen_unknown_vox=21, num_frustum_surface_vox=1354, num_seen_surface_vox=363, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5659953044281689, y=-0.24851590570331228, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.29944503070828193, w=0.9541135538205692)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.639893944393449 - Distance to pose: 0.28565727882366754 
nbv_interfaces.msg.CandidateView(d=0.6540827448986327, num_seen_unknown_vox=69, num_frustum_surface_vox=1354, num_seen_surface_vox=231, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2148983617746525, y=-0.502464234636066, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7788695919838534, w=0.6271859044038742)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.639893944393449 - Distance to pose: 0.49329873690874276 
nbv_interfaces.msg.CandidateView(d=0.681644488114007, num_seen_unknown_vox=24, num_frustum_surface_vox=1354, num_seen_surface_vox=348, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4678429050563617, y=-0.02438635935301063, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.10765210420334084, w=0.9941886261975607)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.639893944393449 - Distance to pose: 0.5285612269370462 
nbv_interfaces.msg.CandidateView(d=0.9648006321596294, num_seen_unknown_vox=84, num_frustum_surface_vox=1354, num_seen_surface_vox=255, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4391059984379524, y=-0.40449034672968337, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8862155737624441, w=0.4632730909743217)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.639893944393449 - Distance to pose: 0.722129486997432 
nbv_interfaces.msg.CandidateView(d=0.988204385651469, num_seen_unknown_vox=31, num_frustum_surface_vox=1354, num_seen_surface_vox=344, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.394248750048654, y=0.23244739537020837, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.08827374293327345, w=0.9960962535360478)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.7083778970481981 - Distance to pose: 0.7913578244539985 
nbv_interfaces.msg.CandidateView(d=0.6764105599494767, num_seen_unknown_vox=68, num_frustum_surface_vox=1354, num_seen_surface_vox=230, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.229820401971836, y=-0.57056026070674, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7788695919838534, w=0.6271859044038742)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.7083778970481982 - Distance to pose: 0.5146824550392524 
nbv_interfaces.msg.CandidateView(d=0.6681222893784291, num_seen_unknown_vox=24, num_frustum_surface_vox=1354, num_seen_surface_vox=353, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3997587833959574, y=-0.03936262150334517, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.10765210420334084, w=0.9941886261975607)), centroid=nbv_interfaces.msg.Centroid(num_voxels=50, pos=geometry_msgs.msg.Point(x=1.0806000000000004, y=0.11040000000000001, z=0.2258000000000002))) - Distance to centroid: 0.7083778970481982 - Distance to pose: 0.5522092531702327 
