nbv_interfaces.msg.CandidateView(d=0.32925113853092886, num_seen_unknown_vox=14, num_frustum_surface_vox=1520, num_seen_surface_vox=454, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3922706064597765, y=-0.11532554619278304, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9799830067235947, w=0.19908115564508608)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.5025527047190325 - Distance to pose: 0.10350581728496112 
nbv_interfaces.msg.CandidateView(d=0.5969989406317455, num_seen_unknown_vox=17, num_frustum_surface_vox=1520, num_seen_surface_vox=317, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4310866232580142, y=0.07249647680479576, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.999991303837801, w=0.004170401512414798)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.5025527047190325 - Distance to pose: 0.2917261518364721 
nbv_interfaces.msg.CandidateView(d=0.3873733226380143, num_seen_unknown_vox=16, num_frustum_surface_vox=1520, num_seen_surface_vox=322, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1243491667746637, y=-0.37944462557238545, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.82931200889546, w=0.5587858193456385)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.5025527047190325 - Distance to pose: 0.3236839751816051 
nbv_interfaces.msg.CandidateView(d=0.8564020738496015, num_seen_unknown_vox=20, num_frustum_surface_vox=1520, num_seen_surface_vox=371, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3951090738355427, y=0.2608828123510283, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9816093803046312, w=-0.19090056180629206)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.5025527047190325 - Distance to pose: 0.47903797312719937 
nbv_interfaces.msg.CandidateView(d=0.6588486079176926, num_seen_unknown_vox=10, num_frustum_surface_vox=1520, num_seen_surface_vox=221, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9359915408433328, y=-0.415572180658454, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7044341467163749, w=0.7097693519305921)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.5025527047190325 - Distance to pose: 0.5088366557495843 
nbv_interfaces.msg.CandidateView(d=1.1049100972142731, num_seen_unknown_vox=26, num_frustum_surface_vox=1520, num_seen_surface_vox=335, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2898097333535732, y=0.4211820462139708, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9255428987085277, w=-0.3786427638952264)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.5025527047190325 - Distance to pose: 0.6495195358255746 
nbv_interfaces.msg.CandidateView(d=0.9657502183243607, num_seen_unknown_vox=45, num_frustum_surface_vox=1520, num_seen_surface_vox=254, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7481386671671575, y=-0.3769057438613165, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5525125637821776, w=0.8335045691913423)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.5025527047190325 - Distance to pose: 0.6757263477778258 
nbv_interfaces.msg.CandidateView(d=1.2133667183627164, num_seen_unknown_vox=63, num_frustum_surface_vox=1520, num_seen_surface_vox=305, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.589360826508546, y=-0.26932603946140343, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3793796781377728, w=0.9252410819975948)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.5025527047190325 - Distance to pose: 0.8171773239202073 
nbv_interfaces.msg.CandidateView(d=0.3319116675367382, num_seen_unknown_vox=16, num_frustum_surface_vox=1520, num_seen_surface_vox=440, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4425995244189087, y=-0.13660692871995042, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9799830067235947, w=0.19908115564508586)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.5561396122371649 - Distance to pose: 0.0897376424246389 
nbv_interfaces.msg.CandidateView(d=0.6075335324376414, num_seen_unknown_vox=17, num_frustum_surface_vox=1520, num_seen_surface_vox=317, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4857284319725061, y=0.072084207944026, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.999991303837801, w=0.004170401512414798)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.5561396122371649 - Distance to pose: 0.30117963166084816 
nbv_interfaces.msg.CandidateView(d=0.34607795720722756, num_seen_unknown_vox=14, num_frustum_surface_vox=1520, num_seen_surface_vox=347, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1449090358798946, y=-0.43007257247506425, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.82931200889546, w=0.5587858193456385)), centroid=nbv_interfaces.msg.Centroid(num_voxels=29, pos=geometry_msgs.msg.Point(x=0.9393103448275861, y=0.07620689655172416, z=0.20344827586206904))) - Distance to centroid: 0.5561396122371649 - Distance to pose: 0.33550198144584154 
