nbv_interfaces.msg.CandidateView(d=1.0760677110162955, num_seen_unknown_vox=878, num_frustum_surface_vox=2980, num_seen_surface_vox=1101, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5406977285246253, y=0.7774240061291208, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2065939475467091, w=0.9784267682545627)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=2.421897106109317, y=-0.05228295819935683, z=0.6843086816720263))) - Distance to centroid: 2.1374614336538356 - Distance to pose: 0.8755304307269106 
nbv_interfaces.msg.CandidateView(d=1.8583284130436002, num_seen_unknown_vox=5612, num_frustum_surface_vox=2980, num_seen_surface_vox=1082, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.934595875575734, y=-1.4718814206293143, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3715314548664217, w=0.9284203670993221)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=2.421897106109317, y=-0.05228295819935683, z=0.6843086816720263))) - Distance to centroid: 2.1374614336538356 - Distance to pose: 1.6736187989326072 
nbv_interfaces.msg.CandidateView(d=1.898844607494336, num_seen_unknown_vox=4492, num_frustum_surface_vox=2980, num_seen_surface_vox=1059, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0011147160920593, y=1.4338873365842046, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.39341419337802785, w=0.919361339435543)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=2.421897106109317, y=-0.05228295819935683, z=0.6843086816720263))) - Distance to centroid: 2.1374614336538356 - Distance to pose: 1.6736187989326072 
nbv_interfaces.msg.CandidateView(d=2.637645557823833, num_seen_unknown_vox=12731, num_frustum_surface_vox=2980, num_seen_surface_vox=1012, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5906923555419188, y=-1.932821021497837, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5454349021739138, w=0.8381531885583524)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=2.421897106109317, y=-0.05228295819935683, z=0.6843086816720263))) - Distance to centroid: 2.1374614336538356 - Distance to pose: 2.4178734752391073 
nbv_interfaces.msg.CandidateView(d=2.662050159290617, num_seen_unknown_vox=12273, num_frustum_surface_vox=2969, num_seen_surface_vox=996, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.677616509767128, y=1.8643211059695377, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5651311570571302, w=0.8250010759527948)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=2.421897106109317, y=-0.05228295819935683, z=0.6843086816720263))) - Distance to centroid: 2.1374614336538356 - Distance to pose: 2.4178734752391073 
nbv_interfaces.msg.CandidateView(d=3.325678388173041, num_seen_unknown_vox=21144, num_frustum_surface_vox=2980, num_seen_surface_vox=315, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.373205603215873, y=-2.107752219080236, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6983988126456653, w=0.7157088084515412)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=2.421897106109317, y=-0.05228295819935683, z=0.6843086816720263))) - Distance to centroid: 2.1374614336538356 - Distance to pose: 3.072257060549196 
nbv_interfaces.msg.CandidateView(d=3.4415775561012607, num_seen_unknown_vox=21869, num_frustum_surface_vox=2964, num_seen_surface_vox=395, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.4673148981355775, y=2.003261244450557, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7151524280703897, w=0.6989685290662421)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=2.421897106109317, y=-0.05228295819935683, z=0.6843086816720263))) - Distance to centroid: 2.1374614336538356 - Distance to pose: 3.072257060549196 
nbv_interfaces.msg.CandidateView(d=1.0599659023795762, num_seen_unknown_vox=1652, num_frustum_surface_vox=2980, num_seen_surface_vox=1135, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5047009591154086, y=-0.7950370755436651, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.18336484747914097, w=0.9830449291405512)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=2.421897106109317, y=-0.05228295819935683, z=0.6843086816720263))) - Distance to centroid: 2.137461433653836 - Distance to pose: 0.8755304307269106 
nbv_interfaces.msg.CandidateView(d=1.0679813251003099, num_seen_unknown_vox=1797, num_frustum_surface_vox=2980, num_seen_surface_vox=1141, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.29167916500497526, y=-0.8775653108041434, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.18336484747914097, w=0.9830449291405512)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=2.421897106109317, y=-0.05228295819935683, z=0.6843086816720263))) - Distance to centroid: 2.358036486910458 - Distance to pose: 0.8909198372391514 
nbv_interfaces.msg.CandidateView(d=1.1256227390463005, num_seen_unknown_vox=1030, num_frustum_surface_vox=2980, num_seen_surface_vox=1103, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.33167557545965964, y=0.869613668832285, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2065939475467091, w=0.9784267682545627)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=2.421897106109317, y=-0.05228295819935683, z=0.6843086816720263))) - Distance to centroid: 2.358036486910458 - Distance to pose: 0.8909198372391516 
nbv_interfaces.msg.CandidateView(d=1.9865504284130386, num_seen_unknown_vox=4803, num_frustum_surface_vox=2980, num_seen_surface_vox=1070, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.843250006090142, y=1.5990173693379333, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3934141933780278, w=0.919361339435543)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=2.421897106109317, y=-0.05228295819935683, z=0.6843086816720263))) - Distance to centroid: 2.358036486910458 - Distance to pose: 1.7476367184665837 
nbv_interfaces.msg.CandidateView(d=1.9601124019452927, num_seen_unknown_vox=5923, num_frustum_surface_vox=2980, num_seen_surface_vox=1098, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.769340183294225, y=-1.6296145831215314, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.37153145486642164, w=0.9284203670993222)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=2.421897106109317, y=-0.05228295819935683, z=0.6843086816720263))) - Distance to centroid: 2.358036486910458 - Distance to pose: 1.747636718466584 
nbv_interfaces.msg.CandidateView(d=2.7567184538165246, num_seen_unknown_vox=12999, num_frustum_surface_vox=2980, num_seen_surface_vox=1027, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4983362721455413, y=-2.1417696951976675, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5454349021739138, w=0.8381531885583524)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=2.421897106109317, y=-0.05228295819935683, z=0.6843086816720263))) - Distance to centroid: 2.358036486910458 - Distance to pose: 2.537260760015634 
nbv_interfaces.msg.CandidateView(d=2.7883645847027134, num_seen_unknown_vox=12788, num_frustum_surface_vox=2980, num_seen_surface_vox=991, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5949186657291072, y=2.0772771130994148, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5651311570571304, w=0.8250010759527948)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=2.421897106109317, y=-0.05228295819935683, z=0.6843086816720263))) - Distance to centroid: 2.358036486910458 - Distance to pose: 2.537260760015634 
nbv_interfaces.msg.CandidateView(d=3.5090225439033302, num_seen_unknown_vox=21955, num_frustum_surface_vox=2980, num_seen_surface_vox=409, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.472361319471829, y=2.2316550447449908, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7151524280703897, w=0.6989685290662421)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=2.421897106109317, y=-0.05228295819935683, z=0.6843086816720263))) - Distance to centroid: 2.358036486910458 - Distance to pose: 3.2294778132614472 
nbv_interfaces.msg.CandidateView(d=3.4753455810592984, num_seen_unknown_vox=21056, num_frustum_surface_vox=2980, num_seen_surface_vox=313, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.3677954362277127, y=-2.336137692511444, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6983988126456654, w=0.7157088084515412)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=2.421897106109317, y=-0.05228295819935683, z=0.6843086816720263))) - Distance to centroid: 2.358036486910458 - Distance to pose: 3.2294778132614477 
nbv_interfaces.msg.CandidateView(d=1.272054690247503, num_seen_unknown_vox=2007, num_frustum_surface_vox=2980, num_seen_surface_vox=1149, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.07865737089454106, y=-0.9600935460646222, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.18336484747914097, w=0.9830449291405512)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=2.421897106109317, y=-0.05228295819935683, z=0.6843086816720263))) - Distance to centroid: 2.57998239443741 - Distance to pose: 0.9619257593006317 
nbv_interfaces.msg.CandidateView(d=1.2528447006842498, num_seen_unknown_vox=1233, num_frustum_surface_vox=2980, num_seen_surface_vox=1115, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.12265342239469446, y=0.961803331535449, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2065939475467092, w=0.9784267682545627)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=2.421897106109317, y=-0.05228295819935683, z=0.6843086816720263))) - Distance to centroid: 2.57998239443741 - Distance to pose: 0.9619257593006317 
nbv_interfaces.msg.CandidateView(d=2.953057697415091, num_seen_unknown_vox=12990, num_frustum_surface_vox=2980, num_seen_surface_vox=1001, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.512220821691086, y=2.2902331202292916, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5651311570571302, w=0.8250010759527948)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=2.421897106109317, y=-0.05228295819935683, z=0.6843086816720263))) - Distance to centroid: 2.57998239443741 - Distance to pose: 2.670889472652857 
nbv_interfaces.msg.CandidateView(d=2.9157458792147413, num_seen_unknown_vox=13237, num_frustum_surface_vox=2980, num_seen_surface_vox=1062, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4059801887491639, y=-2.3507183688974984, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5454349021739138, w=0.8381531885583524)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=2.421897106109317, y=-0.05228295819935683, z=0.6843086816720263))) - Distance to centroid: 2.57998239443741 - Distance to pose: 2.6708894726528576 
nbv_interfaces.msg.CandidateView(d=3.6575317076494684, num_seen_unknown_vox=21081, num_frustum_surface_vox=2980, num_seen_surface_vox=306, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.362385269239552, y=-2.5645231659426524, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6983988126456653, w=0.7157088084515412)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=2.421897106109317, y=-0.05228295819935683, z=0.6843086816720263))) - Distance to centroid: 2.57998239443741 - Distance to pose: 3.3948002644285227 
nbv_interfaces.msg.CandidateView(d=2.113566372105163, num_seen_unknown_vox=5153, num_frustum_surface_vox=2980, num_seen_surface_vox=1074, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6853852960882245, y=1.7641474020916623, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.39341419337802785, w=0.919361339435543)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=2.421897106109317, y=-0.05228295819935683, z=0.6843086816720263))) - Distance to centroid: 2.5799823944374105 - Distance to pose: 1.8471184867482517 
nbv_interfaces.msg.CandidateView(d=2.087228929962177, num_seen_unknown_vox=6149, num_frustum_surface_vox=2980, num_seen_surface_vox=1097, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6040844910127159, y=-1.787347745613749, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.37153145486642164, w=0.9284203670993222)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=2.421897106109317, y=-0.05228295819935683, z=0.6843086816720263))) - Distance to centroid: 2.5799823944374105 - Distance to pose: 1.8471184867482522 
nbv_interfaces.msg.CandidateView(d=3.647314269255662, num_seen_unknown_vox=21885, num_frustum_surface_vox=2980, num_seen_surface_vox=406, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.47740774080808, y=2.460048845039426, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7151524280703897, w=0.6989685290662421)), centroid=nbv_interfaces.msg.Centroid(num_voxels=311, pos=geometry_msgs.msg.Point(x=2.421897106109317, y=-0.05228295819935683, z=0.6843086816720263))) - Distance to centroid: 2.5799823944374105 - Distance to pose: 3.394800264428523 
