nbv_interfaces.msg.CandidateView(d=1.5972960733615327, num_seen_unknown_vox=16791, num_frustum_surface_vox=6494, num_seen_surface_vox=1337, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.7131815180160745, y=-1.7410535408845984, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8510642524349231, w=0.5250615566077804)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 1.934011977009589 - Distance to pose: 1.462441350902458 
nbv_interfaces.msg.CandidateView(d=2.3391622346468397, num_seen_unknown_vox=36559, num_frustum_surface_vox=6412, num_seen_surface_vox=1202, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.2722094494757705, y=-1.3051546927547897, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9371109359039781, w=0.3490316515864576)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 1.934011977009589 - Distance to pose: 2.1216809221069695 
nbv_interfaces.msg.CandidateView(d=0.8195577563314761, num_seen_unknown_vox=1098, num_frustum_surface_vox=6620, num_seen_surface_vox=1475, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.029933384307968, y=-1.9299768632600807, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7323450194491822, w=0.6809337504397744)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 1.9340119770095892 - Distance to pose: 0.7564452486657359 
nbv_interfaces.msg.CandidateView(d=0.883220375349566, num_seen_unknown_vox=1177, num_frustum_surface_vox=6471, num_seen_surface_vox=1843, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7095218249150264, y=-1.493896732246018, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4161966092934333, w=0.9092746463047616)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 1.9340119770095892 - Distance to pose: 0.7897040107395827 
nbv_interfaces.msg.CandidateView(d=1.6125524089808272, num_seen_unknown_vox=1815, num_frustum_surface_vox=6297, num_seen_surface_vox=1711, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2731779461209982, y=-0.9352160959322259, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.23090580553578785, w=0.9729761091465036)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 1.9340119770095892 - Distance to pose: 1.4945768203145533 
nbv_interfaces.msg.CandidateView(d=2.3131176661319497, num_seen_unknown_vox=938, num_frustum_surface_vox=6157, num_seen_surface_vox=795, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.083710594908157, y=-0.2521186235482397, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.036750341170659756, w=0.9993244780469656)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 1.9340119770095892 - Distance to pose: 2.1507452229760955 
nbv_interfaces.msg.CandidateView(d=2.93786974001149, num_seen_unknown_vox=3775, num_frustum_surface_vox=6142, num_seen_surface_vox=839, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1699355956689041, y=0.4515043459438103, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.15881600160479042, w=0.9873081978968204)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 1.9340119770095892 - Distance to pose: 2.726844377860352 
nbv_interfaces.msg.CandidateView(d=2.899074708281559, num_seen_unknown_vox=59096, num_frustum_surface_vox=6442, num_seen_surface_vox=1261, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=4.62199540263819, y=-0.6885755648861449, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9871814154704778, w=0.1596021708802986)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 1.9340119770095894 - Distance to pose: 2.702080843397696 
nbv_interfaces.msg.CandidateView(d=1.6761232843351481, num_seen_unknown_vox=3320, num_frustum_surface_vox=6718, num_seen_surface_vox=1905, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.092817780429981, y=-1.0261110926669517, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2309058055357879, w=0.9729761091465036)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 2.124957513318086 - Distance to pose: 1.5612913730683546 
nbv_interfaces.msg.CandidateView(d=0.8299740745735261, num_seen_unknown_vox=6292, num_frustum_surface_vox=6894, num_seen_surface_vox=1664, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=3.0447682673043914, y=-2.1314008341423456, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7323450194491823, w=0.6809337504397743)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 2.1249575133180865 - Distance to pose: 0.7690666918510957 
nbv_interfaces.msg.CandidateView(d=0.8842628995008477, num_seen_unknown_vox=3942, num_frustum_surface_vox=6790, num_seen_surface_vox=1960, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5776443124233452, y=-1.6468673552378317, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4161966092934333, w=0.9092746463047616)), centroid=nbv_interfaces.msg.Centroid(num_voxels=391, pos=geometry_msgs.msg.Point(x=2.8964194373401586, y=-0.1171611253196929, z=0.7605115089514063))) - Distance to centroid: 2.1249575133180865 - Distance to pose: 0.8053572217845837 
