nbv_interfaces.msg.CandidateView(d=0.2866585874078101, num_seen_unknown_vox=28, num_frustum_surface_vox=1125, num_seen_surface_vox=344, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3571158420190037, y=-0.3195338533072698, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9075910009859567, w=0.41985542145994625)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.5852683766709099 - Distance to pose: 0.2281663509686389 
nbv_interfaces.msg.CandidateView(d=0.32983252146292164, num_seen_unknown_vox=16, num_frustum_surface_vox=1125, num_seen_surface_vox=200, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9398723359802057, y=-0.45434855756377246, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6779788083344364, w=0.7350814481738861)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.5852683766709099 - Distance to pose: 0.26017194656552545 
nbv_interfaces.msg.CandidateView(d=0.8764315071943902, num_seen_unknown_vox=32, num_frustum_surface_vox=1125, num_seen_surface_vox=291, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.556978575825274, y=0.07075070371593674, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9991683497001701, w=0.040775102175697964)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.5852683766709099 - Distance to pose: 0.6600931013227775 
nbv_interfaces.msg.CandidateView(d=0.5887241068255656, num_seen_unknown_vox=30, num_frustum_surface_vox=1125, num_seen_surface_vox=365, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.495843228730981, y=-0.14425881893911432, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9720381857650857, w=0.23482283835802834)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.58526837667091 - Distance to pose: 0.45113760267298353 
nbv_interfaces.msg.CandidateView(d=0.6277355272044387, num_seen_unknown_vox=40, num_frustum_surface_vox=1125, num_seen_surface_vox=240, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7248141977879685, y=-0.393384447679504, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.521629441176377, w=0.8531721550179779)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.58526837667091 - Distance to pose: 0.4820862734562051 
nbv_interfaces.msg.CandidateView(d=0.912178571999932, num_seen_unknown_vox=66, num_frustum_surface_vox=1125, num_seen_surface_vox=296, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5494287466703975, y=-0.25479668114515663, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3452543485764145, w=0.9385091554103645)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.58526837667091 - Distance to pose: 0.6880877796725257 
nbv_interfaces.msg.CandidateView(d=1.1538469622175047, num_seen_unknown_vox=38, num_frustum_surface_vox=1125, num_seen_surface_vox=316, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.531223893887028, y=0.2927942171428153, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9879398659752602, w=-0.15483804834983228)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.58526837667091 - Distance to pose: 0.8445937176770121 
nbv_interfaces.msg.CandidateView(d=1.200655712472233, num_seen_unknown_vox=78, num_frustum_surface_vox=1125, num_seen_surface_vox=360, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4403901105341459, y=-0.05966287749689389, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.15562472190886917, w=0.9878162510967246)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.58526837667091 - Distance to pose: 0.8684469922809311 
nbv_interfaces.msg.CandidateView(d=0.28661083612039556, num_seen_unknown_vox=29, num_frustum_surface_vox=1125, num_seen_surface_vox=340, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3983879726137078, y=-0.3680376147858554, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9075910009859567, w=0.41985542145994625)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.6477678148206817 - Distance to pose: 0.2308979544193207 
nbv_interfaces.msg.CandidateView(d=0.8705498923285415, num_seen_unknown_vox=31, num_frustum_surface_vox=1125, num_seen_surface_vox=286, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6204576768428973, y=0.06561189301770749, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9991683497001701, w=0.040775102175697964)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.6477678148206817 - Distance to pose: 0.6925359978763258 
nbv_interfaces.msg.CandidateView(d=1.1961649606337343, num_seen_unknown_vox=38, num_frustum_surface_vox=1125, num_seen_surface_vox=315, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5918413635781792, y=0.31232690793646145, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9879398659752601, w=-0.1548380483498325)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.6477678148206817 - Distance to pose: 0.8877319058794073 
nbv_interfaces.msg.CandidateView(d=0.35041754088081106, num_seen_unknown_vox=16, num_frustum_surface_vox=1125, num_seen_surface_vox=199, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9347840770150434, y=-0.517831730626414, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6779788083344364, w=0.7350814481738861)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.6477678148206818 - Distance to pose: 0.26585718155279153 
nbv_interfaces.msg.CandidateView(d=0.5767591848115742, num_seen_unknown_vox=31, num_frustum_surface_vox=1125, num_seen_surface_vox=361, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5525295134047938, y=-0.17328757659901592, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9720381857650857, w=0.23482283835802834)), centroid=nbv_interfaces.msg.Centroid(num_voxels=30, pos=geometry_msgs.msg.Point(x=0.9856666666666665, y=0.11700000000000002, z=0.21833333333333343))) - Distance to centroid: 0.6477678148206818 - Distance to pose: 0.4707532163703265 
