nbv_interfaces.msg.CandidateView(d=0.4674718568430635, num_seen_unknown_vox=25, num_frustum_surface_vox=1107, num_seen_surface_vox=356, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6377375370129549, y=-0.27395803798335383, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.41658797294544575, w=0.9090954079727851)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.6145136396144785 - Distance to pose: 0.23937623356224005 
nbv_interfaces.msg.CandidateView(d=1.0748686901748505, num_seen_unknown_vox=17, num_frustum_surface_vox=1107, num_seen_surface_vox=314, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4298212990240273, y=0.13772105605167614, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.03718069220905101, w=0.9993085590181122)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.6145136396144786 - Distance to pose: 0.6937731269477996 
nbv_interfaces.msg.CandidateView(d=1.1405816987590867, num_seen_unknown_vox=38, num_frustum_surface_vox=1107, num_seen_surface_vox=327, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4876447276929017, y=-0.21062622618736787, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9372611560907631, w=0.34862806152604275)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.6145136396144786 - Distance to pose: 0.7243619988471648 
nbv_interfaces.msg.CandidateView(d=1.3258518851386174, num_seen_unknown_vox=16, num_frustum_surface_vox=1107, num_seen_surface_vox=308, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.45821833953569313, y=0.3711148125693053, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.15839080228030142, w=0.9873765005067735)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.6145136396144786 - Distance to pose: 0.8879276172043115 
nbv_interfaces.msg.CandidateView(d=1.424782377699959, num_seen_unknown_vox=39, num_frustum_surface_vox=1107, num_seen_surface_vox=323, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.603481332416228, y=-0.0060268163705177735, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9872500566549235, w=0.15917702608998055)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.6145136396144786 - Distance to pose: 0.9139914239205806 
nbv_interfaces.msg.CandidateView(d=0.5227142445643178, num_seen_unknown_vox=19, num_frustum_surface_vox=1107, num_seen_surface_vox=173, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.075800194934301, y=-0.4182145671938447, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7326379084993045, w=0.6806186120212733)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.6145136396144787 - Distance to pose: 0.2743447209338875 
nbv_interfaces.msg.CandidateView(d=0.7298630023899945, num_seen_unknown_vox=19, num_frustum_surface_vox=1107, num_seen_surface_vox=359, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.492856686130538, y=-0.08878628922340287, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.23132476358347281, w=0.9728765871132116)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.6145136396144787 - Distance to pose: 0.47392153669708265 
nbv_interfaces.msg.CandidateView(d=0.8130848328876016, num_seen_unknown_vox=35, num_frustum_surface_vox=1107, num_seen_surface_vox=279, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.302357665153586, y=-0.35535957392306833, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8512902622135053, w=0.5246950442499542)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.6145136396144787 - Distance to pose: 0.507737713722086 
nbv_interfaces.msg.CandidateView(d=1.1230932251103944, num_seen_unknown_vox=37, num_frustum_surface_vox=1107, num_seen_surface_vox=330, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5383830307698907, y=-0.2543624735415198, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9372611560907631, w=0.34862806152604275)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.6803561370161928 - Distance to pose: 0.7602469722729032 
nbv_interfaces.msg.CandidateView(d=0.46141862960821806, num_seen_unknown_vox=9, num_frustum_surface_vox=1107, num_seen_surface_vox=166, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0807779943714455, y=-0.4850161857709386, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7326379084993044, w=0.6806186120212735)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.6803561370161929 - Distance to pose: 0.2803621338664566 
nbv_interfaces.msg.CandidateView(d=0.800739081200996, num_seen_unknown_vox=27, num_frustum_surface_vox=1107, num_seen_surface_vox=264, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3325085168373176, y=-0.41517730435896477, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8512902622135053, w=0.5246950442499542)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.6803561370161929 - Distance to pose: 0.5304874001299559 
nbv_interfaces.msg.CandidateView(d=1.3268681874138142, num_seen_unknown_vox=15, num_frustum_surface_vox=1107, num_seen_surface_vox=309, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.39457593281743675, y=0.3920164584103392, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.15839080228030142, w=0.9873765005067735)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.031, y=0.183, z=0.219))) - Distance to centroid: 0.6803561370161929 - Distance to pose: 0.933269676987175 
