nbv_interfaces.msg.CandidateView(d=0.6263069821974451, num_seen_unknown_vox=22, num_frustum_surface_vox=1052, num_seen_surface_vox=376, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5758977470242509, y=0.2790126496672851, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.25720247765127163, w=0.9663575350200603)), centroid=nbv_interfaces.msg.Centroid(num_voxels=17, pos=geometry_msgs.msg.Point(x=1.0576470588235296, y=0.003529411764705883, z=0.20647058823529413))) - Distance to centroid: 0.565074685279333 - Distance to pose: 0.4360326833071811 
nbv_interfaces.msg.CandidateView(d=0.6076819608275047, num_seen_unknown_vox=20, num_frustum_surface_vox=1052, num_seen_surface_vox=346, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7817802784230521, y=-0.47800037262650125, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5011041071794903, w=0.8653870080881998)), centroid=nbv_interfaces.msg.Centroid(num_voxels=17, pos=geometry_msgs.msg.Point(x=1.0576470588235296, y=0.003529411764705883, z=0.20647058823529413))) - Distance to centroid: 0.565074685279333 - Distance to pose: 0.47181970815015534 
nbv_interfaces.msg.CandidateView(d=0.8878843390599152, num_seen_unknown_vox=24, num_frustum_surface_vox=1052, num_seen_surface_vox=210, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9869432752310564, y=-0.5469016818065753, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6602293190603835, w=0.7510640759968901)), centroid=nbv_interfaces.msg.Centroid(num_voxels=17, pos=geometry_msgs.msg.Point(x=1.0576470588235296, y=0.003529411764705883, z=0.20647058823529413))) - Distance to centroid: 0.565074685279333 - Distance to pose: 0.671518851175499 
nbv_interfaces.msg.CandidateView(d=1.2070964347906268, num_seen_unknown_vox=17, num_frustum_surface_vox=1052, num_seen_surface_vox=330, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9115817364993314, y=0.5389155671690979, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6072748526002941, w=0.7944918208510967)), centroid=nbv_interfaces.msg.Centroid(num_voxels=17, pos=geometry_msgs.msg.Point(x=1.0576470588235296, y=0.003529411764705883, z=0.20647058823529413))) - Distance to centroid: 0.565074685279333 - Distance to pose: 0.8186734986199978 
nbv_interfaces.msg.CandidateView(d=0.3374623630495974, num_seen_unknown_vox=21, num_frustum_surface_vox=1052, num_seen_surface_vox=371, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5071598364650008, y=0.07379484995703116, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.06383289583837731, w=0.9979606011305692)), centroid=nbv_interfaces.msg.Centroid(num_voxels=17, pos=geometry_msgs.msg.Point(x=1.0576470588235296, y=0.003529411764705883, z=0.20647058823529413))) - Distance to centroid: 0.5650746852793331 - Distance to pose: 0.21991825885165184 
nbv_interfaces.msg.CandidateView(d=0.28807439087039544, num_seen_unknown_vox=22, num_frustum_surface_vox=1052, num_seen_surface_vox=368, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6185734743249323, y=-0.33586387216990726, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3227414665912381, w=0.9464871608968274)), centroid=nbv_interfaces.msg.Centroid(num_voxels=17, pos=geometry_msgs.msg.Point(x=1.0576470588235296, y=0.003529411764705883, z=0.20647058823529413))) - Distance to centroid: 0.5650746852793331 - Distance to pose: 0.2567989351362227 
nbv_interfaces.msg.CandidateView(d=0.9292158008829854, num_seen_unknown_vox=18, num_frustum_surface_vox=1052, num_seen_surface_vox=362, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7179042364764087, y=0.44233258910960666, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4406979839100183, w=0.8976554388949277)), centroid=nbv_interfaces.msg.Centroid(num_voxels=17, pos=geometry_msgs.msg.Point(x=1.0576470588235296, y=0.003529411764705883, z=0.20647058823529413))) - Distance to centroid: 0.5650746852793331 - Distance to pose: 0.6391258135108774 
nbv_interfaces.msg.CandidateView(d=1.166067936825198, num_seen_unknown_vox=51, num_frustum_surface_vox=1052, num_seen_surface_vox=249, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2028595115752507, y=-0.5320886959857668, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7940079799129411, w=0.6079073349076901)), centroid=nbv_interfaces.msg.Centroid(num_voxels=17, pos=geometry_msgs.msg.Point(x=1.0576470588235296, y=0.003529411764705883, z=0.20647058823529413))) - Distance to centroid: 0.5650746852793331 - Distance to pose: 0.8462809508575898 
nbv_interfaces.msg.CandidateView(d=0.3664611166109536, num_seen_unknown_vox=22, num_frustum_surface_vox=1052, num_seen_surface_vox=371, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.44599458953627535, y=0.08160212086728952, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.06383289583837731, w=0.9979606011305692)), centroid=nbv_interfaces.msg.Centroid(num_voxels=17, pos=geometry_msgs.msg.Point(x=1.0576470588235296, y=0.003529411764705883, z=0.20647058823529413))) - Distance to centroid: 0.6257396241656602 - Distance to pose: 0.221120621250604 
nbv_interfaces.msg.CandidateView(d=0.6617746455907887, num_seen_unknown_vox=22, num_frustum_surface_vox=1052, num_seen_surface_vox=376, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5223700457132198, y=0.30962189832312736, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.25720247765127163, w=0.9663575350200603)), centroid=nbv_interfaces.msg.Centroid(num_voxels=17, pos=geometry_msgs.msg.Point(x=1.0576470588235296, y=0.003529411764705883, z=0.20647058823529413))) - Distance to centroid: 0.6257396241656602 - Distance to pose: 0.45431921788264223 
nbv_interfaces.msg.CandidateView(d=0.5744981420280638, num_seen_unknown_vox=20, num_frustum_surface_vox=1052, num_seen_surface_vox=346, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7511284139341101, y=-0.5315036820033021, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5011041071794904, w=0.8653870080881997)), centroid=nbv_interfaces.msg.Centroid(num_voxels=17, pos=geometry_msgs.msg.Point(x=1.0576470588235296, y=0.003529411764705883, z=0.20647058823529413))) - Distance to centroid: 0.6257396241656602 - Distance to pose: 0.49244818413331953 
nbv_interfaces.msg.CandidateView(d=0.9223335648931152, num_seen_unknown_vox=18, num_frustum_surface_vox=1052, num_seen_surface_vox=362, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6801550339933953, y=0.49108849770348456, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4406979839100183, w=0.8976554388949277)), centroid=nbv_interfaces.msg.Centroid(num_voxels=17, pos=geometry_msgs.msg.Point(x=1.0576470588235296, y=0.003529411764705883, z=0.20647058823529413))) - Distance to centroid: 0.6257396241656602 - Distance to pose: 0.6700934106920604 
nbv_interfaces.msg.CandidateView(d=1.2061865789429262, num_seen_unknown_vox=51, num_frustum_surface_vox=1052, num_seen_surface_vox=252, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.218994228547664, y=-0.5916018190691528, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.794007979912941, w=0.6079073349076902)), centroid=nbv_interfaces.msg.Centroid(num_voxels=17, pos=geometry_msgs.msg.Point(x=1.0576470588235296, y=0.003529411764705883, z=0.20647058823529413))) - Distance to centroid: 0.6257396241656602 - Distance to pose: 0.8893395198661082 
nbv_interfaces.msg.CandidateView(d=0.30244030498462005, num_seen_unknown_vox=22, num_frustum_surface_vox=1052, num_seen_surface_vox=367, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5697875204917547, y=-0.373574237051531, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3227414665912381, w=0.9464871608968274)), centroid=nbv_interfaces.msg.Centroid(num_voxels=17, pos=geometry_msgs.msg.Point(x=1.0576470588235296, y=0.003529411764705883, z=0.20647058823529413))) - Distance to centroid: 0.6257396241656603 - Distance to pose: 0.2615903258888761 
nbv_interfaces.msg.CandidateView(d=0.8965672810667438, num_seen_unknown_vox=23, num_frustum_surface_vox=1052, num_seen_surface_vox=209, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9790872992763372, y=-0.6080606922033844, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6602293190603835, w=0.7510640759968901)), centroid=nbv_interfaces.msg.Centroid(num_voxels=17, pos=geometry_msgs.msg.Point(x=1.0576470588235296, y=0.003529411764705883, z=0.20647058823529413))) - Distance to centroid: 0.6257396241656603 - Distance to pose: 0.7044134069767616 
nbv_interfaces.msg.CandidateView(d=1.1968396093300266, num_seen_unknown_vox=17, num_frustum_surface_vox=1052, num_seen_surface_vox=332, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8953522562410872, y=0.5984029177695861, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6072748526002941, w=0.7944918208510966)), centroid=nbv_interfaces.msg.Centroid(num_voxels=17, pos=geometry_msgs.msg.Point(x=1.0576470588235296, y=0.003529411764705883, z=0.20647058823529413))) - Distance to centroid: 0.6257396241656603 - Distance to pose: 0.8601467271436849 
nbv_interfaces.msg.CandidateView(d=0.3518382132011145, num_seen_unknown_vox=22, num_frustum_surface_vox=1052, num_seen_surface_vox=369, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.38482934260755, y=0.08940939177754785, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.0638328958383772, w=0.9979606011305692)), centroid=nbv_interfaces.msg.Centroid(num_voxels=17, pos=geometry_msgs.msg.Point(x=1.0576470588235296, y=0.003529411764705883, z=0.20647058823529413))) - Distance to centroid: 0.6865821410292159 - Distance to pose: 0.23880724346217017 
nbv_interfaces.msg.CandidateView(d=0.904234819899068, num_seen_unknown_vox=23, num_frustum_surface_vox=1052, num_seen_surface_vox=213, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.971231323321618, y=-0.6692197026001934, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6602293190603836, w=0.75106407599689)), centroid=nbv_interfaces.msg.Centroid(num_voxels=17, pos=geometry_msgs.msg.Point(x=1.0576470588235296, y=0.003529411764705883, z=0.20647058823529413))) - Distance to centroid: 0.6865821410292159 - Distance to pose: 0.740987995985759 
