nbv_interfaces.msg.CandidateView(d=0.4205098070079874, num_seen_unknown_vox=52, num_frustum_surface_vox=1190, num_seen_surface_vox=149, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.053368605313155, y=-0.6718439433667291, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6943266488100128, w=0.7196599924632862)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.8074955436521141 - Distance to pose: 0.318712372685711 
nbv_interfaces.msg.CandidateView(d=0.8043186264602898, num_seen_unknown_vox=55, num_frustum_surface_vox=1190, num_seen_surface_vox=250, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3602226070502546, y=-0.6219408110897169, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8213271439778748, w=0.570457467796809)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.8074955436521141 - Distance to pose: 0.6288899849515486 
nbv_interfaces.msg.CandidateView(d=0.7658510754673223, num_seen_unknown_vox=26, num_frustum_surface_vox=1190, num_seen_surface_vox=325, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.33473315982213037, y=-0.15468816683105768, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.17778317146925285, w=0.9840696844951247)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.8074955436521141 - Distance to pose: 0.671013928807948 
nbv_interfaces.msg.CandidateView(d=1.187639369306643, num_seen_unknown_vox=63, num_frustum_surface_vox=1190, num_seen_surface_vox=286, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.624654187852053, y=-0.45846102619938023, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9167965190661245, w=0.3993546577019445)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.8074955436521141 - Distance to pose: 0.9196997263119449 
nbv_interfaces.msg.CandidateView(d=1.4614728306261906, num_seen_unknown_vox=31, num_frustum_surface_vox=1190, num_seen_surface_vox=274, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3556079082706024, y=0.45479007809066957, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.21214223179471242, w=0.9772388006465761)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.8074955436521141 - Distance to pose: 1.2089620304542017 
nbv_interfaces.msg.CandidateView(d=0.4083077609147447, num_seen_unknown_vox=26, num_frustum_surface_vox=1190, num_seen_surface_vox=317, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4984234668091855, y=-0.418989480470647, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36625676586742867, w=0.9305138265798802)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.8074955436521142 - Distance to pose: 0.3622284520126128 
nbv_interfaces.msg.CandidateView(d=1.1144635810650552, num_seen_unknown_vox=26, num_frustum_surface_vox=1190, num_seen_surface_vox=279, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.28458568732993406, y=0.152125998415225, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.01751573700811567, w=0.999846587710866)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.8074955436521142 - Distance to pose: 0.9578110163185112 
nbv_interfaces.msg.CandidateView(d=1.452616868858179, num_seen_unknown_vox=66, num_frustum_surface_vox=1190, num_seen_surface_vox=336, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8064463185184647, y=-0.20626800048119098, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9770695563233764, w=0.21292036564415406)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.8074955436521142 - Distance to pose: 1.1764863618934198 
nbv_interfaces.msg.CandidateView(d=0.4414037924429402, num_seen_unknown_vox=52, num_frustum_surface_vox=1190, num_seen_surface_vox=148, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0502661922834338, y=-0.7603642381494123, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6943266488100127, w=0.7196599924632863)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.8950491252235294 - Distance to pose: 0.32203676028711287 
nbv_interfaces.msg.CandidateView(d=0.4047690673935299, num_seen_unknown_vox=26, num_frustum_surface_vox=1190, num_seen_surface_vox=315, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.43366048283457903, y=-0.47941483493154324, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.36625676586742867, w=0.9305138265798802)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.8950491252235294 - Distance to pose: 0.3696376340013368 
nbv_interfaces.msg.CandidateView(d=0.7999870984863612, num_seen_unknown_vox=54, num_frustum_surface_vox=1190, num_seen_surface_vox=243, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3912150831024332, y=-0.7049163133971765, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8213271439778748, w=0.570457467796809)), centroid=nbv_interfaces.msg.Centroid(num_voxels=31, pos=geometry_msgs.msg.Point(x=1.0812903225806452, y=0.12483870967741938, z=0.22870967741935494))) - Distance to centroid: 0.8950491252235294 - Distance to pose: 0.6559657377129802 
