nbv_interfaces.msg.CandidateView(d=0.7081277925561097, num_seen_unknown_vox=21, num_frustum_surface_vox=1065, num_seen_surface_vox=294, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4916698199379215, y=-0.3680022986363377, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9050138062448434, w=0.4253821934522189)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.7338576954199764 - Distance to pose: 0.5721512597028905 
nbv_interfaces.msg.CandidateView(d=0.3648733002341585, num_seen_unknown_vox=20, num_frustum_surface_vox=1065, num_seen_surface_vox=268, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2433822420284217, y=-0.5025399980078229, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8046954862169353, w=0.5936877752338261)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.7338576954199765 - Distance to pose: 0.29037077183746307 
nbv_interfaces.msg.CandidateView(d=0.3895397587523637, num_seen_unknown_vox=29, num_frustum_surface_vox=1065, num_seen_surface_vox=287, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6917845632201396, y=-0.4515514764794999, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5164170404905901, w=0.8563372234645299)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.7338576954199765 - Distance to pose: 0.32901465187363604 
nbv_interfaces.msg.CandidateView(d=0.7252735692245237, num_seen_unknown_vox=32, num_frustum_surface_vox=1065, num_seen_surface_vox=335, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.47236618163895194, y=-0.2737800284890243, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.33952500440006794, w=0.9405970292251267)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.7338576954199765 - Distance to pose: 0.6095799094289511 
nbv_interfaces.msg.CandidateView(d=1.0272677553575358, num_seen_unknown_vox=24, num_frustum_surface_vox=1065, num_seen_surface_vox=337, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.669615940280809, y=-0.14872555077817437, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9705881885305602, w=0.2407458582924445)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.7338576954199765 - Distance to pose: 0.836385732698166 
nbv_interfaces.msg.CandidateView(d=1.0459283747060546, num_seen_unknown_vox=34, num_frustum_surface_vox=1065, num_seen_surface_vox=330, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3376308068948558, y=-0.0255996652672216, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.14959826886084335, w=0.9887468624242702)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.7338576954199765 - Distance to pose: 0.8702527629766202 
nbv_interfaces.msg.CandidateView(d=1.3667793403052466, num_seen_unknown_vox=39, num_frustum_surface_vox=1065, num_seen_surface_vox=332, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3080701536459023, y=0.2552442089330771, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.04607166184464082, w=0.9989381372111453)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.7338576954199765 - Distance to pose: 1.0985621258382268 
nbv_interfaces.msg.CandidateView(d=1.3537639757401199, num_seen_unknown_vox=27, num_frustum_surface_vox=1065, num_seen_surface_vox=313, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7501570265501774, y=0.12194075174005237, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9989011323965848, w=0.04686712810510737)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.7338576954199767 - Distance to pose: 1.0697019801517034 
nbv_interfaces.msg.CandidateView(d=0.37723760218021324, num_seen_unknown_vox=18, num_frustum_surface_vox=1065, num_seen_surface_vox=269, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2671839726241723, y=-0.579396294082766, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8046954862169354, w=0.593687775233826)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.8133522957585153 - Distance to pose: 0.29318630553056435 
nbv_interfaces.msg.CandidateView(d=1.0656836733991428, num_seen_unknown_vox=24, num_frustum_surface_vox=1065, num_seen_surface_vox=333, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7407769706823804, y=-0.18626913049426772, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9705881885305602, w=0.2407458582924445)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.8133522957585153 - Distance to pose: 0.8772357452685358 
nbv_interfaces.msg.CandidateView(d=1.4202205085361683, num_seen_unknown_vox=39, num_frustum_surface_vox=1065, num_seen_surface_vox=331, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.22794831886581746, y=0.2625861580737893, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.04607166184464082, w=0.9989381372111453)), centroid=nbv_interfaces.msg.Centroid(num_voxels=12, pos=geometry_msgs.msg.Point(x=1.0291666666666666, y=0.18916666666666668, z=0.21916666666666665))) - Distance to centroid: 0.8133522957585153 - Distance to pose: 1.1546456637640998 
