nbv_interfaces.msg.CandidateView(d=0.8128304289115922, num_seen_unknown_vox=2163, num_frustum_surface_vox=1161, num_seen_surface_vox=333, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.46395419181570563, y=0.6089868314915333, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.37012181390641524, w=0.9289832306724514)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 0.8505412173075655 - Distance to pose: 0.6907322834517066 
nbv_interfaces.msg.CandidateView(d=0.43788997270046637, num_seen_unknown_vox=836, num_frustum_surface_vox=1161, num_seen_surface_vox=373, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.28782371738022516, y=0.32882292007326097, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.18187251346353944, w=0.9833221185585396)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 0.8505412173075656 - Distance to pose: 0.36134700090197036 
nbv_interfaces.msg.CandidateView(d=0.8135185684207034, num_seen_unknown_vox=2720, num_frustum_surface_vox=1161, num_seen_surface_vox=320, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4969580289849894, y=-0.5901357728519024, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.39480920290333327, w=0.9187631323158514)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 0.8505412173075656 - Distance to pose: 0.6907322834517066 
nbv_interfaces.msg.CandidateView(d=1.1526321605802472, num_seen_unknown_vox=3315, num_frustum_surface_vox=1161, num_seen_surface_vox=288, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7769815941708373, y=-0.7664892934480624, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5663827433093284, w=0.8241423348435629)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 0.8505412173075656 - Distance to pose: 0.9978994426415219 
nbv_interfaces.msg.CandidateView(d=1.1561854379232501, num_seen_unknown_vox=3147, num_frustum_surface_vox=1161, num_seen_surface_vox=312, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7338535027931405, y=0.8004760563057743, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5441620735389512, w=0.838980117596233)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 0.8505412173075656 - Distance to pose: 0.997899442641522 
nbv_interfaces.msg.CandidateView(d=1.4736070976250355, num_seen_unknown_vox=3659, num_frustum_surface_vox=1161, num_seen_surface_vox=158, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0564730416790609, y=0.8741672661960262, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6973116613261755, w=0.7167680566114321)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 0.8505412173075656 - Distance to pose: 1.2679752020813828 
nbv_interfaces.msg.CandidateView(d=0.44887046401287717, num_seen_unknown_vox=1622, num_frustum_surface_vox=1161, num_seen_surface_vox=369, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.30568379291642545, y=-0.3200840594664097, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20807882342702141, w=0.9781120606767031)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 0.8505412173075657 - Distance to pose: 0.3613470009019703 
nbv_interfaces.msg.CandidateView(d=1.4656447745363805, num_seen_unknown_vox=3680, num_frustum_surface_vox=1161, num_seen_surface_vox=154, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1031660961811725, y=-0.8223232610155097, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7162125416218136, w=0.6978822215987608)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 0.8505412173075657 - Distance to pose: 1.2679752020813828 
nbv_interfaces.msg.CandidateView(d=0.445939969384664, num_seen_unknown_vox=821, num_frustum_surface_vox=1161, num_seen_surface_vox=350, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.19974912492192198, y=0.3624765118525781, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.18187251346353944, w=0.9833221185585396)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 0.944629358949632 - Distance to pose: 0.36769848303634045 
nbv_interfaces.msg.CandidateView(d=0.4419200497722757, num_seen_unknown_vox=1605, num_frustum_surface_vox=1161, num_seen_surface_vox=348, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.21959365329547798, y=-0.3585312431915003, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.20807882342702128, w=0.9781120606767031)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 0.944629358949632 - Distance to pose: 0.36769848303634056 
nbv_interfaces.msg.CandidateView(d=0.8364057693345528, num_seen_unknown_vox=2716, num_frustum_surface_vox=1161, num_seen_surface_vox=311, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.43212058226054895, y=-0.6585887025087146, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3948092029033331, w=0.9187631323158515)), centroid=nbv_interfaces.msg.Centroid(num_voxels=202, pos=geometry_msgs.msg.Point(x=1.0804950495049523, y=0.025940594059405936, z=0.15792079207920778))) - Distance to centroid: 0.944629358949632 - Distance to pose: 0.7212807970132511 
