nbv_interfaces.msg.CandidateView(d=1.3782000750538912, num_seen_unknown_vox=9, num_frustum_surface_vox=1009, num_seen_surface_vox=356, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.692259097819472, y=0.3154681601480692, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3390931290129189, w=0.9407528101771623)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.500125524530071 - Distance to pose: 0.5645373768873209 
nbv_interfaces.msg.CandidateView(d=0.9680371154267594, num_seen_unknown_vox=28, num_frustum_surface_vox=1009, num_seen_surface_vox=164, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.115571792989283, y=-0.4851062916724395, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7389747812338128, w=0.673733087134986)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.500125524530071 - Distance to pose: 0.5917448461891812 
nbv_interfaces.msg.CandidateView(d=1.7260362044479127, num_seen_unknown_vox=10, num_frustum_surface_vox=1009, num_seen_surface_vox=343, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8405030546786548, y=0.43619244265643664, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5160240019524077, w=0.856574123709689)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.500125524530071 - Distance to pose: 0.7228942488009784 
nbv_interfaces.msg.CandidateView(d=1.2074592200146737, num_seen_unknown_vox=43, num_frustum_surface_vox=1009, num_seen_surface_vox=283, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.298806729049493, y=-0.4305574022296824, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.856162928552444, w=0.516705950974539)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.500125524530071 - Distance to pose: 0.74608045665956 
nbv_interfaces.msg.CandidateView(d=0.9766406738846172, num_seen_unknown_vox=18, num_frustum_surface_vox=1009, num_seen_surface_vox=380, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5819301531265403, y=-0.042960470617653956, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.04653018847071273, w=0.9989168842105333)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.5001255245300711 - Distance to pose: 0.19449452525333508 
nbv_interfaces.msg.CandidateView(d=1.4791486504328812, num_seen_unknown_vox=14, num_frustum_surface_vox=1009, num_seen_surface_vox=399, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7572311337554942, y=-0.3744919556687336, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4250777627352515, w=0.9051568348236637)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.5001255245300711 - Distance to pose: 0.2255128362873814 
nbv_interfaces.msg.CandidateView(d=1.257142925409425, num_seen_unknown_vox=9, num_frustum_surface_vox=1009, num_seen_surface_vox=367, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6014652263358624, y=0.14722103228716002, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.14914429215273053, w=0.988815442900373)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.5001255245300711 - Distance to pose: 0.3853449141669455 
nbv_interfaces.msg.CandidateView(d=0.6833551817204402, num_seen_unknown_vox=17, num_frustum_surface_vox=1009, num_seen_surface_vox=340, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.925405906685562, y=-0.4654197780464167, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5934169904380873, w=0.804895195326325)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.5001255245300711 - Distance to pose: 0.4154096085265028 
nbv_interfaces.msg.CandidateView(d=1.110519497540747, num_seen_unknown_vox=9, num_frustum_surface_vox=1009, num_seen_surface_vox=371, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5277001701406003, y=-0.04806718957517108, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.046530188470712594, w=0.9989168842105333)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.5536225820147155 - Distance to pose: 0.1959590999406461 
nbv_interfaces.msg.CandidateView(d=0.357672027388093, num_seen_unknown_vox=11, num_frustum_surface_vox=1009, num_seen_surface_vox=384, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7224790375061048, y=-0.41643550629859294, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4250777627352515, w=0.9051568348236637)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.5536225820147155 - Distance to pose: 0.22994659027563683 
nbv_interfaces.msg.CandidateView(d=1.359266888991621, num_seen_unknown_vox=9, num_frustum_surface_vox=1009, num_seen_surface_vox=352, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6502878864660799, y=0.35018684460896576, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.33909312901291877, w=0.9407528101771623)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=1.07, y=0.0030000000000000014, z=0.19899999999999998))) - Distance to centroid: 0.5536225820147155 - Distance to pose: 0.5920156731351423 
