nbv_interfaces.msg.CandidateView(d=0.5149585353096825, num_seen_unknown_vox=5, num_frustum_surface_vox=1365, num_seen_surface_vox=226, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.00547896104455, y=-0.3625450612621457, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7355006912269225, w=0.6775239724206953)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.4548599948019322 - Distance to pose: 0.21216997557948425 
nbv_interfaces.msg.CandidateView(d=0.7482395794974589, num_seen_unknown_vox=28, num_frustum_surface_vox=1365, num_seen_surface_vox=227, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8299131407371005, y=-0.34254331667878024, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5892705594466605, w=0.8079357695816046)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.4548599948019322 - Distance to pose: 0.38761877443342724 
nbv_interfaces.msg.CandidateView(d=0.24608922718694343, num_seen_unknown_vox=10, num_frustum_surface_vox=1365, num_seen_surface_vox=404, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3136755970873388, y=-0.2039266059092714, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9387229124142359, w=0.3446727342110699)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.45485999480193223 - Distance to pose: 0.17695592530249052 
nbv_interfaces.msg.CandidateView(d=0.9467247449422296, num_seen_unknown_vox=13, num_frustum_surface_vox=1365, num_seen_surface_vox=316, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4195747635893519, y=0.12611937176778182, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9991755430785734, w=-0.04059844964574479)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.45485999480193223 - Distance to pose: 0.5194776367133284 
nbv_interfaces.msg.CandidateView(d=0.6841502268867223, num_seen_unknown_vox=9, num_frustum_surface_vox=1365, num_seen_surface_vox=380, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3994332175957003, y=-0.04943046494986206, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9879124776973618, w=0.15501269757622993)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.4548599948019323 - Distance to pose: 0.3534500538197495 
nbv_interfaces.msg.CandidateView(d=1.0497637276035172, num_seen_unknown_vox=44, num_frustum_surface_vox=1365, num_seen_surface_vox=285, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6753487576796394, y=-0.25690875276518155, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.42041785630869327, w=0.9073306046292073)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.4548599948019323 - Distance to pose: 0.5504052790385033 
nbv_interfaces.msg.CandidateView(d=1.1928261582014728, num_seen_unknown_vox=18, num_frustum_surface_vox=1365, num_seen_surface_vox=334, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3710369355149445, y=0.29602377516105793, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9720796777425454, w=-0.23465101772621605)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.4548599948019323 - Distance to pose: 0.6663793294496337 
nbv_interfaces.msg.CandidateView(d=1.2873494295530432, num_seen_unknown_vox=55, num_frustum_surface_vox=1365, num_seen_surface_vox=370, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5652932926649936, y=-0.11866541054930504, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2354250360909858, w=0.9718925107137919)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.4548599948019323 - Distance to pose: 0.6927376821098558 
nbv_interfaces.msg.CandidateView(d=1.2095414267597882, num_seen_unknown_vox=18, num_frustum_surface_vox=1365, num_seen_surface_vox=330, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.415818817238827, y=0.31902641684562005, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9720796777425454, w=-0.23465101772621605)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.5050285591132614 - Distance to pose: 0.700133411717608 
nbv_interfaces.msg.CandidateView(d=0.6722803749579255, num_seen_unknown_vox=10, num_frustum_surface_vox=1365, num_seen_surface_vox=378, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4473702417730003, y=-0.06481162772206886, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9879124776973618, w=0.1550126975762297)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.5050285591132615 - Distance to pose: 0.36822946440507576 
nbv_interfaces.msg.CandidateView(d=0.7026961589200951, num_seen_unknown_vox=27, num_frustum_surface_vox=1365, num_seen_surface_vox=226, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8145701563745562, y=-0.3904925740875337, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5892705594466605, w=0.8079357695816046)), centroid=nbv_interfaces.msg.Centroid(num_voxels=10, pos=geometry_msgs.msg.Point(x=0.968, y=0.089, z=0.13999999999999999))) - Distance to centroid: 0.5050285591132615 - Distance to pose: 0.4046329178108808 
