nbv_interfaces.msg.CandidateView(d=0.347254215491813, num_seen_unknown_vox=70, num_frustum_surface_vox=9966, num_seen_surface_vox=1341, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.157946533819055, y=0.08111890307351427, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.9982426809483295, w=0.05925833218283835)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.7233797147877048 - Distance to pose: 0.3315887812464714 
nbv_interfaces.msg.CandidateView(d=0.7573359092129113, num_seen_unknown_vox=70, num_frustum_surface_vox=9810, num_seen_surface_vox=1075, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6353908280641012, y=0.6913758468458742, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7972662457413229, w=0.6036278103281331)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.7233797147877049 - Distance to pose: 0.5688561316777284 
nbv_interfaces.msg.CandidateView(d=0.6862267697182288, num_seen_unknown_vox=81, num_frustum_surface_vox=10090, num_seen_surface_vox=1364, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.136283219929369, y=-0.20015534403202417, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9906360826431811, w=-0.13652894112741204)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.7233797147877049 - Distance to pose: 0.6117659466199833 
nbv_interfaces.msg.CandidateView(d=1.0911536141904334, num_seen_unknown_vox=87, num_frustum_surface_vox=9927, num_seen_surface_vox=638, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3541339212171657, y=0.7132631400628247, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6642595324588421, w=0.747502022430415)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.7233797147877049 - Distance to pose: 0.8330895715044709 
nbv_interfaces.msg.CandidateView(d=1.05583908823004, num_seen_unknown_vox=90, num_frustum_surface_vox=10096, num_seen_surface_vox=1222, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0086800194770236, y=-0.4517540810872588, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9449984062068617, w=-0.32707493371778146)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.7233797147877049 - Distance to pose: 0.8719168828219744 
nbv_interfaces.msg.CandidateView(d=1.3918775451124734, num_seen_unknown_vox=181, num_frustum_surface_vox=10073, num_seen_surface_vox=875, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.085893120468344, y=0.6259054039022447, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5057514920965055, w=0.8626792151444003)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.7233797147877049 - Distance to pose: 1.0665454514130588 
nbv_interfaces.msg.CandidateView(d=1.330062362276324, num_seen_unknown_vox=92, num_frustum_surface_vox=10097, num_seen_surface_vox=1106, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7945439247095252, y=-0.6354120081451331, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.8630816849108672, w=-0.5050643574549866)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.7233797147877049 - Distance to pose: 1.0996327424549606 
nbv_interfaces.msg.CandidateView(d=0.39597701361907733, num_seen_unknown_vox=69, num_frustum_surface_vox=9792, num_seen_surface_vox=1236, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.886887871508491, y=0.5635723320577375, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8996653970993982, w=0.43658008802736537)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.723379714787705 - Distance to pose: 0.2872912055638163 
nbv_interfaces.msg.CandidateView(d=0.7307498283890117, num_seen_unknown_vox=85, num_frustum_surface_vox=10099, num_seen_surface_vox=1381, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2136795430263283, y=-0.22183533103637046, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=-0.0, z=-0.9906360826431811, w=-0.13652894112741204)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.803755094795457 - Distance to pose: 0.6388346411238243 
nbv_interfaces.msg.CandidateView(d=0.4086580234903933, num_seen_unknown_vox=72, num_frustum_surface_vox=10014, num_seen_surface_vox=1272, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9365736003364635, y=0.6267509757300314, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8996653970993981, w=0.43658008802736575)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.8037550947954571 - Distance to pose: 0.2897841959119302 
nbv_interfaces.msg.CandidateView(d=1.0915567646218214, num_seen_unknown_vox=98, num_frustum_surface_vox=10084, num_seen_surface_vox=713, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3446247666794355, y=0.7930740957356839, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6642595324588421, w=0.747502022430415)), centroid=nbv_interfaces.msg.Centroid(num_voxels=141, pos=geometry_msgs.msg.Point(x=1.4397163120567364, y=-0.005035460992907803, z=0.10099290780141848))) - Distance to centroid: 0.8037550947954571 - Distance to pose: 0.8737399750087638 
