nbv_interfaces.msg.CandidateView(d=0.34504497692892694, num_seen_unknown_vox=81, num_frustum_surface_vox=6871, num_seen_surface_vox=738, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.447549202192724, y=-0.7111438574182309, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6820154548505125, w=0.731337760097924)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.7252599254134238 - Distance to pose: 0.28827844877247855 
nbv_interfaces.msg.CandidateView(d=0.39232436088107847, num_seen_unknown_vox=72, num_frustum_surface_vox=6871, num_seen_surface_vox=1086, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9519058964477991, y=-0.46466922816803524, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3504149939285897, w=0.9365945398250123)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.7252599254134238 - Distance to pose: 0.3283890066206056 
nbv_interfaces.msg.CandidateView(d=0.7069967646157698, num_seen_unknown_vox=151, num_frustum_surface_vox=6871, num_seen_surface_vox=746, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7274557546035225, y=-0.6753240137464255, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8115293042171388, w=0.584311721940307)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.7252599254134238 - Distance to pose: 0.569764925159392 
nbv_interfaces.msg.CandidateView(d=0.7813070767748463, num_seen_unknown_vox=79, num_frustum_surface_vox=6871, num_seen_surface_vox=1239, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8115508401089022, y=-0.21986073680534432, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.16105975432786165, w=0.9869446567745573)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.7252599254134238 - Distance to pose: 0.6085556084641961 
nbv_interfaces.msg.CandidateView(d=1.0226600137010973, num_seen_unknown_vox=193, num_frustum_surface_vox=6871, num_seen_surface_vox=688, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9723759368255833, y=-0.5351639494503353, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9098882244766789, w=0.4148534909563576)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.7252599254134238 - Distance to pose: 0.8335647994878486 
nbv_interfaces.msg.CandidateView(d=1.339942197228199, num_seen_unknown_vox=409, num_frustum_surface_vox=6871, num_seen_surface_vox=759, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1450601809735264, y=-0.3119804126331559, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.9733160261803953, w=0.22946876297309884)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.7252599254134238 - Distance to pose: 1.0664877645444308 
nbv_interfaces.msg.CandidateView(d=1.1493269024737929, num_seen_unknown_vox=83, num_frustum_surface_vox=6871, num_seen_surface_vox=1178, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7755081107302348, y=0.06001720255770687, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.0344787490462335, w=0.9994054311760602)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.7252599254134239 - Distance to pose: 0.8686538276699127 
nbv_interfaces.msg.CandidateView(d=1.4456985786491419, num_seen_unknown_vox=109, num_frustum_surface_vox=6871, num_seen_surface_vox=1164, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8492593966013632, y=0.33239834565598886, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.22869361291346793, w=0.9734984496200212)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.7252599254134239 - Distance to pose: 1.0963861354287543 
nbv_interfaces.msg.CandidateView(d=0.396271896794431, num_seen_unknown_vox=82, num_frustum_surface_vox=6871, num_seen_surface_vox=755, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4420084072277688, y=-0.7913514979161674, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6820154548505125, w=0.731337760097924)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.8054919698354497 - Distance to pose: 0.2916860577161907 
nbv_interfaces.msg.CandidateView(d=0.3981406715113489, num_seen_unknown_vox=75, num_frustum_surface_vox=6871, num_seen_surface_vox=1101, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.891293623066741, y=-0.5174907987492833, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3504149939285895, w=0.9365945398250123)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.8054919698354497 - Distance to pose: 0.33550551623551467 
nbv_interfaces.msg.CandidateView(d=0.7706693076993381, num_seen_unknown_vox=79, num_frustum_surface_vox=6871, num_seen_surface_vox=1259, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7353435604679667, y=-0.24548136390184888, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.16105975432786165, w=0.9869446567745573)), centroid=nbv_interfaces.msg.Centroid(num_voxels=538, pos=geometry_msgs.msg.Point(x=1.4974163568773218, y=0.010724907063197118, z=0.14920074349442358))) - Distance to centroid: 0.8054919698354497 - Distance to pose: 0.6357918467950664 
