nbv_interfaces.msg.CandidateView(d=0.4941955035932333, num_seen_unknown_vox=537, num_frustum_surface_vox=8634, num_seen_surface_vox=767, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2949641868923103, y=0.9251264077231939, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.637558848294444, w=0.770401658202695)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 0.9545785402581547 - Distance to pose: 0.3898970621795283 
nbv_interfaces.msg.CandidateView(d=0.9299193506265968, num_seen_unknown_vox=619, num_frustum_surface_vox=8634, num_seen_surface_vox=714, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.6665359743172878, y=0.92241110819665, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7755432755008485, w=0.631294406616608)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 0.9545785402581547 - Distance to pose: 0.7603546053669873 
nbv_interfaces.msg.CandidateView(d=1.3202054628307667, num_seen_unknown_vox=747, num_frustum_surface_vox=8634, num_seen_surface_vox=669, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.0088132443670954, y=0.7777762698313286, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8837542401466679, w=0.46795132548459106)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 0.9545785402581547 - Distance to pose: 1.107011695197166 
nbv_interfaces.msg.CandidateView(d=1.293834378687392, num_seen_unknown_vox=259, num_frustum_surface_vox=8634, num_seen_surface_vox=867, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.53792640153354, y=-0.18893781488878228, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.09353806703259035, w=0.9956157039821171)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 0.9545785402581547 - Distance to pose: 1.136227967817588 
nbv_interfaces.msg.CandidateView(d=1.6817404135456084, num_seen_unknown_vox=828, num_frustum_surface_vox=8634, num_seen_surface_vox=648, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.2697395258654085, y=0.5132192028586717, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.958037378407925, w=0.2866433002413808)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 0.9545785402581547 - Distance to pose: 1.4126480913582418 
nbv_interfaces.msg.CandidateView(d=0.8908762591445767, num_seen_unknown_vox=206, num_frustum_surface_vox=8634, num_seen_surface_vox=769, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5409375927384302, y=0.18263169245706984, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.10239511597021694, w=0.9947438063267576)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 0.9545785402581548 - Distance to pose: 0.7926493692087827 
nbv_interfaces.msg.CandidateView(d=1.6413649727016604, num_seen_unknown_vox=725, num_frustum_surface_vox=8634, num_seen_surface_vox=898, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6772693440204699, y=-0.533403358072416, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2858802988437177, w=0.9582653362889773)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 0.9545785402581548 - Distance to pose: 1.4375434554266138 
nbv_interfaces.msg.CandidateView(d=0.4598511719845851, num_seen_unknown_vox=155, num_frustum_surface_vox=8634, num_seen_surface_vox=900, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6858449497772663, y=0.5247936773965587, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2943971494494631, w=0.9556831684172482)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 0.9545785402581549 - Distance to pose: 0.4232736405506553 
nbv_interfaces.msg.CandidateView(d=0.4809057445334879, num_seen_unknown_vox=152, num_frustum_surface_vox=8634, num_seen_surface_vox=905, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5982809262163257, y=0.5842958794493806, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2943971494494631, w=0.9556831684172482)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 1.0602695999963359 - Distance to pose: 0.4314712027047067 
nbv_interfaces.msg.CandidateView(d=0.5156574672675405, num_seen_unknown_vox=538, num_frustum_surface_vox=8634, num_seen_surface_vox=768, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.2750800785663743, y=1.0291100242567532, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6375588482944439, w=0.7704016582026951)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 1.060269599996336 - Distance to pose: 0.39498214192869674 
nbv_interfaces.msg.CandidateView(d=0.9656477242613406, num_seen_unknown_vox=617, num_frustum_surface_vox=8634, num_seen_surface_vox=710, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.687937620149683, y=1.0260930247828155, z=0.09999999999999998), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7755432755008485, w=0.631294406616608)), centroid=nbv_interfaces.msg.Centroid(num_voxels=482, pos=geometry_msgs.msg.Point(x=1.4739211618257329, y=-0.010726141078838207, z=0.15809128630705382))) - Distance to centroid: 1.060269599996336 - Distance to pose: 0.793395802866026 
