nbv_interfaces.msg.CandidateView(d=0.6501186915507071, num_seen_unknown_vox=101, num_frustum_surface_vox=9484, num_seen_surface_vox=1175, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.131553202603567, y=0.152784017711079, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9971962619144943, w=-0.07483057679691746)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.6767220750350724 - Distance to pose: 0.5332542500008398 
nbv_interfaces.msg.CandidateView(d=0.7014839711004288, num_seen_unknown_vox=65, num_frustum_surface_vox=9582, num_seen_surface_vox=819, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.5645780137835543, y=-0.6176883614087452, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7582968634705303, w=0.6519094007994946)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.6767220750350725 - Distance to pose: 0.5682453807720572 
nbv_interfaces.msg.CandidateView(d=1.239249691495431, num_seen_unknown_vox=140, num_frustum_surface_vox=9402, num_seen_surface_vox=907, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8640281366108487, y=0.5959649998407116, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8927425908448523, w=-0.45056704993998475)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.6767220750350725 - Distance to pose: 0.9975261796398273 
nbv_interfaces.msg.CandidateView(d=1.4349677273437158, num_seen_unknown_vox=126, num_frustum_surface_vox=9585, num_seen_surface_vox=873, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0618849416505787, y=-0.4940812455727021, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4512778216232643, w=0.8923835093226237)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.6767220750350725 - Distance to pose: 1.024493929550622 
nbv_interfaces.msg.CandidateView(d=0.3410553406996355, num_seen_unknown_vox=82, num_frustum_surface_vox=9542, num_seen_surface_vox=1248, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.119509635808006, y=-0.11084010808422386, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.992646229671827, w=0.1210514878814232)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.6767220750350726 - Distance to pose: 0.27004958342093144 
nbv_interfaces.msg.CandidateView(d=0.36175189200053715, num_seen_unknown_vox=74, num_frustum_surface_vox=9578, num_seen_surface_vox=1114, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.8126901697096454, y=-0.5277823811615782, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8708586097523252, w=0.4915336019238638)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.6767220750350726 - Distance to pose: 0.3062421042781503 
nbv_interfaces.msg.CandidateView(d=0.9441717462346233, num_seen_unknown_vox=133, num_frustum_surface_vox=9434, num_seen_surface_vox=1160, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.041844829199746, y=0.4009676895022293, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.9634633884869006, w=-0.2678400624352893)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.6767220750350726 - Distance to pose: 0.7798412446634723 
nbv_interfaces.msg.CandidateView(d=1.073783155659909, num_seen_unknown_vox=77, num_frustum_surface_vox=9584, num_seen_surface_vox=745, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3009443809611376, y=-0.6058547293647802, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6166236195135499, w=0.7872580973594421)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.6767220750350726 - Distance to pose: 0.8114914942230989 
nbv_interfaces.msg.CandidateView(d=0.33910694991402984, num_seen_unknown_vox=90, num_frustum_surface_vox=9586, num_seen_surface_vox=1276, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1925082039508372, y=-0.12885137134483338, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.992646229671827, w=0.1210514878814232)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.7519065775663618 - Distance to pose: 0.2734209773154512 
nbv_interfaces.msg.CandidateView(d=1.2756339978741567, num_seen_unknown_vox=151, num_frustum_surface_vox=9523, num_seen_surface_vox=963, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.9086398715095516, y=0.6564876374606503, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=-0.0, y=0.0, z=0.8927425908448523, w=-0.45056704993998475)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.7519065775663619 - Distance to pose: 1.0484988365984818 
nbv_interfaces.msg.CandidateView(d=1.41948793367792, num_seen_unknown_vox=128, num_frustum_surface_vox=9586, num_seen_surface_vox=888, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0173696548870295, y=-0.5546748574431423, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4512778216232643, w=0.8923835093226237)), centroid=nbv_interfaces.msg.Centroid(num_voxels=222, pos=geometry_msgs.msg.Point(x=1.4625225225225222, y=0.05126126126126122, z=0.10662162162162143))) - Distance to centroid: 0.7519065775663619 - Distance to pose: 1.0770041586285022 
