nbv_interfaces.msg.CandidateView(d=0.5215162216956244, num_seen_unknown_vox=613, num_frustum_surface_vox=7702, num_seen_surface_vox=884, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9525577997833401, y=0.9825169070741944, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5045984043737586, w=0.8633541858956015)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.1010103109972504 - Distance to pose: 0.44810353142009895 
nbv_interfaces.msg.CandidateView(d=0.5251256461644476, num_seen_unknown_vox=183, num_frustum_surface_vox=7702, num_seen_surface_vox=944, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4353546182271646, y=0.3223132650126555, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1359932706041347, w=0.9907097609039646)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.1010103109972504 - Distance to pose: 0.4871749211976419 
nbv_interfaces.msg.CandidateView(d=1.0130415534471378, num_seen_unknown_vox=225, num_frustum_surface_vox=7702, num_seen_surface_vox=845, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.40298376614071185, y=-0.10400149353603409, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.05979810657704126, w=0.9982104920555588)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.1010103109972504 - Distance to pose: 0.9121415638690753 
nbv_interfaces.msg.CandidateView(d=1.0001702502716188, num_seen_unknown_vox=752, num_frustum_surface_vox=7702, num_seen_surface_vox=692, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3587294209066845, y=1.1159963422515466, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6632600702150332, w=0.7483889892685148)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.1010103109972507 - Distance to pose: 0.8743424340105512 
nbv_interfaces.msg.CandidateView(d=1.4666810564128554, num_seen_unknown_vox=785, num_frustum_surface_vox=7702, num_seen_surface_vox=652, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.7850698220587016, y=1.0839649862582728, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.7964589185265174, w=0.6046926418434165)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.1010103109972507 - Distance to pose: 1.2731873955446535 
nbv_interfaces.msg.CandidateView(d=1.442588981542031, num_seen_unknown_vox=717, num_frustum_surface_vox=7702, num_seen_surface_vox=898, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5361397136849417, y=-0.5102792791148532, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.25329392648550403, w=0.9673893667006869)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.1010103109972507 - Distance to pose: 1.3073822804620956 
nbv_interfaces.msg.CandidateView(d=1.8334130548605154, num_seen_unknown_vox=856, num_frustum_surface_vox=7702, num_seen_surface_vox=583, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=2.1667374880530534, y=0.8912944432174272, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.8990812644290426, w=0.43778177206534546)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.1010103109972507 - Distance to pose: 1.6248453653563517 
nbv_interfaces.msg.CandidateView(d=1.8296699450270608, num_seen_unknown_vox=835, num_frustum_surface_vox=7702, num_seen_surface_vox=753, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8145709590751066, y=-0.8347298716735855, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.4370656710598029, w=0.8994295965672044)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.1010103109972507 - Distance to pose: 1.653982721037056 
nbv_interfaces.msg.CandidateView(d=0.5267825973755901, num_seen_unknown_vox=610, num_frustum_surface_vox=7702, num_seen_surface_vox=886, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.892692948268751, y=1.0886027964781022, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5045984043737585, w=0.8633541858956015)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.2223526561898654 - Distance to pose: 0.45402499518567124 
nbv_interfaces.msg.CandidateView(d=0.5366989862561033, num_seen_unknown_vox=181, num_frustum_surface_vox=7702, num_seen_surface_vox=941, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.318022746539667, y=0.35504319418750346, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.13599327060413496, w=0.9907097609039645)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.2223526561898654 - Distance to pose: 0.4967309305189264 
nbv_interfaces.msg.CandidateView(d=1.0793342569729534, num_seen_unknown_vox=751, num_frustum_surface_vox=7702, num_seen_surface_vox=703, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3439947495169113, y=1.2369132800084934, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6632600702150331, w=0.7483889892685149)), centroid=nbv_interfaces.msg.Centroid(num_voxels=656, pos=geometry_msgs.msg.Point(x=1.4913414634146434, y=0.027743902439024373, z=0.20170731707317094))) - Distance to centroid: 1.2223526561898654 - Distance to pose: 0.91238560541299 
