nbv_interfaces.msg.CandidateView(d=0.3755143554462637, num_seen_unknown_vox=11805, num_frustum_surface_vox=1198, num_seen_surface_vox=368, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5417674792126485, y=-0.42191416193114784, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3597648751275619, w=0.9330429972002628)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.082111111111111, y=0.06833333333333334, z=0.21477777777777796))) - Distance to centroid: 0.7385714490947533 - Distance to pose: 0.2896759769210036 
nbv_interfaces.msg.CandidateView(d=0.3676646683484514, num_seen_unknown_vox=5374, num_frustum_surface_vox=1198, num_seen_surface_vox=364, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.35335908996017007, y=0.10346649167039901, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.02448243990622044, w=0.9997002601461291)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.082111111111111, y=0.06833333333333334, z=0.21477777777777796))) - Distance to centroid: 0.7385714490947533 - Distance to pose: 0.33342789189381283 
nbv_interfaces.msg.CandidateView(d=0.7143508161510385, num_seen_unknown_vox=11628, num_frustum_surface_vox=1198, num_seen_surface_vox=366, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.42221494306986485, y=0.37954209694836755, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.21894653731563296, w=0.9757368568407643)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.082111111111111, y=0.06833333333333334, z=0.21477777777777796))) - Distance to centroid: 0.7385714490947533 - Distance to pose: 0.6159528797835856 
nbv_interfaces.msg.CandidateView(d=1.3596407024562105, num_seen_unknown_vox=3658, num_frustum_surface_vox=1198, num_seen_surface_vox=289, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3278499371817216, y=-0.6186355717182396, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8173322209234325, w=0.5761666778288809)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.082111111111111, y=0.06833333333333334, z=0.21477777777777796))) - Distance to centroid: 0.7385714490947533 - Distance to pose: 1.0751712650090854 
nbv_interfaces.msg.CandidateView(d=1.3051204726422634, num_seen_unknown_vox=4210, num_frustum_surface_vox=1198, num_seen_surface_vox=351, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.8352784936741199, y=0.7549099904631275, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5755156318723349, w=0.8177907785433797)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.082111111111111, y=0.06833333333333334, z=0.21477777777777796))) - Distance to centroid: 0.7385714490947533 - Distance to pose: 1.1078206037442409 
nbv_interfaces.msg.CandidateView(d=0.698386861725361, num_seen_unknown_vox=9684, num_frustum_surface_vox=1198, num_seen_surface_vox=353, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7703769532255467, y=-0.5913148016247646, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5347954369853718, w=0.8449815622719973)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.082111111111111, y=0.06833333333333334, z=0.21477777777777796))) - Distance to centroid: 0.7385714490947534 - Distance to pose: 0.5736028353116425 
nbv_interfaces.msg.CandidateView(d=1.0279160666770508, num_seen_unknown_vox=4898, num_frustum_surface_vox=1198, num_seen_surface_vox=136, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.046397639213708, y=-0.660390479281125, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6892950357454334, w=0.7244807476370243)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.082111111111111, y=0.06833333333333334, z=0.21477777777777796))) - Distance to centroid: 0.7385714490947534 - Distance to pose: 0.839919571415128 
nbv_interfaces.msg.CandidateView(d=1.0204587928805182, num_seen_unknown_vox=6774, num_frustum_surface_vox=1198, num_seen_surface_vox=355, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5914334812214482, y=0.6082863967306827, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4050052671028022, w=0.91431435164225)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.082111111111111, y=0.06833333333333334, z=0.21477777777777796))) - Distance to centroid: 0.7385714490947534 - Distance to pose: 0.8782348741763956 
nbv_interfaces.msg.CandidateView(d=0.4059596037733142, num_seen_unknown_vox=11879, num_frustum_surface_vox=1198, num_seen_surface_vox=369, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.48172929789059715, y=-0.47638610584942365, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.35976487512756217, w=0.9330429972002628)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.082111111111111, y=0.06833333333333334, z=0.21477777777777796))) - Distance to centroid: 0.8187499785289366 - Distance to pose: 0.292559918534378 
nbv_interfaces.msg.CandidateView(d=0.38808699492605, num_seen_unknown_vox=4837, num_frustum_surface_vox=1198, num_seen_surface_vox=356, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.2723866431656211, y=0.10737017593007298, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.02448243990622044, w=0.9997002601461291)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.082111111111111, y=0.06833333333333334, z=0.21477777777777796))) - Distance to centroid: 0.8187499785289366 - Distance to pose: 0.3404150454097206 
nbv_interfaces.msg.CandidateView(d=0.7280291442962349, num_seen_unknown_vox=10579, num_frustum_surface_vox=1198, num_seen_surface_vox=354, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7357398245715953, y=-0.6646090388423309, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.534795436985372, w=0.8449815622719972)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.082111111111111, y=0.06833333333333334, z=0.21477777777777796))) - Distance to centroid: 0.8187499785289366 - Distance to pose: 0.5982754999087656 
nbv_interfaces.msg.CandidateView(d=0.7517895353962579, num_seen_unknown_vox=11573, num_frustum_surface_vox=1198, num_seen_surface_vox=368, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3488931466208376, y=0.41412084846114905, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.2189465373156328, w=0.9757368568407643)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.082111111111111, y=0.06833333333333334, z=0.21477777777777796))) - Distance to centroid: 0.8187499785289366 - Distance to pose: 0.6433574726456616 
nbv_interfaces.msg.CandidateView(d=1.3729905896735757, num_seen_unknown_vox=4041, num_frustum_surface_vox=1198, num_seen_surface_vox=287, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.3551542511895671, y=-0.6949654500573031, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8173322209234325, w=0.5761666778288809)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.082111111111111, y=0.06833333333333334, z=0.21477777777777796))) - Distance to centroid: 0.8187499785289366 - Distance to pose: 1.1299524340213307 
nbv_interfaces.msg.CandidateView(d=1.362084111315674, num_seen_unknown_vox=4677, num_frustum_surface_vox=1198, num_seen_surface_vox=355, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.807852647292232, y=0.8311962856997711, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5755156318723349, w=0.8177907785433797)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.082111111111111, y=0.06833333333333334, z=0.21477777777777796))) - Distance to centroid: 0.8187499785289366 - Distance to pose: 1.1644676865965047 
nbv_interfaces.msg.CandidateView(d=1.0549395202211767, num_seen_unknown_vox=5435, num_frustum_surface_vox=1198, num_seen_surface_vox=131, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0424294756695522, y=-0.7413597917938426, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6892950357454334, w=0.7244807476370243)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.082111111111111, y=0.06833333333333334, z=0.21477777777777796))) - Distance to centroid: 0.8187499785289367 - Distance to pose: 0.8810252173087848 
nbv_interfaces.msg.CandidateView(d=1.0659390699767322, num_seen_unknown_vox=7499, num_frustum_surface_vox=1198, num_seen_surface_vox=345, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5369137445670413, y=0.6682811815526104, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.4050052671028022, w=0.91431435164225)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.082111111111111, y=0.06833333333333334, z=0.21477777777777796))) - Distance to centroid: 0.8187499785289367 - Distance to pose: 0.9216027693064882 
nbv_interfaces.msg.CandidateView(d=0.4592760696032706, num_seen_unknown_vox=11956, num_frustum_surface_vox=1198, num_seen_surface_vox=360, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.42169111656854563, y=-0.5308580497676993, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.35976487512756217, w=0.9330429972002628)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.082111111111111, y=0.06833333333333334, z=0.21477777777777796))) - Distance to centroid: 0.899087771602826 - Distance to pose: 0.31688166883228897 
nbv_interfaces.msg.CandidateView(d=0.40422159405883523, num_seen_unknown_vox=4462, num_frustum_surface_vox=1198, num_seen_surface_vox=357, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.19141419637107215, y=0.11127386018974691, z=0.1), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.02448243990622044, w=0.9997002601461291)), centroid=nbv_interfaces.msg.Centroid(num_voxels=90, pos=geometry_msgs.msg.Point(x=1.082111111111111, y=0.06833333333333334, z=0.21477777777777796))) - Distance to centroid: 0.899087771602826 - Distance to pose: 0.36569686759834674 
