nbv_interfaces.msg.CandidateView(d=0.9051097421233602, num_seen_unknown_vox=601, num_frustum_surface_vox=1282, num_seen_surface_vox=369, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.6001772647364729, y=0.40301310254370637, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.289207985683567, w=0.9572662853233962)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.5900425817967618 - Distance to pose: 0.6966323222806772 
nbv_interfaces.msg.CandidateView(d=1.2143929184511433, num_seen_unknown_vox=1130, num_frustum_surface_vox=1282, num_seen_surface_vox=324, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.4034911976483424, y=-0.396534828893079, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.8821230480370177, w=0.4710190315920169)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.5900425817967618 - Distance to pose: 0.8495152021880423 
nbv_interfaces.msg.CandidateView(d=0.30825209332063314, num_seen_unknown_vox=656, num_frustum_surface_vox=1282, num_seen_surface_vox=389, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.761672087247584, y=-0.3977872638727941, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.47203804081832773, w=0.8815781803223097)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.590042581796762 - Distance to pose: 0.22718022645744382 
nbv_interfaces.msg.CandidateView(d=0.6738836219816198, num_seen_unknown_vox=1055, num_frustum_surface_vox=1282, num_seen_surface_vox=324, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9700674330629833, y=-0.48358287279644213, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6348782070250115, w=0.7726122327822066)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.590042581796762 - Distance to pose: 0.45207268257964783 
nbv_interfaces.msg.CandidateView(d=0.9351263995072935, num_seen_unknown_vox=1158, num_frustum_surface_vox=1282, num_seen_surface_vox=228, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.1954322778539843, y=-0.48314309964191876, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7733452007456427, w=0.6339851737096709)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.590042581796762 - Distance to pose: 0.6630631496731806 
nbv_interfaces.msg.CandidateView(d=1.1701890603118303, num_seen_unknown_vox=953, num_frustum_surface_vox=1282, num_seen_surface_vox=352, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7590324728988265, y=0.5628709441023698, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.47031642432540544, w=0.882497853260712)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.590042581796762 - Distance to pose: 0.8781189249473331 
nbv_interfaces.msg.CandidateView(d=0.36882605085874764, num_seen_unknown_vox=22, num_frustum_surface_vox=1282, num_seen_surface_vox=379, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.515166870856799, y=-0.03081492166308615, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.09893824094825487, w=0.9950935757395206)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.5900425817967621 - Distance to pose: 0.2655423695970974 
nbv_interfaces.msg.CandidateView(d=0.6259362435790059, num_seen_unknown_vox=125, num_frustum_surface_vox=1282, num_seen_surface_vox=377, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.5145476337961464, y=0.19454950146878747, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.09699670407020175, w=0.9952847026853762)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.5900425817967621 - Distance to pose: 0.4891817015380031 
nbv_interfaces.msg.CandidateView(d=0.31903216290141323, num_seen_unknown_vox=22, num_frustum_surface_vox=1282, num_seen_surface_vox=380, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4522249858835057, y=-0.04350820824056756, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.09893824094825501, w=0.9950935757395206)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.6530570082985453 - Distance to pose: 0.27144689298925556 
nbv_interfaces.msg.CandidateView(d=0.6142025718111012, num_seen_unknown_vox=1059, num_frustum_surface_vox=1282, num_seen_surface_vox=319, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.9576700550014883, y=-0.546583709499852, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.6348782070250115, w=0.7726122327822066)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.6530570082985453 - Distance to pose: 0.47160722172597763 
nbv_interfaces.msg.CandidateView(d=0.667881592609805, num_seen_unknown_vox=102, num_frustum_surface_vox=1282, num_seen_surface_vox=375, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.45153694470500283, y=0.2068967063504031, z=0.09999999999999996), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.0969967040702017, w=0.9952847026853762)), centroid=nbv_interfaces.msg.Centroid(num_voxels=73, pos=geometry_msgs.msg.Point(x=1.0816438356164386, y=0.0834246575342466, z=0.21917808219178112))) - Distance to centroid: 0.6530570082985453 - Distance to pose: 0.5111001871894076 
