nbv_interfaces.msg.CandidateView(d=1.1785404115697276, num_seen_unknown_vox=32282, num_frustum_surface_vox=1162, num_seen_surface_vox=303, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7315269478940369, y=0.7999164977935049, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.5435166481801199, w=0.8393983876271432)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 0.8493120840672032 - Distance to pose: 0.9960625610348093 
nbv_interfaces.msg.CandidateView(d=0.4204101635481168, num_seen_unknown_vox=133856, num_frustum_surface_vox=1162, num_seen_surface_vox=340, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.28704288456535787, y=0.32844728791493, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.1811161825903247, w=0.983461706628127)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 0.8493120840672033 - Distance to pose: 0.3606818520590762 
nbv_interfaces.msg.CandidateView(d=0.4351722698919588, num_seen_unknown_vox=135428, num_frustum_surface_vox=1162, num_seen_surface_vox=347, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3058663819929073, y=-0.31923702898744494, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.2088310323282975, w=0.977951737018089)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 0.8493120840672033 - Distance to pose: 0.3606818520590763 
nbv_interfaces.msg.CandidateView(d=0.821671754463634, num_seen_unknown_vox=139824, num_frustum_surface_vox=1162, num_seen_surface_vox=298, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4972029365201629, y=-0.5884976476086955, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3955157119680091, w=0.9184592106274719)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 0.8493120840672033 - Distance to pose: 0.6894608192415689 
nbv_interfaces.msg.CandidateView(d=0.8114539437109289, num_seen_unknown_vox=127852, num_frustum_surface_vox=1162, num_seen_surface_vox=326, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4624187810558664, y=0.6083655845102229, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3694072183199839, w=0.9292676186401266)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 0.8493120840672033 - Distance to pose: 0.6894608192415689 
nbv_interfaces.msg.CandidateView(d=1.1614235599992957, num_seen_unknown_vox=36456, num_frustum_surface_vox=1162, num_seen_surface_vox=278, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7769814878514809, y=-0.764096394909492, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5670164283983715, w=0.8237064828726034)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 0.8493120840672033 - Distance to pose: 0.9960625610348092 
nbv_interfaces.msg.CandidateView(d=1.4784132568820196, num_seen_unknown_vox=17630, num_frustum_surface_vox=1162, num_seen_surface_vox=140, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.10265090750844, y=-0.8193267030650637, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.7167490750434325, w=0.6973311719867282)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 0.8493120840672033 - Distance to pose: 1.265641179005565 
nbv_interfaces.msg.CandidateView(d=1.46368606193276, num_seen_unknown_vox=16917, num_frustum_surface_vox=1162, num_seen_surface_vox=147, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=1.0534391004517774, y=0.8739673173318605, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.6967601846331192, w=0.7173041510475328)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 0.8493120840672033 - Distance to pose: 1.2656411790055653 
nbv_interfaces.msg.CandidateView(d=0.8595507186243905, num_seen_unknown_vox=141721, num_frustum_surface_vox=1162, num_seen_surface_vox=299, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.4325900170421074, y=-0.656924041951643, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.3955157119680091, w=0.9184592106274719)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 0.9431935281061924 - Distance to pose: 0.7199531006816432 
nbv_interfaces.msg.CandidateView(d=0.8408136709547247, num_seen_unknown_vox=132741, num_frustum_surface_vox=1162, num_seen_surface_vox=322, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.3939409554151114, y=0.6729239937360442, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=-0.3694072183199839, w=0.9292676186401266)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 0.9431935281061924 - Distance to pose: 0.7199531006816433 
nbv_interfaces.msg.CandidateView(d=1.219741385290995, num_seen_unknown_vox=43588, num_frustum_surface_vox=1162, num_seen_surface_vox=271, cam_pose=geometry_msgs.msg.Pose(position=geometry_msgs.msg.Point(x=0.7434550740769053, y=-0.8520337611747504, z=0.09999999999999999), orientation=geometry_msgs.msg.Quaternion(x=0.0, y=0.0, z=0.5670164283983715, w=0.8237064828726034)), centroid=nbv_interfaces.msg.Centroid(num_voxels=203, pos=geometry_msgs.msg.Point(x=1.078719211822662, y=0.027339901477832513, z=0.16256157635467963))) - Distance to centroid: 0.9431935281061924 - Distance to pose: 1.0452451199434136 
